schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_a10_f80_t50,accap,2012,108,Unknown,cp-sat
cpsat8,accap,accap_a20_f160_t90,accap,2012,168,Unknown,cp-sat
cpsat8,accap,accap_a30_f300_t120,accap,2007,829,Unknown,cp-sat
cpsat8,accap,accap_a3_f20_t10,accap,1796,105,Optimal,cp-sat
cpsat8,accap,accap_a8_f50_t30,accap,2006,96,Unknown,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1192,3297500,Optimal,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2006,6517000,Unknown,cp-sat
cpsat8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2000,,Unknown,
cpsat8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
cpsat8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
cpsat8,cable-tree-wiring,A022,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,A033,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,A041,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,A046,ctw,2000,,Unknown,
cpsat8,cable-tree-wiring,R193,ctw,2000,,Unknown,
cpsat8,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
cpsat8,community-detection,Zakhary.s12.k3,community-detection,1289,595004,Optimal,cp-sat
cpsat8,community-detection,Zakhary.s12.k4,community-detection,2007,595004,Unknown,cp-sat
cpsat8,community-detection,adjourn.s200.k3,community-detection,912,-892763,Optimal,cp-sat
cpsat8,community-detection,mexican.s26.k4,community-detection,2005,715070,Unknown,cp-sat
cpsat8,compression,bin_10,compression,603,28,Optimal,cp-sat
cpsat8,compression,bin_20,compression,2006,38,Unknown,cp-sat
cpsat8,compression,bin_7,compression,414,25,Optimal,cp-sat
cpsat8,compression,bin_8,compression,395,26,Optimal,cp-sat
cpsat8,compression,lipsum_10,compression,2000,,Unknown,
cpsat8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,738,36778,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_100_20,concert-hall-cap,821,2340181,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_150_20,concert-hall-cap,1028,2703151,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_200_20,concert-hall-cap,1200,3170334,Optimal,cp-sat
cpsat8,concert-hall-cap,concert_60_50,concert-hall-cap,1074,3423044,Optimal,cp-sat
cpsat8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,2005,41,Unknown,cp-sat
cpsat8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,2005,203,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,2005,441,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,2005,485,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1838,32,Optimal,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,2006,60,Unknown,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,2004,54,Unknown,cp-sat
cpsat8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,2005,57,Unknown,cp-sat
cpsat8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,2000,,Unknown,
cpsat8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,2000,,Unknown,
cpsat8,harmony,brother,harmony,1235,36,Optimal,cp-sat
cpsat8,harmony,canon,harmony,2005,40,Unknown,cp-sat
cpsat8,harmony,minuet,harmony,2005,34,Unknown,cp-sat
cpsat8,harmony,ode,harmony,1631,36,Optimal,cp-sat
cpsat8,harmony,twinkle,harmony,1394,30,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_2_2_3,hoist-benchmark,2005,482,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_2_4_3,hoist-benchmark,2005,295,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_2_8_4,hoist-benchmark,1565,269,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_3_2_1,hoist-benchmark,2006,892,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_3_4_3,hoist-benchmark,2006,581,Unknown,cp-sat
cpsat8,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,2000,,Unknown,
cpsat8,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,2000,,Unknown,
cpsat8,neighbours,neightbours-new-15,neighbours-rect,2005,220,Unknown,cp-sat
cpsat8,neighbours,neightbours-new-2,neighbours-rect,327,17,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-5,neighbours-rect,2000,,Unknown,
cpsat8,neighbours,neightbours-new-6,neighbours-rect,1623,76,Optimal,cp-sat
cpsat8,neighbours,neightbours-new-7,neighbours-rect,2005,1277,Unknown,cp-sat
cpsat8,network_50_cstr,MODEL1507180015,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,MODEL1507180022,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,MODEL2204150001,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,MODEL2204190004,efm_cstr,2000,,Unknown,
cpsat8,network_50_cstr,toy_network_1000_m,efm_cstr,2000,,Unknown,
cpsat8,peacable_queens,pq_n12,peaceable_queens_mznc2021,2005,14,Unknown,cp-sat
cpsat8,peacable_queens,pq_n19,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,pq_n35,peaceable_queens_mznc2021,2000,,Unknown,
cpsat8,peacable_queens,pq_n7,peaceable_queens_mznc2021,2005,7,Unknown,cp-sat
cpsat8,peacable_queens,pq_n9,peaceable_queens_mznc2021,2005,10,Unknown,cp-sat
cpsat8,portal,random_10_0_100,portal,2000,,Unknown,
cpsat8,portal,random_10_9_10,portal,1599,9,Optimal,cp-sat
cpsat8,portal,random_20_1_100,portal,2000,,Unknown,
cpsat8,portal,random_20_9_100,portal,2000,,Unknown,
cpsat8,portal,small_3,portal,2000,,Unknown,
cpsat8,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,600,454,Optimal,cp-sat
cpsat8,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,2000,,Unknown,
cpsat8,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,2006,1587,Unknown,cp-sat
cpsat8,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,2023,1746,Unknown,cp-sat
cpsat8,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2005,1299,Unknown,cp-sat
cpsat8,train-scheduling,trains05,trains,2000,,Unknown,
cpsat8,train-scheduling,trains09,trains,2000,,Unknown,
cpsat8,train-scheduling,trains12,trains,2000,,Unknown,
cpsat8,train-scheduling,trains15,trains,2000,,Unknown,
cpsat8,train-scheduling,trains18,trains,2000,,Unknown,
cpsat8,triangular,n11,triangular,2005,22,Unknown,cp-sat
cpsat8,triangular,n14,triangular,2005,30,Unknown,cp-sat
cpsat8,triangular,n20,triangular,2024,45,Unknown,cp-sat
cpsat8,triangular,n31,triangular,2000,,Unknown,
cpsat8,triangular,n9,triangular,1860,17,Optimal,cp-sat
cpsat8,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1093,,Unsat,cp-sat
cpsat8,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1346,3,Optimal,cp-sat
cpsat8,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1389,2,Optimal,cp-sat
cpsat8,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,2000,,Unknown,
cpsat8,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,2000,,Unknown,
cpsat8,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,2000,,Unknown,
cpsat8,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,2000,,Unknown,
