schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,chessboard,chessboard3,chessboard,62459,48,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,chessboard,chessboard4,chessboard,3106,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n12_1,chessboard,1200000,357,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,chessboard,chessboard_n39_2,chessboard,1200000,640,Unknown,cp-sat
k1-8c-8s-v1,chessboard,chessboard_n9_1,chessboard,755934,199,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,code-generator,mips_gcc.flow.find_regno_partial,unison,16529,6340,Optimal,org.gecode.gecode
k1-8c-8s-v1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200000,692,Unknown,cp-sat
k1-8c-8s-v1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,21951,306469157,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,133014,11848,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball10,handball,15130,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball2,handball,13517,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball4,handball,8258,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball8,handball,4461,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball9,handball,10062,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,59582,33,Optimal,org.picat-lang.picat
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2435,11,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200000,50,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200000,35,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,5435,13,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl20_m30_12983649,gametes,232921,6,Optimal,org.picat-lang.picat
k1-8c-8s-v1,gametes,gamete_nl20_m30_778477,gametes,18739,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl20_m40_10408565,gametes,27235,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl7_m10_134,gametes,2578,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl7_m10_181,gametes,173432,5,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.15_3,ccmcp,2317,815,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_20_0.30_4,ccmcp,3850,1494,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.40_2,ccmcp,16473,1386,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,kidney-exchange,3_25_0.10_2,ccmcp,2755,660,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_25_0.15_4,ccmcp,3050,1152,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_25_5,mrcpsp,1481,27,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_29_3,mrcpsp,3321,32,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_33_5,mrcpsp,1829,48,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_41_8,mrcpsp,2188,30,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,mrcpsp,j30_54_2,mrcpsp,7334,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,28872,147,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,6202,149,Optimal,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200000,232,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200000,1738,Unknown,cp-sat
k1-8c-8s-v1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200000,38610,Unknown,cp-sat
k1-8c-8s-v1,pennies-opt,n12,pennies,1200000,10,Unknown,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n5,pennies,2533,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,pennies-opt,n7,pennies,4063,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n8,pennies,73454,7,Optimal,org.gecode.gecode
k1-8c-8s-v1,pennies-opt,n9,pennies,592106,8,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_10,roster_model,2150,18,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_12,roster_model,1942,19,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_8,roster_model,1581,7,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster,chicroster_dataset_9,roster_model,1954,13,Optimal,org.gecode.gecode
k1-8c-8s-v1,roster,chicroster_dataset_large_16,roster_model,2180,0,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,roster-shifts-bool,large,bool-model,49218,56378,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s100_e20_c8,bool-model,1812,4955,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s200_e50_c8,bool-model,2214,5190,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,s50_e50_c3,bool-model,1767,5312,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,roster-shifts-bool,small,bool-model,2980,5281,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,speck-optimisation,easy_1,SPECK-Optimisation,1801,1,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,easy_3,SPECK-Optimisation,1615,5,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,speck-optimisation,hard_0,SPECK-Optimisation,1200000,33,Unknown,cp-sat
k1-8c-8s-v1,speck-optimisation,medium_6,SPECK-Optimisation,22658,10,Optimal,org.picat-lang.picat
k1-8c-8s-v1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,179,Unknown,cp-sat
k1-8c-8s-v1,sudoku_fixed,sudoku_p20,sudoku_fixed,2094,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p26,sudoku_fixed,17684,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p28,sudoku_fixed,7983,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,sudoku_fixed,sudoku_p48,sudoku_fixed,1548,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sudoku_fixed,sudoku_p89,sudoku_fixed,1612,,Optimal,org.picat-lang.picat
k1-8c-8s-v1,table-layout,p1000_m10_r200_c15,TableLayout,1200000,3814,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,table-layout,p1000_m20_r200_c20,TableLayout,1200000,5243,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,table-layout,p1000_m3_r100_c10,TableLayout,1292,8137,Optimal,cp-sat
k1-8c-8s-v1,table-layout,p2000_m10_r500_c20,TableLayout,102594,6211,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,table-layout,p2000_m16_r1000_c200,TableLayout,130265,,Unsat,org.gecode.gecode
k1-8c-8s-v1,test-scheduling,t100m20r3-14,test-scheduling,227354,8786,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t20m10r10-17,test-scheduling,1651,1069,Optimal,cp-sat
k1-8c-8s-v1,test-scheduling,t30m20r3-20,test-scheduling,2229,2745,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,test-scheduling,t500m50r10-8,test-scheduling,1200000,44648,Unknown,cp-sat
k1-8c-8s-v1,test-scheduling,t50m20r10-17,test-scheduling,2240,4488,Optimal,cp-sat
k1-8c-8s-v1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,4423,5134100,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1522,1454500,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,9768112,Unknown,cp-sat
k1-8c-8s-v1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,6048,3673000,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,392854,4988190,Optimal,org.picat-lang.picat
k1-8c-8s-v1,unit-commitment,L10-T48G10L10,Unit-Commitment,2646,1703450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L12-T48G15L10,Unit-Commitment,5273,1480000,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,23003760,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L3-T6G5L5,Unit-Commitment,942,75950,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,unit-commitment,L7-T12G5L5,Unit-Commitment,891,130950,Optimal,cp-sat
k1-8c-8s-v1,valve-network,horizon12,valve-network,20351,356,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon19,valve-network,610032,1198,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,valve-network,horizon20,valve-network,1200000,1338,Unknown,cp-sat
k1-8c-8s-v1,valve-network,horizon28,valve-network,1200000,2578,Unknown,cp-sat
k1-8c-8s-v1,valve-network,horizon6,valve-network,2733,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,288,Unknown,cp-sat
k1-8c-8s-v1,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,332,Unknown,cp-sat
k1-8c-8s-v1,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,595,Unknown,cp-sat
k1-8c-8s-v1,vrplc,vrplc9_5_10_s2,vrplc_service,41734,329,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,411,Unknown,cp-sat
k1-8c-8s-v1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,63151,457,Optimal,org.picat-lang.picat
k1-8c-8s-v1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,122481,569,Optimal,cp-sat
k1-8c-8s-v1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,97223,527,Optimal,cp-sat
k1-8c-8s-v1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,765,Unknown,cp-sat
k1-8c-8s-v1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,994,Unknown,cp-sat
