schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p2,EchoSched,12-12-0-1_7,JSP0,4118,12135,Optimal,cp-sat
ek3-8c-8s-v1-p2,EchoSched,13-14-0-2_6,JSP0,663243,15144,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,EchoSched,14-10-0-2_1,JSP0,300991,11626,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200050,11786,Unknown,cp-sat
ek3-8c-8s-v1-p2,EchoSched,15-15-0-1_3,JSP0,39455,18800,Optimal,cp-sat
ek3-8c-8s-v1-p2,atsp,instance11_0p25,atsp,4794,1828010,Optimal,cp-sat
ek3-8c-8s-v1-p2,atsp,instance14_0p25,atsp,1200072,7841614,Unknown,cp-sat
ek3-8c-8s-v1-p2,atsp,instance1_0p05,atsp,838,657504,Optimal,dexter
ek3-8c-8s-v1-p2,atsp,instance20_0p35,atsp,1200078,7188359,Unknown,cp-sat
ek3-8c-8s-v1-p2,atsp,instance4_0p15,atsp,1200043,562581,Unknown,cp-sat
ek3-8c-8s-v1-p2,black-hole,layout_14,black-hole,7617,,Optimal,cp-sat
ek3-8c-8s-v1-p2,black-hole,layout_17,black-hole,15944,,Optimal,izplus
ek3-8c-8s-v1-p2,black-hole,layout_25,black-hole,7261,,Optimal,izplus
ek3-8c-8s-v1-p2,black-hole,layout_27,black-hole,2344,,Optimal,izplus
ek3-8c-8s-v1-p2,black-hole,layout_3,black-hole,7187,,Optimal,izplus
ek3-8c-8s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,1200094,1230,Unknown,cp-sat
ek3-8c-8s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200137,1560,Unknown,cp-sat
ek3-8c-8s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1973,570,Optimal,cp-sat
ek3-8c-8s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,329004,990,Optimal,cp-sat
ek3-8c-8s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,116444,880,Optimal,cp-sat
ek3-8c-8s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,134421,-182012,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,151322,-190796,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,172510,-192252,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,75734,-199790,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,15924,-124246,Optimal,org.minizinc.mip.gurobi
ek3-8c-8s-v1-p2,fbd1,FBDk04,FBD1,1886,46,Optimal,izplus
ek3-8c-8s-v1-p2,fbd1,FBDk06,FBD1,250672,103,Optimal,izplus
