schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-4c-4s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2648,12135,Optimal,cp-sat
k2-4c-4s-v1-p2,EchoSched,13-14-0-2_6,JSP0,706062,15144,Optimal,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,EchoSched,14-10-0-2_1,JSP0,769170,11626,Optimal,cp-sat
k2-4c-4s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200041,11786,Unknown,cp-sat
k2-4c-4s-v1-p2,EchoSched,15-15-0-1_3,JSP0,21230,18800,Optimal,cp-sat
k2-4c-4s-v1-p2,atsp,instance11_0p25,atsp,2590,1828010,Optimal,cp-sat
k2-4c-4s-v1-p2,atsp,instance14_0p25,atsp,1200146,7841314,Unknown,cp-sat
k2-4c-4s-v1-p2,atsp,instance1_0p05,atsp,955,657504,Optimal,org.gecode.gecode
k2-4c-4s-v1-p2,atsp,instance20_0p35,atsp,1200132,7186559,Unknown,cp-sat
k2-4c-4s-v1-p2,atsp,instance4_0p15,atsp,1200035,562581,Unknown,cp-sat
k2-4c-4s-v1-p2,black-hole,layout_14,black-hole,785,,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,black-hole,layout_17,black-hole,1077,,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,black-hole,layout_25,black-hole,607,,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,black-hole,layout_27,black-hole,594,,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,black-hole,layout_3,black-hole,707,,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,355535,1230,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200047,1590,Unknown,cp-sat
k2-4c-4s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1154,570,Optimal,cp-sat
k2-4c-4s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,10299,990,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,9431,880,Optimal,org.chuffed.chuffed
k2-4c-4s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200135,-182012,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200102,-191046,Unknown,org.minizinc.mip.gurobi
k2-4c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200074,-192252,Unknown,org.minizinc.mip.gurobi
