schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,costas-array,16,CostasArray,57282,,Optimal,cp-sat
cpsat8,costas-array,17,CostasArray,155351,,Optimal,cp-sat
cpsat8,costas-array,18,CostasArray,171675,,Optimal,cp-sat
cpsat8,costas-array,19,CostasArray,1200000,,Unknown,
cpsat8,costas-array,20,CostasArray,1200000,,Unknown,
cpsat8,cvrp,A-n37-k5.vrp,cvrp,1200009,682,Unknown,cp-sat
cpsat8,cvrp,A-n64-k9.vrp,cvrp,1200008,1835,Unknown,cp-sat
cpsat8,cvrp,B-n45-k5.vrp,cvrp,1200009,796,Unknown,cp-sat
cpsat8,cvrp,P-n16-k8.vrp,cvrp,1200008,450,Unknown,cp-sat
cpsat8,cvrp,simple2,cvrp,10691,34,Optimal,cp-sat
cpsat8,freepizza,pizza27,freepizza,1200009,701882,Unknown,cp-sat
cpsat8,freepizza,pizza39,freepizza,1200012,760375,Unknown,cp-sat
cpsat8,freepizza,pizza45,freepizza,1200010,511337,Unknown,cp-sat
cpsat8,freepizza,pizza6,freepizza,1177,210,Optimal,cp-sat
cpsat8,freepizza,pizza78,freepizza,1200010,569846,Unknown,cp-sat
cpsat8,gfd-schedule,n120f5d50m50k20,gfd-schedule,11844,1,Optimal,cp-sat
cpsat8,gfd-schedule,n180f7d50m30k18,gfd-schedule,38408,1,Optimal,cp-sat
cpsat8,gfd-schedule,n30f3d30m7k4,gfd-schedule,1658,1,Optimal,cp-sat
cpsat8,gfd-schedule,n50f7d40m10k4,gfd-schedule,4139,1,Optimal,cp-sat
cpsat8,gfd-schedule,n75f5d30m20k20,gfd-schedule,4366,1,Optimal,cp-sat
cpsat8,grid-colouring,10_5,GridColoring,1722,3,Optimal,cp-sat
cpsat8,grid-colouring,13_11,GridColoring,1200009,4,Unknown,cp-sat
cpsat8,grid-colouring,19_17,GridColoring,1200012,5,Unknown,cp-sat
cpsat8,grid-colouring,4_11,GridColoring,943,3,Optimal,cp-sat
cpsat8,grid-colouring,4_8,GridColoring,832,3,Optimal,cp-sat
cpsat8,is,1YHXeG1xYs,model,4898,67200,Optimal,cp-sat
cpsat8,is,A3PZaPjnUz,model,1922,103936,Optimal,cp-sat
cpsat8,is,HgSWGJHxY5,model,7045,102176,Optimal,cp-sat
cpsat8,is,jZ9pQqRxJ2,model,1726,210944,Optimal,cp-sat
cpsat8,is,y21PnVA2Hj,model,6705,99968,Optimal,cp-sat
cpsat8,largescheduling,instance-0100-1,largecumulative,1200008,229334,Unknown,cp-sat
cpsat8,largescheduling,instance-0400-2,largecumulative,1200007,795464,Unknown,cp-sat
cpsat8,largescheduling,instance-0800-1,largecumulative,1200008,1594101,Unknown,cp-sat
cpsat8,largescheduling,instance-1600-2,largecumulative,1200008,3329324,Unknown,cp-sat
cpsat8,largescheduling,instance-3200-3,largecumulative,1200007,6660622,Unknown,cp-sat
cpsat8,mapping,full2x2,mapping,1708,793,Optimal,cp-sat
cpsat8,mapping,mesh2x2_mpeg,mapping,2644,515,Optimal,cp-sat
cpsat8,mapping,mesh3x3_2,mapping,2801,900,Optimal,cp-sat
cpsat8,mapping,mesh3x3_mpeg_2,mapping,11157,905,Optimal,cp-sat
cpsat8,mapping,ring_2,mapping,2855,1940,Optimal,cp-sat
cpsat8,multi-knapsack,mknap1-6,mknapsack_global,941,16537,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-1,mknapsack_global,1081,7772,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-2,mknapsack_global,1084,8722,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-20,mknapsack_global,912,6339,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-32,mknapsack_global,936,8947,Optimal,cp-sat
cpsat8,nmseq,176,nmseq,40633,,Optimal,cp-sat
cpsat8,nmseq,207,nmseq,44315,,Optimal,cp-sat
cpsat8,nmseq,269,nmseq,75918,,Optimal,cp-sat
cpsat8,nmseq,393,nmseq,123263,,Optimal,cp-sat
cpsat8,nmseq,83,nmseq,11719,,Optimal,cp-sat
cpsat8,opd,flener_et_al_10_350_100,opd,1200009,29,Unknown,cp-sat
cpsat8,opd,medium_10_100_30,opd,282185,7,Optimal,cp-sat
cpsat8,opd,small_bibd_10_30_09,opd,12477,2,Optimal,cp-sat
cpsat8,opd,small_bibd_11_22_10,opd,308203,4,Optimal,cp-sat
cpsat8,opd,small_bibd_13_26_06,opd,29799,1,Optimal,cp-sat
cpsat8,open_stacks,problem_20_20_1,open_stacks_01,406799,11,Optimal,cp-sat
cpsat8,open_stacks,problem_30_15_1,open_stacks_01,12678,14,Optimal,cp-sat
cpsat8,open_stacks,wbo_10_20_1,open_stacks_01,14834,5,Optimal,cp-sat
cpsat8,open_stacks,wbop_15_30_1,open_stacks_01,52644,6,Optimal,cp-sat
cpsat8,open_stacks,wbp_20_20_1,open_stacks_01,2932,4,Optimal,cp-sat
cpsat8,p1f,12,p1f,128687,484,Optimal,cp-sat
cpsat8,p1f,13,p1f,7904,,Unsat,cp-sat
cpsat8,p1f,14,p1f,1200008,1008,Unknown,cp-sat
cpsat8,p1f,15,p1f,26350,,Unsat,cp-sat
cpsat8,p1f,17,p1f,362514,,Unsat,cp-sat
cpsat8,project-planning,ProjectPlannertest_12_7,ProjectPlannertest_12_7,3094,17,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_14_7,ProjectPlannertest_14_7,4504,27,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_15_6,ProjectPlannertest_15_6,5819,31,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_16_6,ProjectPlannertest_16_6,10514,29,Optimal,cp-sat
cpsat8,project-planning,ProjectPlannertest_16_8,ProjectPlannertest_16_8,13109,29,Optimal,cp-sat
cpsat8,radiation,i14-9,radiation,5397,6513,Optimal,cp-sat
cpsat8,radiation,i6-11,radiation,1004,895,Optimal,cp-sat
cpsat8,radiation,i6-21,radiation,1780,1413,Optimal,cp-sat
cpsat8,radiation,i7-9,radiation,1307,1007,Optimal,cp-sat
cpsat8,radiation,i9-11,radiation,2822,2141,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_11,roster_model,2355,17,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_17,roster_model,2100,17,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_2,roster_model,1736,0,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_5,roster_model,1811,6,Optimal,cp-sat
cpsat8,roster,chicroster_dataset_7,roster_model,1837,0,Optimal,cp-sat
cpsat8,spot5,1401,spot5,6034,459106,Optimal,cp-sat
