schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,bnn-planner,cellda_y_10s,cellda_y_10s,2000,,Unknown,
cpsat8,bnn-planner,inventory_4_8s,inventory_4_8s,1478,17,Optimal,cp-sat
cpsat8,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,2000,,Unknown,
cpsat8,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,1727,0,Optimal,cp-sat
cpsat8,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,2000,,Unknown,
cpsat8,cable_tree_wiring,A031,ctw,752,24104,Optimal,cp-sat
cpsat8,cable_tree_wiring,A073,ctw,2000,,Unknown,
cpsat8,cable_tree_wiring,R046,ctw,2000,,Unknown,
cpsat8,cable_tree_wiring,R189,ctw,2000,,Unknown,
cpsat8,cable_tree_wiring,R196,ctw,2000,,Unknown,
cpsat8,code-generator,hexagon_gcc.reload1.gen_reload,unison,2000,,Unknown,
cpsat8,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,2000,,Unknown,
cpsat8,code-generator,mips_gcc.real.eiremain,unison,2000,,Unknown,
cpsat8,code-generator,mips_gobmk.patterns.autohelperpat508,unison,2000,,Unknown,
cpsat8,code-generator,mips_pgp.crypto.encryptfile,unison,2000,,Unknown,
cpsat8,collaborative-construction,175,macc,2000,,Unknown,
cpsat8,collaborative-construction,307,macc,2000,,Unknown,
cpsat8,collaborative-construction,37,macc,2000,,Unknown,
cpsat8,collaborative-construction,455,macc,2000,,Unknown,
cpsat8,collaborative-construction,46,macc,2000,,Unknown,
cpsat8,gbac,UD10-gbac,gbac,2005,173,Unknown,cp-sat
cpsat8,gbac,UD9-gbac,gbac,2004,25187,Unknown,cp-sat
cpsat8,gbac,reduced_UD2-gbac,gbac,2006,413,Unknown,cp-sat
cpsat8,gbac,reduced_UD5-gbac,gbac,2005,1374,Unknown,cp-sat
cpsat8,gbac,reduced_UD7-gbac,gbac,2006,4904,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_1_2_2,hoist-benchmark,766,221,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_2_8_1,hoist-benchmark,949,269,Optimal,cp-sat
cpsat8,hoist-benchmark,PU_3_2_5,hoist-benchmark,2005,1036,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_3_4_1,hoist-benchmark,2005,435,Unknown,cp-sat
cpsat8,hoist-benchmark,PU_3_8_5,hoist-benchmark,2004,405,Unknown,cp-sat
cpsat8,is,A3PZaPjnUz,model,632,103936,Optimal,cp-sat
cpsat8,is,LeTaZW8Ij5,model,1605,248576,Optimal,cp-sat
cpsat8,is,Ws5Q6fhGi5,model,1294,180224,Optimal,cp-sat
cpsat8,is,YfFfEiuCQo,model,1746,141440,Optimal,cp-sat
cpsat8,is,v1HjuSBQMb,model,691,454656,Optimal,cp-sat
cpsat8,lot-sizing,pigment15b.psp,lot_sizing_cp,2004,1123,Unknown,cp-sat
cpsat8,lot-sizing,pigment15c.psp,lot_sizing_cp,2005,1414,Unknown,cp-sat
cpsat8,lot-sizing,pigment20b.psp,lot_sizing_cp,2005,2101,Unknown,cp-sat
cpsat8,lot-sizing,pigment30a.psp,lot_sizing_cp,2005,1210,Unknown,cp-sat
cpsat8,lot-sizing,pigment30c.psp,lot_sizing_cp,2005,1939,Unknown,cp-sat
cpsat8,minimal-decision-sets,australian_train5,sparse_mds,2000,,Unknown,
cpsat8,minimal-decision-sets,backache_train4,sparse_mds,2000,,Unknown,
cpsat8,minimal-decision-sets,breast-cancer_train4,sparse_mds,2000,,Unknown,
cpsat8,minimal-decision-sets,cleve_train5,sparse_mds,2000,,Unknown,
cpsat8,minimal-decision-sets,colic_train4,sparse_mds,2000,,Unknown,
cpsat8,p1f-pjs,10,p1f-pjs,985,300,Optimal,cp-sat
cpsat8,p1f-pjs,16,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,17,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,20,p1f-pjs,2000,,Unknown,
cpsat8,p1f-pjs,21,p1f-pjs,2000,,Unknown,
cpsat8,pentominoes,02,pentominoes-int,2000,,Unknown,
cpsat8,pentominoes,04,pentominoes-int,2000,,Unknown,
cpsat8,pentominoes,05,pentominoes-int,2000,,Unknown,
cpsat8,pentominoes,06,pentominoes-int,2000,,Unknown,
cpsat8,pentominoes,07,pentominoes-int,2000,,Unknown,
cpsat8,pillars-and-planks,p-d10,pillars-planks-solution,2000,,Unknown,
cpsat8,pillars-and-planks,p-d12,pillars-planks-solution,604,5,Optimal,cp-sat
cpsat8,pillars-and-planks,p-d17,pillars-planks-solution,2005,11,Unknown,cp-sat
cpsat8,pillars-and-planks,p-d2,pillars-planks-solution,2000,,Unknown,
