solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,1,EchoSched,12-12-0-1_7,JSP0,24969,12135,Optimal
org.choco.choco,1,EchoSched,13-14-0-2_6,JSP0,1200084,15152,Unknown
org.choco.choco,1,EchoSched,14-10-0-2_1,JSP0,1200043,11626,Unknown
org.choco.choco,1,EchoSched,14-10-0-2_3,JSP0,1200045,11786,Unknown
org.choco.choco,1,EchoSched,15-15-0-1_3,JSP0,592450,18800,Optimal
org.choco.choco,1,atsp,instance11_0p25,atsp,3669,1828010,Optimal
org.choco.choco,1,atsp,instance14_0p25,atsp,1200062,7902754,Unknown
org.choco.choco,1,atsp,instance1_0p05,atsp,695,657504,Optimal
org.choco.choco,1,atsp,instance20_0p35,atsp,1200046,7195919,Unknown
org.choco.choco,1,atsp,instance4_0p15,atsp,1200055,562581,Unknown
org.choco.choco,1,black-hole,layout_14,black-hole,3755,,Satisfied
org.choco.choco,1,black-hole,layout_17,black-hole,1055,,Satisfied
org.choco.choco,1,black-hole,layout_25,black-hole,1205,,Satisfied
org.choco.choco,1,black-hole,layout_27,black-hole,827,,Satisfied
org.choco.choco,1,black-hole,layout_3,black-hole,1377,,Satisfied
org.choco.choco,1,carpet-cutting,cc_rnd_12_3,cc_base,1200043,1230,Unknown
org.choco.choco,1,carpet-cutting,cc_rnd_16_1,cc_base,1200046,1620,Unknown
org.choco.choco,1,carpet-cutting,cc_rnd_4_4,cc_base,1509,570,Optimal
org.choco.choco,1,carpet-cutting,cc_rnd_8_1,cc_base,1200075,990,Unknown
org.choco.choco,1,carpet-cutting,cc_rnd_8_2,cc_base,1200099,880,Unknown
org.choco.choco,1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200047,1,Unknown
org.choco.choco,1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200051,-190090,Unknown
org.choco.choco,1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200066,-171334,Unknown
org.choco.choco,1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200160,-199790,Unknown
org.choco.choco,1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200044,-124246,Unknown
org.choco.choco,1,fbd1,FBDk04,FBD1,1229,46,Optimal
org.choco.choco,1,fbd1,FBDk06,FBD1,56462,103,Optimal
org.choco.choco,1,fbd1,FBDk07,FBD1,461772,130,Optimal
