solver,cores,problem,name,model,time_ms,objective,status
yuck,8,accap,accap_a10_f80_t50,accap,1200110,137,Unknown
yuck,8,accap,accap_a20_f160_t90,accap,1200191,286,Unknown
yuck,8,accap,accap_a30_f300_t120,accap,1200280,698,Unknown
yuck,8,accap,accap_a3_f20_t10,accap,1200273,105,Unknown
yuck,8,accap,accap_a8_f50_t30,accap,1200192,107,Unknown
yuck,8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200208,3400500,Unknown
yuck,8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200259,6546750,Unknown
yuck,8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200925,12536000,Unknown
yuck,8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,1201256,,Unknown
yuck,8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,1201525,,Unknown
yuck,8,cable-tree-wiring,A022,ctw,1200445,,Unknown
yuck,8,cable-tree-wiring,A033,ctw,1200197,7223143,Unknown
yuck,8,cable-tree-wiring,A041,ctw,1200247,1524057,Unknown
yuck,8,cable-tree-wiring,A046,ctw,1200272,13925294,Unknown
yuck,8,cable-tree-wiring,R193,ctw,1200478,15805018,Unknown
yuck,8,community-detection,Polblogs.s2480.k2,community-detection,1200346,80137090,Unknown
yuck,8,community-detection,Zakhary.s12.k3,community-detection,1200130,595004,Unknown
yuck,8,community-detection,Zakhary.s12.k4,community-detection,1200278,595004,Unknown
yuck,8,community-detection,adjourn.s200.k3,community-detection,1200304,-892763,Unknown
yuck,8,community-detection,mexican.s26.k4,community-detection,1200106,715070,Unknown
yuck,8,compression,bin_10,compression,1200119,28,Unknown
yuck,8,compression,bin_20,compression,1200259,38,Unknown
yuck,8,compression,bin_7,compression,1200125,25,Unknown
yuck,8,compression,bin_8,compression,1200135,26,Unknown
yuck,8,compression,lipsum_10,compression,1200168,,Unknown
yuck,8,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1200100,36778,Unknown
yuck,8,concert-hall-cap,concert_100_20,concert-hall-cap,1200101,2251422,Unknown
yuck,8,concert-hall-cap,concert_150_20,concert-hall-cap,1200100,2571820,Unknown
yuck,8,concert-hall-cap,concert_200_20,concert-hall-cap,1200101,2971854,Unknown
yuck,8,concert-hall-cap,concert_60_50,concert-hall-cap,1200096,3420288,Unknown
yuck,8,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200127,27,Unknown
yuck,8,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200129,86,Unknown
yuck,8,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200173,81,Unknown
yuck,8,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200181,155,Unknown
yuck,8,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200149,18,Unknown
yuck,8,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200329,77,Unknown
yuck,8,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200251,75,Unknown
yuck,8,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200270,73,Unknown
yuck,8,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200499,150,Unknown
yuck,8,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200447,134,Unknown
yuck,8,harmony,brother,harmony,1200243,44,Unknown
yuck,8,harmony,canon,harmony,1200246,53,Unknown
yuck,8,harmony,minuet,harmony,1200469,35,Unknown
yuck,8,harmony,ode,harmony,1200225,46,Unknown
yuck,8,harmony,twinkle,harmony,1200240,35,Unknown
yuck,8,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200210,892,Unknown
yuck,8,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200232,357,Unknown
