solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.coin-bc,1,accap,accap_a10_f80_t50,accap,1200025,151,Satisfied
org.minizinc.mip.coin-bc,1,accap,accap_a20_f160_t90,accap,1200013,864,Satisfied
org.minizinc.mip.coin-bc,1,accap,accap_a30_f300_t120,accap,1200018,1833,Satisfied
org.minizinc.mip.coin-bc,1,accap,accap_a3_f20_t10,accap,1200068,127,Satisfied
org.minizinc.mip.coin-bc,1,accap,accap_a8_f50_t30,accap,1200088,110,Satisfied
org.minizinc.mip.coin-bc,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200023,3301500,Satisfied
org.minizinc.mip.coin-bc,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200041,7817000,Satisfied
org.minizinc.mip.coin-bc,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,,Unknown
org.minizinc.mip.coin-bc,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,62343,,Unsat
org.minizinc.mip.coin-bc,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,125648,,Unsat
org.minizinc.mip.coin-bc,1,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,cable-tree-wiring,A033,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,cable-tree-wiring,A041,ctw,1200026,2911856,Satisfied
org.minizinc.mip.coin-bc,1,cable-tree-wiring,A046,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,community-detection,Polblogs.s2480.k2,community-detection,144187,80137090,Optimal
org.minizinc.mip.coin-bc,1,community-detection,Zakhary.s12.k3,community-detection,235777,595004,Optimal
org.minizinc.mip.coin-bc,1,community-detection,Zakhary.s12.k4,community-detection,1200020,520002,Satisfied
org.minizinc.mip.coin-bc,1,community-detection,adjourn.s200.k3,community-detection,3655,-892763,Optimal
org.minizinc.mip.coin-bc,1,community-detection,mexican.s26.k4,community-detection,510095,715070,Optimal
org.minizinc.mip.coin-bc,1,compression,bin_10,compression,1200023,83,Satisfied
org.minizinc.mip.coin-bc,1,compression,bin_20,compression,1200000,,Unknown
org.minizinc.mip.coin-bc,1,compression,bin_7,compression,222493,25,Optimal
