solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,4,EchoSched,12-12-0-1_7,JSP0,20603,12135,Optimal
org.choco.choco,4,EchoSched,13-14-0-2_6,JSP0,1200056,15144,Unknown
org.choco.choco,4,EchoSched,14-10-0-2_1,JSP0,1200056,11626,Unknown
org.choco.choco,4,EchoSched,14-10-0-2_3,JSP0,1200054,11786,Unknown
org.choco.choco,4,EchoSched,15-15-0-1_3,JSP0,166345,18800,Optimal
org.choco.choco,4,atsp,instance11_0p25,atsp,2855,1828010,Optimal
org.choco.choco,4,atsp,instance14_0p25,atsp,1200052,7927631,Unknown
org.choco.choco,4,atsp,instance1_0p05,atsp,784,657504,Optimal
org.choco.choco,4,atsp,instance20_0p35,atsp,1200049,7198386,Unknown
org.choco.choco,4,atsp,instance4_0p15,atsp,1200054,562581,Unknown
org.choco.choco,4,black-hole,layout_14,black-hole,2345,,Satisfied
org.choco.choco,4,black-hole,layout_17,black-hole,1158,,Satisfied
org.choco.choco,4,black-hole,layout_25,black-hole,1295,,Satisfied
org.choco.choco,4,black-hole,layout_27,black-hole,943,,Satisfied
org.choco.choco,4,black-hole,layout_3,black-hole,1246,,Satisfied
org.choco.choco,4,carpet-cutting,cc_rnd_12_3,cc_base,1200045,1230,Unknown
org.choco.choco,4,carpet-cutting,cc_rnd_16_1,cc_base,1200052,1650,Unknown
org.choco.choco,4,carpet-cutting,cc_rnd_4_4,cc_base,1342,570,Optimal
org.choco.choco,4,carpet-cutting,cc_rnd_8_1,cc_base,1200058,990,Unknown
org.choco.choco,4,carpet-cutting,cc_rnd_8_2,cc_base,1200045,880,Unknown
org.choco.choco,4,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200066,-177460,Unknown
org.choco.choco,4,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200081,-187634,Unknown
org.choco.choco,4,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200067,-178696,Unknown
org.choco.choco,4,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200071,-199634,Unknown
org.choco.choco,4,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200075,-124246,Unknown
org.choco.choco,4,fbd1,FBDk04,FBD1,1260,46,Optimal
org.choco.choco,4,fbd1,FBDk06,FBD1,19218,103,Optimal
org.choco.choco,4,fbd1,FBDk07,FBD1,136186,130,Optimal
org.choco.choco,4,fbd1,FBDk08,FBD1,1200040,168,Unknown
org.choco.choco,4,fbd1,FBDk09,FBD1,1200046,209,Unknown
org.choco.choco,4,groupsplitter,u12g2pref0,group,1200065,234,Unknown
org.choco.choco,4,groupsplitter,u12g2pref2,group,681571,222,Optimal
org.choco.choco,4,groupsplitter,u15g1pref2,group,20826,279,Optimal
org.choco.choco,4,groupsplitter,u15g3pref0,group,1200079,342,Unknown
org.choco.choco,4,groupsplitter,u15g5pref1,group,1200103,439,Unknown
org.choco.choco,4,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200079,220,Unknown
org.choco.choco,4,gt-sort,n7_ub20_75.0_BEST,gt-sort,10386,79,Optimal
org.choco.choco,4,gt-sort,n9_ub10_50.0_BEST,gt-sort,698028,110,Optimal
org.choco.choco,4,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200044,118,Unknown
org.choco.choco,4,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200057,98,Unknown
org.choco.choco,4,hitori,h11-1,hitori,1200045,232,Unknown
org.choco.choco,4,hitori,h14-1,hitori,1200064,,Unknown
org.choco.choco,4,hitori,h15-1,hitori,1200063,,Unknown
org.choco.choco,4,hitori,h20-2,hitori,1200046,,Unknown
org.choco.choco,4,hitori,h5-1,hitori,2768,17,Optimal
org.choco.choco,4,ihtc-2024-kletzander,i02,model4_opt,1200051,510,Unknown
org.choco.choco,4,ihtc-2024-kletzander,i07,model4_opt,1200054,1440,Unknown
org.choco.choco,4,ihtc-2024-kletzander,i09,model4_opt,1200061,9220,Unknown
org.choco.choco,4,ihtc-2024-kletzander,test03,model4_opt,1200053,9385,Unknown
org.choco.choco,4,ihtc-2024-kletzander,test05,model4_opt,1200061,13800,Unknown
org.choco.choco,4,ihtc-2024-marte,i01,model,1256,,Unknown
org.choco.choco,4,ihtc-2024-marte,i03,model,1200055,10985,Unknown
