solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,1,chessboard,chessboard3,chessboard,75043,48,Optimal
org.minizinc.mip.gurobi,1,chessboard,chessboard4,chessboard,2536,25,Optimal
org.minizinc.mip.gurobi,1,chessboard,chessboard_n12_1,chessboard,1200019,356,Satisfied
org.minizinc.mip.gurobi,1,chessboard,chessboard_n39_2,chessboard,1200063,648,Satisfied
org.minizinc.mip.gurobi,1,chessboard,chessboard_n9_1,chessboard,940690,199,Optimal
org.minizinc.mip.gurobi,1,code-generator,mips_gcc.flow.find_regno_partial,unison,250318,6340,Optimal
org.minizinc.mip.gurobi,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200118,,Unknown
org.minizinc.mip.gurobi,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1201295,,Unknown
org.minizinc.mip.gurobi,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,210168,306469157,Optimal
org.minizinc.mip.gurobi,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200105,12056,Satisfied
org.minizinc.mip.gurobi,1,elitserien,handball10,handball,1200019,5,Satisfied
org.minizinc.mip.gurobi,1,elitserien,handball2,handball,1200000,,Unknown
org.minizinc.mip.gurobi,1,elitserien,handball4,handball,1200000,,Unknown
org.minizinc.mip.gurobi,1,elitserien,handball8,handball,1200020,6,Satisfied
org.minizinc.mip.gurobi,1,elitserien,handball9,handball,1200000,,Unknown
org.minizinc.mip.gurobi,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200013,34,Satisfied
org.minizinc.mip.gurobi,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,10457,11,Optimal
org.minizinc.mip.gurobi,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200010,,Unknown
