solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,8,EchoSched,12-12-0-1_7,JSP0,7689,12135,Optimal
org.choco.choco,8,EchoSched,13-14-0-2_6,JSP0,1200051,15144,Unknown
org.choco.choco,8,EchoSched,14-10-0-2_1,JSP0,1200047,11626,Unknown
org.choco.choco,8,EchoSched,14-10-0-2_3,JSP0,1200046,11786,Unknown
org.choco.choco,8,EchoSched,15-15-0-1_3,JSP0,75678,18800,Optimal
org.choco.choco,8,atsp,instance11_0p25,atsp,4054,1828010,Optimal
org.choco.choco,8,atsp,instance14_0p25,atsp,1200061,7840823,Unknown
org.choco.choco,8,atsp,instance1_0p05,atsp,905,657504,Optimal
org.choco.choco,8,atsp,instance20_0p35,atsp,1200065,7244413,Unknown
org.choco.choco,8,atsp,instance4_0p15,atsp,224385,562581,Optimal
org.choco.choco,8,black-hole,layout_14,black-hole,2876,,Satisfied
org.choco.choco,8,black-hole,layout_17,black-hole,1607,,Satisfied
org.choco.choco,8,black-hole,layout_25,black-hole,1585,,Satisfied
org.choco.choco,8,black-hole,layout_27,black-hole,1295,,Satisfied
org.choco.choco,8,black-hole,layout_3,black-hole,2139,,Satisfied
org.choco.choco,8,carpet-cutting,cc_rnd_12_3,cc_base,1200062,1230,Unknown
org.choco.choco,8,carpet-cutting,cc_rnd_16_1,cc_base,1200056,1590,Unknown
org.choco.choco,8,carpet-cutting,cc_rnd_4_4,cc_base,1673,570,Optimal
org.choco.choco,8,carpet-cutting,cc_rnd_8_1,cc_base,1200048,990,Unknown
org.choco.choco,8,carpet-cutting,cc_rnd_8_2,cc_base,1200042,880,Unknown
org.choco.choco,8,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200095,-177460,Unknown
org.choco.choco,8,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200077,-190556,Unknown
org.choco.choco,8,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200093,-171180,Unknown
org.choco.choco,8,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200075,-199790,Unknown
org.choco.choco,8,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200084,-124204,Unknown
org.choco.choco,8,fbd1,FBDk04,FBD1,1898,46,Optimal
org.choco.choco,8,fbd1,FBDk06,FBD1,21682,103,Optimal
org.choco.choco,8,fbd1,FBDk07,FBD1,152988,130,Optimal
org.choco.choco,8,fbd1,FBDk08,FBD1,1200054,168,Unknown
org.choco.choco,8,fbd1,FBDk09,FBD1,1200054,209,Unknown
org.choco.choco,8,groupsplitter,u12g2pref0,group,1200089,234,Unknown
org.choco.choco,8,groupsplitter,u12g2pref2,group,847768,222,Optimal
org.choco.choco,8,groupsplitter,u15g1pref2,group,35192,,Unknown
org.choco.choco,8,groupsplitter,u15g3pref0,group,37112,,Unknown
org.choco.choco,8,groupsplitter,u15g5pref1,group,35851,,Unknown
org.choco.choco,8,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200079,225,Unknown
org.choco.choco,8,gt-sort,n7_ub20_75.0_BEST,gt-sort,14034,79,Optimal
org.choco.choco,8,gt-sort,n9_ub10_50.0_BEST,gt-sort,603089,110,Optimal
org.choco.choco,8,gt-sort,n9_ub10_75.0_BEST,gt-sort,1176261,118,Optimal
org.choco.choco,8,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200058,97,Unknown
org.choco.choco,8,hitori,h11-1,hitori,1200045,232,Unknown
org.choco.choco,8,hitori,h14-1,hitori,1200057,,Unknown
org.choco.choco,8,hitori,h15-1,hitori,1200075,,Unknown
org.choco.choco,8,hitori,h20-2,hitori,1200066,,Unknown
org.choco.choco,8,hitori,h5-1,hitori,3247,17,Optimal
org.choco.choco,8,ihtc-2024-kletzander,i02,model4_opt,1200064,525,Unknown
org.choco.choco,8,ihtc-2024-kletzander,i07,model4_opt,1200062,1720,Unknown
org.choco.choco,8,ihtc-2024-kletzander,i09,model4_opt,1200063,9325,Unknown
org.choco.choco,8,ihtc-2024-kletzander,test03,model4_opt,1200072,9385,Unknown
org.choco.choco,8,ihtc-2024-kletzander,test05,model4_opt,1200053,13800,Unknown
org.choco.choco,8,ihtc-2024-marte,i01,model,1308,,Unknown
org.choco.choco,8,ihtc-2024-marte,i03,model,1200062,10785,Unknown
org.choco.choco,8,ihtc-2024-marte,i06,model,1200077,11500,Unknown
org.choco.choco,8,ihtc-2024-marte,i11,model,1200077,34360,Unknown
org.choco.choco,8,ihtc-2024-marte,i14,model,1200094,25900,Unknown
org.choco.choco,8,is,1vERFuvviS,model,1248,376832,Optimal
org.choco.choco,8,is,9aGFgDaHX7,model,1175,688128,Optimal
org.choco.choco,8,is,BnMUR3YMRk,model,1635,114688,Optimal
org.choco.choco,8,is,avdoaYnfXq,model,1238,73728,Optimal
org.choco.choco,8,is,vWQp9idqMs,model,2422,71168,Optimal
org.choco.choco,8,mondoku,10-10-6,mondoku-gcc-model-balance,1200047,2,Unknown
org.choco.choco,8,mondoku,12-12-8,mondoku-gcc-model-balance,1200059,2,Unknown
org.choco.choco,8,mondoku,14-14-8,mondoku-gcc-model-balance,1200053,3,Unknown
