solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,2,chessboard,chessboard3,chessboard,1200069,48,Unknown
org.choco.choco,2,chessboard,chessboard4,chessboard,34866,25,Optimal
org.choco.choco,2,chessboard,chessboard_n12_1,chessboard,1200052,355,Unknown
org.choco.choco,2,chessboard,chessboard_n39_2,chessboard,1200057,622,Unknown
org.choco.choco,2,chessboard,chessboard_n9_1,chessboard,1200056,191,Unknown
org.choco.choco,2,code-generator,mips_gcc.flow.find_regno_partial,unison,28809,6340,Optimal
org.choco.choco,2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200081,745,Unknown
org.choco.choco,2,code-generator,mips_mesa.eval.gl_Map1f,unison,211270,,Unknown
org.choco.choco,2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,58324,306469157,Optimal
org.choco.choco,2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,165725,11848,Optimal
org.choco.choco,2,elitserien,handball10,handball,1200052,4,Unknown
org.choco.choco,2,elitserien,handball2,handball,18988,2,Optimal
org.choco.choco,2,elitserien,handball4,handball,61888,2,Optimal
org.choco.choco,2,elitserien,handball8,handball,45853,3,Optimal
org.choco.choco,2,elitserien,handball9,handball,303740,3,Optimal
org.choco.choco,2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200051,33,Unknown
org.choco.choco,2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,8063,11,Optimal
org.choco.choco,2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200058,,Unknown
org.choco.choco,2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200071,,Unknown
org.choco.choco,2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,101766,13,Optimal
org.choco.choco,2,gametes,gamete_nl20_m30_12983649,gametes,1200065,,Unknown
org.choco.choco,2,gametes,gamete_nl20_m30_778477,gametes,21104,3,Optimal
org.choco.choco,2,gametes,gamete_nl20_m40_10408565,gametes,63599,4,Optimal
org.choco.choco,2,gametes,gamete_nl7_m10_134,gametes,3255,3,Optimal
org.choco.choco,2,gametes,gamete_nl7_m10_181,gametes,1200055,5,Unknown
org.choco.choco,2,kidney-exchange,3_20_0.15_3,ccmcp,1753,815,Optimal
org.choco.choco,2,kidney-exchange,3_20_0.30_4,ccmcp,14728,1494,Optimal
org.choco.choco,2,kidney-exchange,3_20_0.40_2,ccmcp,140665,1386,Optimal
org.choco.choco,2,kidney-exchange,3_25_0.10_2,ccmcp,11526,660,Optimal
org.choco.choco,2,kidney-exchange,3_25_0.15_4,ccmcp,176608,1152,Optimal
org.choco.choco,2,mrcpsp,j30_25_5,mrcpsp,2353,27,Optimal
org.choco.choco,2,mrcpsp,j30_29_3,mrcpsp,968327,32,Optimal
org.choco.choco,2,mrcpsp,j30_33_5,mrcpsp,5165,48,Optimal
org.choco.choco,2,mrcpsp,j30_41_8,mrcpsp,3877,30,Optimal
org.choco.choco,2,mrcpsp,j30_54_2,mrcpsp,275696,28,Optimal
org.choco.choco,2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,711045,147,Optimal
org.choco.choco,2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,687583,149,Optimal
org.choco.choco,2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200050,258,Unknown
org.choco.choco,2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200071,2794,Unknown
org.choco.choco,2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200055,24698,Unknown
org.choco.choco,2,pennies-opt,n12,pennies,1200052,9,Unknown
org.choco.choco,2,pennies-opt,n5,pennies,1580,5,Optimal
org.choco.choco,2,pennies-opt,n7,pennies,53232,7,Optimal
org.choco.choco,2,pennies-opt,n8,pennies,1200041,7,Unknown
org.choco.choco,2,pennies-opt,n9,pennies,1200058,8,Unknown
org.choco.choco,2,roster,chicroster_dataset_10,roster_model,2104,18,Optimal
org.choco.choco,2,roster,chicroster_dataset_12,roster_model,2147,19,Optimal
org.choco.choco,2,roster,chicroster_dataset_8,roster_model,1925,7,Optimal
org.choco.choco,2,roster,chicroster_dataset_9,roster_model,2228,13,Optimal
org.choco.choco,2,roster,chicroster_dataset_large_16,roster_model,3514,0,Optimal
org.choco.choco,2,roster-shifts-bool,large,bool-model,1200160,56377,Unknown
org.choco.choco,2,roster-shifts-bool,s100_e20_c8,bool-model,1200042,4955,Unknown
org.choco.choco,2,roster-shifts-bool,s200_e50_c8,bool-model,1200063,5190,Unknown
org.choco.choco,2,roster-shifts-bool,s50_e50_c3,bool-model,1200077,5312,Unknown
org.choco.choco,2,roster-shifts-bool,small,bool-model,1200057,5281,Unknown
org.choco.choco,2,speck-optimisation,easy_1,SPECK-Optimisation,1413,1,Optimal
org.choco.choco,2,speck-optimisation,easy_3,SPECK-Optimisation,3010,5,Optimal
