solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,2,accap,accap_a10_f80_t50,accap,1200066,109,Unknown
org.choco.choco,2,accap,accap_a20_f160_t90,accap,1200050,162,Unknown
org.choco.choco,2,accap,accap_a30_f300_t120,accap,1200058,274,Unknown
org.choco.choco,2,accap,accap_a3_f20_t10,accap,1200047,105,Unknown
org.choco.choco,2,accap,accap_a8_f50_t30,accap,1200034,97,Unknown
org.choco.choco,2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200048,3297500,Unknown
org.choco.choco,2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200050,6417000,Unknown
org.choco.choco,2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200060,42489000,Unknown
org.choco.choco,2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,15673,,Unsat
org.choco.choco,2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,28327,,Unsat
org.choco.choco,2,cable-tree-wiring,A022,ctw,1200057,7227862,Unknown
org.choco.choco,2,cable-tree-wiring,A033,ctw,1200052,5154037,Unknown
org.choco.choco,2,cable-tree-wiring,A041,ctw,1200062,1524056,Unknown
org.choco.choco,2,cable-tree-wiring,A046,ctw,1200061,13413296,Unknown
org.choco.choco,2,cable-tree-wiring,R193,ctw,1200065,18087396,Unknown
org.choco.choco,2,community-detection,Polblogs.s2480.k2,community-detection,24154,80137090,Optimal
org.choco.choco,2,community-detection,Zakhary.s12.k3,community-detection,192717,595004,Optimal
org.choco.choco,2,community-detection,Zakhary.s12.k4,community-detection,1200049,595004,Unknown
org.choco.choco,2,community-detection,adjourn.s200.k3,community-detection,5781,-892763,Optimal
org.choco.choco,2,community-detection,mexican.s26.k4,community-detection,231164,715070,Optimal
org.choco.choco,2,compression,bin_10,compression,4885,28,Optimal
org.choco.choco,2,compression,bin_20,compression,1200049,38,Unknown
org.choco.choco,2,compression,bin_7,compression,1592,25,Optimal
org.choco.choco,2,compression,bin_8,compression,2309,26,Optimal
org.choco.choco,2,compression,lipsum_10,compression,1200055,370,Unknown
org.choco.choco,2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1147725,36778,Optimal
org.choco.choco,2,concert-hall-cap,concert_100_20,concert-hall-cap,1200062,2309523,Unknown
org.choco.choco,2,concert-hall-cap,concert_150_20,concert-hall-cap,1200039,2699831,Unknown
org.choco.choco,2,concert-hall-cap,concert_200_20,concert-hall-cap,1200063,3126827,Unknown
org.choco.choco,2,concert-hall-cap,concert_60_50,concert-hall-cap,1200059,3423044,Unknown
org.choco.choco,2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200058,57,Unknown
org.choco.choco,2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200050,201,Unknown
org.choco.choco,2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,1200040,450,Unknown
org.choco.choco,2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200049,572,Unknown
org.choco.choco,2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1200054,32,Unknown
org.choco.choco,2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200053,54,Unknown
org.choco.choco,2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200058,54,Unknown
org.choco.choco,2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200050,75,Unknown
org.choco.choco,2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200058,104,Unknown
org.choco.choco,2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200060,84,Unknown
org.choco.choco,2,harmony,brother,harmony,1200043,36,Unknown
org.choco.choco,2,harmony,canon,harmony,1200059,38,Unknown
org.choco.choco,2,harmony,minuet,harmony,1200050,31,Unknown
org.choco.choco,2,harmony,ode,harmony,1200047,36,Unknown
org.choco.choco,2,harmony,twinkle,harmony,861282,30,Optimal
org.choco.choco,2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200050,469,Unknown
org.choco.choco,2,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200051,296,Unknown
org.choco.choco,2,hoist-benchmark,PU_2_8_4,hoist-benchmark,6977,269,Optimal
org.choco.choco,2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200056,781,Unknown
org.choco.choco,2,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200049,429,Unknown
org.choco.choco,2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1106253,126,Optimal
org.choco.choco,2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31280,52,Optimal
org.choco.choco,2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,803660,68,Optimal
org.choco.choco,2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,128473,36,Optimal
org.choco.choco,2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,775588,68,Optimal
org.choco.choco,2,neighbours,neightbours-new-15,neighbours-rect,1200043,221,Unknown
org.choco.choco,2,neighbours,neightbours-new-2,neighbours-rect,700,17,Optimal
org.choco.choco,2,neighbours,neightbours-new-5,neighbours-rect,1200061,2457,Unknown
org.choco.choco,2,neighbours,neightbours-new-6,neighbours-rect,1200044,76,Unknown
org.choco.choco,2,neighbours,neightbours-new-7,neighbours-rect,1200052,1335,Unknown
org.choco.choco,2,network_50_cstr,MODEL1507180015,efm_cstr,90304,3,Optimal
org.choco.choco,2,network_50_cstr,MODEL1507180022,efm_cstr,16984,2,Optimal
org.choco.choco,2,network_50_cstr,MODEL2204150001,efm_cstr,94613,3,Optimal
org.choco.choco,2,network_50_cstr,MODEL2204190004,efm_cstr,35293,3,Optimal
org.choco.choco,2,network_50_cstr,toy_network_1000_m,efm_cstr,83477,2,Optimal
org.choco.choco,2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200043,20,Unknown
org.choco.choco,2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200055,48,Unknown
org.choco.choco,2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200051,142,Unknown
org.choco.choco,2,peacable_queens,pq_n7,peaceable_queens_mznc2021,19544,7,Optimal
org.choco.choco,2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200053,12,Unknown
org.choco.choco,2,portal,random_10_0_100,portal,1200066,,Unknown
org.choco.choco,2,portal,random_10_9_10,portal,3630,9,Optimal
org.choco.choco,2,portal,random_20_1_100,portal,1200050,,Unknown
org.choco.choco,2,portal,random_20_9_100,portal,1200070,,Unknown
org.choco.choco,2,portal,small_3,portal,1200059,,Unknown
org.choco.choco,2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,6870,454,Optimal
org.choco.choco,2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200042,6076,Unknown
org.choco.choco,2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200046,1585,Unknown
org.choco.choco,2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200047,1737,Unknown
org.choco.choco,2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200044,1299,Unknown
org.choco.choco,2,train-scheduling,trains05,trains,96,,Unknown
org.choco.choco,2,train-scheduling,trains09,trains,90,,Unknown
org.choco.choco,2,train-scheduling,trains12,trains,87,,Unknown
org.choco.choco,2,train-scheduling,trains15,trains,85,,Unknown
org.choco.choco,2,train-scheduling,trains18,trains,102,,Unknown
org.choco.choco,2,triangular,n11,triangular,1200046,22,Unknown
org.choco.choco,2,triangular,n14,triangular,1200050,30,Unknown
org.choco.choco,2,triangular,n20,triangular,1200043,45,Unknown
org.choco.choco,2,triangular,n31,triangular,1200063,74,Unknown
org.choco.choco,2,triangular,n9,triangular,72764,17,Optimal
org.choco.choco,2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,484,,Unsat
org.choco.choco,2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1548,3,Optimal
org.choco.choco,2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1816,2,Optimal
org.choco.choco,2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,5595,23,Optimal
org.choco.choco,2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200074,,Unknown
org.choco.choco,2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,503525,468,Optimal
org.choco.choco,2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200053,553,Unknown
org.choco.choco,2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200055,621,Unknown
org.choco.choco,2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200051,959,Unknown
org.choco.choco,2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200102,1111,Unknown
