solver,cores,problem,name,model,time_ms,objective,status
solutions.huub,1,EchoSched,12-12-0-1_7,JSP0,1688,12135,Optimal
solutions.huub,1,EchoSched,13-14-0-2_6,JSP0,1200009,15144,Unknown
solutions.huub,1,EchoSched,14-10-0-2_1,JSP0,948743,11626,Optimal
solutions.huub,1,EchoSched,14-10-0-2_3,JSP0,1199205,11786,Optimal
solutions.huub,1,EchoSched,15-15-0-1_3,JSP0,26728,18800,Optimal
solutions.huub,1,atsp,instance11_0p25,atsp,1200102,2418972,Unknown
solutions.huub,1,atsp,instance14_0p25,atsp,1200065,11656510,Unknown
solutions.huub,1,atsp,instance1_0p05,atsp,257,657504,Optimal
solutions.huub,1,atsp,instance20_0p35,atsp,1200041,7838388,Unknown
solutions.huub,1,atsp,instance4_0p15,atsp,666189,562581,Optimal
solutions.huub,1,black-hole,layout_14,black-hole,17975,,Satisfied
solutions.huub,1,black-hole,layout_17,black-hole,24331,,Satisfied
solutions.huub,1,black-hole,layout_25,black-hole,14206,,Satisfied
solutions.huub,1,black-hole,layout_27,black-hole,8097,,Satisfied
solutions.huub,1,black-hole,layout_3,black-hole,90671,,Satisfied
solutions.huub,1,carpet-cutting,cc_rnd_12_3,cc_base,1200037,,Unknown
solutions.huub,1,carpet-cutting,cc_rnd_16_1,cc_base,1200047,,Unknown
solutions.huub,1,carpet-cutting,cc_rnd_4_4,cc_base,1200024,,Unknown
solutions.huub,1,carpet-cutting,cc_rnd_8_1,cc_base,1200121,,Unknown
solutions.huub,1,carpet-cutting,cc_rnd_8_2,cc_base,1200073,,Unknown
solutions.huub,1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200044,10269,Unknown
solutions.huub,1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200047,36891,Unknown
solutions.huub,1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200025,124745,Unknown
solutions.huub,1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200034,-52774,Unknown
solutions.huub,1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200011,-63784,Unknown
solutions.huub,1,fbd1,FBDk04,FBD1,510,46,Optimal
solutions.huub,1,fbd1,FBDk06,FBD1,69392,103,Optimal
solutions.huub,1,fbd1,FBDk07,FBD1,936343,130,Optimal
solutions.huub,1,fbd1,FBDk08,FBD1,1200008,168,Unknown
solutions.huub,1,fbd1,FBDk09,FBD1,1200009,231,Unknown
solutions.huub,1,groupsplitter,u12g2pref0,group,1200027,207,Unknown
solutions.huub,1,groupsplitter,u12g2pref2,group,1200026,214,Unknown
solutions.huub,1,groupsplitter,u15g1pref2,group,163270,279,Optimal
solutions.huub,1,groupsplitter,u15g3pref0,group,1200029,277,Unknown
solutions.huub,1,groupsplitter,u15g5pref1,group,1200036,279,Unknown
solutions.huub,1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown
solutions.huub,1,gt-sort,n7_ub20_75.0_BEST,gt-sort,120362,79,Optimal
solutions.huub,1,gt-sort,n9_ub10_50.0_BEST,gt-sort,157375,110,Optimal
solutions.huub,1,gt-sort,n9_ub10_75.0_BEST,gt-sort,745279,118,Optimal
solutions.huub,1,gt-sort,n9_ub30_35.0_BEST,gt-sort,1201411,103,Unknown
solutions.huub,1,hitori,h11-1,hitori,36701,232,Optimal
solutions.huub,1,hitori,h14-1,hitori,1200014,542,Unknown
solutions.huub,1,hitori,h15-1,hitori,1200011,592,Unknown
solutions.huub,1,hitori,h20-2,hitori,1200018,,Unknown
solutions.huub,1,hitori,h5-1,hitori,512,17,Optimal
solutions.huub,1,ihtc-2024-kletzander,i02,model4_opt,1200047,725,Unknown
solutions.huub,1,ihtc-2024-kletzander,i07,model4_opt,1200427,12820,Unknown
solutions.huub,1,ihtc-2024-kletzander,i09,model4_opt,1200577,37770,Unknown
solutions.huub,1,ihtc-2024-kletzander,test03,model4_opt,1200043,9385,Unknown
solutions.huub,1,ihtc-2024-kletzander,test05,model4_opt,1200086,15367,Unknown
solutions.huub,1,ihtc-2024-marte,i01,model,1200017,6398,Unknown
solutions.huub,1,ihtc-2024-marte,i03,model,1200024,13585,Unknown
solutions.huub,1,ihtc-2024-marte,i06,model,1200229,13573,Unknown
solutions.huub,1,ihtc-2024-marte,i11,model,1200716,44739,Unknown
solutions.huub,1,ihtc-2024-marte,i14,model,1200573,,Unknown
solutions.huub,1,is,1vERFuvviS,model,346,376832,Optimal
solutions.huub,1,is,9aGFgDaHX7,model,219,688128,Optimal
solutions.huub,1,is,BnMUR3YMRk,model,450,114688,Optimal
solutions.huub,1,is,avdoaYnfXq,model,308,,Unsat
solutions.huub,1,is,vWQp9idqMs,model,907,71168,Optimal
solutions.huub,1,mondoku,10-10-6,mondoku-gcc-model-balance,1810,1,Optimal
solutions.huub,1,mondoku,12-12-8,mondoku-gcc-model-balance,11399,1,Optimal
solutions.huub,1,mondoku,14-14-8,mondoku-gcc-model-balance,25991,1,Optimal
solutions.huub,1,mondoku,20-18-9,mondoku-gcc-model-balance,292344,1,Optimal
solutions.huub,1,mondoku,8-8-4,mondoku-gcc-model-balance,623,0,Optimal
solutions.huub,1,products-and-shelves,ps-25-01,product-and-shelves,3803,5,Optimal
solutions.huub,1,products-and-shelves,ps-25-03,product-and-shelves,2367,4,Optimal
solutions.huub,1,products-and-shelves,ps-50-06,product-and-shelves,20242,15,Optimal
solutions.huub,1,products-and-shelves,ps-50-09,product-and-shelves,288132,20,Optimal
solutions.huub,1,products-and-shelves,toy,product-and-shelves,1031,6,Optimal
solutions.huub,1,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200055,3394,Unknown
solutions.huub,1,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,55728,1473,Optimal
solutions.huub,1,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200076,3799,Unknown
solutions.huub,1,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200013,5327,Unknown
solutions.huub,1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,1003676,5912,Optimal
solutions.huub,1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,93384,2,Optimal
