solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,2,EchoSched,12-12-0-1_7,JSP0,19513,12135,Optimal
org.choco.choco,2,EchoSched,13-14-0-2_6,JSP0,1200050,15144,Unknown
org.choco.choco,2,EchoSched,14-10-0-2_1,JSP0,1200044,11626,Unknown
org.choco.choco,2,EchoSched,14-10-0-2_3,JSP0,1200050,11786,Unknown
org.choco.choco,2,EchoSched,15-15-0-1_3,JSP0,386480,18800,Optimal
org.choco.choco,2,atsp,instance11_0p25,atsp,9912,1828010,Optimal
org.choco.choco,2,atsp,instance14_0p25,atsp,1200068,7868423,Unknown
org.choco.choco,2,atsp,instance1_0p05,atsp,768,657504,Optimal
org.choco.choco,2,atsp,instance20_0p35,atsp,1200057,7209726,Unknown
org.choco.choco,2,atsp,instance4_0p15,atsp,1200051,562581,Unknown
org.choco.choco,2,black-hole,layout_14,black-hole,2726,,Satisfied
org.choco.choco,2,black-hole,layout_17,black-hole,1032,,Satisfied
org.choco.choco,2,black-hole,layout_25,black-hole,1139,,Satisfied
org.choco.choco,2,black-hole,layout_27,black-hole,919,,Satisfied
org.choco.choco,2,black-hole,layout_3,black-hole,1416,,Satisfied
org.choco.choco,2,carpet-cutting,cc_rnd_12_3,cc_base,1200043,1230,Unknown
org.choco.choco,2,carpet-cutting,cc_rnd_16_1,cc_base,1200054,1640,Unknown
org.choco.choco,2,carpet-cutting,cc_rnd_4_4,cc_base,1789,570,Optimal
org.choco.choco,2,carpet-cutting,cc_rnd_8_1,cc_base,1200039,990,Unknown
org.choco.choco,2,carpet-cutting,cc_rnd_8_2,cc_base,1200052,880,Unknown
org.choco.choco,2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200074,-177460,Unknown
org.choco.choco,2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200076,-178052,Unknown
org.choco.choco,2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1030041,-170172,Optimal
org.choco.choco,2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200060,-199790,Unknown
org.choco.choco,2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200050,-124126,Unknown
org.choco.choco,2,fbd1,FBDk04,FBD1,1052,46,Optimal
org.choco.choco,2,fbd1,FBDk06,FBD1,15582,103,Optimal
org.choco.choco,2,fbd1,FBDk07,FBD1,126316,130,Optimal
org.choco.choco,2,fbd1,FBDk08,FBD1,1200041,168,Unknown
org.choco.choco,2,fbd1,FBDk09,FBD1,1200045,209,Unknown
org.choco.choco,2,groupsplitter,u12g2pref0,group,1200069,234,Unknown
org.choco.choco,2,groupsplitter,u12g2pref2,group,1200067,222,Unknown
org.choco.choco,2,groupsplitter,u15g1pref2,group,14292,279,Optimal
org.choco.choco,2,groupsplitter,u15g3pref0,group,1200070,342,Unknown
org.choco.choco,2,groupsplitter,u15g5pref1,group,1200072,439,Unknown
org.choco.choco,2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200081,220,Unknown
org.choco.choco,2,gt-sort,n7_ub20_75.0_BEST,gt-sort,9244,79,Optimal
org.choco.choco,2,gt-sort,n9_ub10_50.0_BEST,gt-sort,473269,110,Optimal
org.choco.choco,2,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200056,118,Unknown
org.choco.choco,2,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200056,98,Unknown
org.choco.choco,2,hitori,h11-1,hitori,1200042,230,Unknown
org.choco.choco,2,hitori,h14-1,hitori,1200065,,Unknown
