solver,cores,problem,name,model,time_ms,objective,status
org.choco.choco,8,accap,accap_a10_f80_t50,accap,1200062,109,Unknown
org.choco.choco,8,accap,accap_a20_f160_t90,accap,1200053,159,Unknown
org.choco.choco,8,accap,accap_a30_f300_t120,accap,1200055,278,Unknown
org.choco.choco,8,accap,accap_a3_f20_t10,accap,1200051,105,Unknown
org.choco.choco,8,accap,accap_a8_f50_t30,accap,1200060,97,Unknown
org.choco.choco,8,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200049,3297500,Unknown
org.choco.choco,8,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200059,6417000,Unknown
org.choco.choco,8,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200077,11205750,Unknown
org.choco.choco,8,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,21458,,Unsat
org.choco.choco,8,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,39614,,Unsat
org.choco.choco,8,cable-tree-wiring,A022,ctw,1200062,5153158,Unknown
org.choco.choco,8,cable-tree-wiring,A033,ctw,1200056,6702909,Unknown
org.choco.choco,8,cable-tree-wiring,A041,ctw,290961,1524056,Optimal
org.choco.choco,8,cable-tree-wiring,A046,ctw,1200056,13413296,Unknown
org.choco.choco,8,cable-tree-wiring,R193,ctw,1200058,10180490,Unknown
org.choco.choco,8,community-detection,Polblogs.s2480.k2,community-detection,29826,80137090,Optimal
org.choco.choco,8,community-detection,Zakhary.s12.k3,community-detection,54026,595004,Optimal
org.choco.choco,8,community-detection,Zakhary.s12.k4,community-detection,383211,595004,Optimal
org.choco.choco,8,community-detection,adjourn.s200.k3,community-detection,5991,-892763,Optimal
org.choco.choco,8,community-detection,mexican.s26.k4,community-detection,76216,715070,Optimal
org.choco.choco,8,compression,bin_10,compression,3420,28,Optimal
org.choco.choco,8,compression,bin_20,compression,1200046,38,Unknown
org.choco.choco,8,compression,bin_7,compression,1744,25,Optimal
org.choco.choco,8,compression,bin_8,compression,2445,26,Optimal
org.choco.choco,8,compression,lipsum_10,compression,1200054,355,Unknown
