solver,cores,problem,name,model,time_ms,objective,status
yuck,1,chessboard,chessboard3,chessboard,1200092,48,Unknown
yuck,1,chessboard,chessboard4,chessboard,1200088,25,Unknown
yuck,1,chessboard,chessboard_n12_1,chessboard,1200091,342,Unknown
yuck,1,chessboard,chessboard_n39_2,chessboard,1200185,572,Unknown
yuck,1,chessboard,chessboard_n9_1,chessboard,1200088,197,Unknown
yuck,1,code-generator,mips_gcc.flow.find_regno_partial,unison,1200282,,Unknown
yuck,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200200,,Unknown
yuck,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200529,,Unknown
yuck,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200151,,Unknown
yuck,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200212,,Unknown
yuck,1,elitserien,handball10,handball,1200096,,Unknown
yuck,1,elitserien,handball2,handball,1200095,,Unknown
yuck,1,elitserien,handball4,handball,1200080,,Unknown
yuck,1,elitserien,handball8,handball,1200139,,Unknown
yuck,1,elitserien,handball9,handball,1200089,,Unknown
yuck,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200188,,Unknown
yuck,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200068,,Unknown
yuck,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200170,,Unknown
yuck,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200124,,Unknown
yuck,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200077,,Unknown
yuck,1,gametes,gamete_nl20_m30_12983649,gametes,1200174,,Unknown
yuck,1,gametes,gamete_nl20_m30_778477,gametes,1200172,,Unknown
yuck,1,gametes,gamete_nl20_m40_10408565,gametes,1200176,,Unknown
yuck,1,gametes,gamete_nl7_m10_134,gametes,1200108,,Unknown
yuck,1,gametes,gamete_nl7_m10_181,gametes,1200070,,Unknown
yuck,1,kidney-exchange,3_20_0.15_3,ccmcp,1200055,574,Unknown
yuck,1,kidney-exchange,3_20_0.30_4,ccmcp,1200062,1494,Unknown
yuck,1,kidney-exchange,3_20_0.40_2,ccmcp,1200043,1386,Unknown
yuck,1,kidney-exchange,3_25_0.10_2,ccmcp,1200052,,Unknown
yuck,1,kidney-exchange,3_25_0.15_4,ccmcp,1200063,1115,Unknown
yuck,1,mrcpsp,j30_25_5,mrcpsp,1200075,46,Unknown
yuck,1,mrcpsp,j30_29_3,mrcpsp,1200082,42,Unknown
yuck,1,mrcpsp,j30_33_5,mrcpsp,1200084,61,Unknown
yuck,1,mrcpsp,j30_41_8,mrcpsp,1200074,48,Unknown
yuck,1,mrcpsp,j30_54_2,mrcpsp,1200071,38,Unknown
yuck,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200068,,Unknown
yuck,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200066,,Unknown
yuck,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200060,,Unknown
yuck,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200083,,Unknown
yuck,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200126,,Unknown
yuck,1,pennies-opt,n12,pennies,1200075,,Unknown
