schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek2-7c-8s-v1-p1,EchoSched,12-12-0-1_7,JSP0,3859,12135,Optimal,cp-sat
ek2-7c-8s-v1-p1,EchoSched,13-14-0-2_6,JSP0,1200125,15144,Unknown,cp-sat
ek2-7c-8s-v1-p1,EchoSched,14-10-0-2_1,JSP0,670987,11626,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,EchoSched,14-10-0-2_3,JSP0,1200115,11786,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,EchoSched,15-15-0-1_3,JSP0,43937,18800,Optimal,cp-sat
ek2-7c-8s-v1-p1,atsp,instance11_0p25,atsp,6308,1828010,Optimal,cp-sat
ek2-7c-8s-v1-p1,atsp,instance14_0p25,atsp,1200126,7841614,Unknown,cp-sat
ek2-7c-8s-v1-p1,atsp,instance1_0p05,atsp,1030,657504,Optimal,dexter
ek2-7c-8s-v1-p1,atsp,instance20_0p35,atsp,1200111,7188359,Unknown,cp-sat
ek2-7c-8s-v1-p1,atsp,instance4_0p15,atsp,1200139,562581,Unknown,cp-sat
ek2-7c-8s-v1-p1,black-hole,layout_14,black-hole,8639,,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,black-hole,layout_17,black-hole,3467,,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,black-hole,layout_25,black-hole,2410,,Optimal,izplus
ek2-7c-8s-v1-p1,black-hole,layout_27,black-hole,2820,,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,black-hole,layout_3,black-hole,4785,,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,carpet-cutting,cc_rnd_12_3,cc_base,1200127,1230,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,carpet-cutting,cc_rnd_16_1,cc_base,1200207,1560,Unknown,cp-sat
ek2-7c-8s-v1-p1,carpet-cutting,cc_rnd_4_4,cc_base,2111,570,Optimal,cp-sat
ek2-7c-8s-v1-p1,carpet-cutting,cc_rnd_8_1,cc_base,119045,990,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,carpet-cutting,cc_rnd_8_2,cc_base,109083,880,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200138,-182012,Unknown,yuck
ek2-7c-8s-v1-p1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200131,-191046,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200216,-192252,Unknown,yuck
ek2-7c-8s-v1-p1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,226557,-199790,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,20637,-124246,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,fbd1,FBDk04,FBD1,1790,46,Optimal,izplus
ek2-7c-8s-v1-p1,fbd1,FBDk06,FBD1,92021,103,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,fbd1,FBDk07,FBD1,641991,130,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,fbd1,FBDk08,FBD1,1200292,168,Unknown,cp-sat
ek2-7c-8s-v1-p1,fbd1,FBDk09,FBD1,1200086,209,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,groupsplitter,u12g2pref0,group,1200514,234,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,groupsplitter,u12g2pref2,group,1200531,214,Unknown,dexter
ek2-7c-8s-v1-p1,groupsplitter,u15g1pref2,group,20500,279,Optimal,org.choco.choco
ek2-7c-8s-v1-p1,groupsplitter,u15g3pref0,group,1200375,342,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,groupsplitter,u15g5pref1,group,1200664,439,Unknown,org.choco.choco
ek2-7c-8s-v1-p1,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200996,221,Unknown,cp-sat
ek2-7c-8s-v1-p1,gt-sort,n7_ub20_75.0_BEST,gt-sort,20107,79,Optimal,cp-sat
ek2-7c-8s-v1-p1,gt-sort,n9_ub10_50.0_BEST,gt-sort,68727,110,Optimal,cp-sat
ek2-7c-8s-v1-p1,gt-sort,n9_ub10_75.0_BEST,gt-sort,84116,118,Optimal,cp-sat
ek2-7c-8s-v1-p1,gt-sort,n9_ub30_35.0_BEST,gt-sort,96745,97,Optimal,cp-sat
ek2-7c-8s-v1-p1,hitori,h11-1,hitori,3867,232,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,hitori,h14-1,hitori,1011498,572,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,hitori,h15-1,hitori,14133,594,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,hitori,h20-2,hitori,1200148,1588,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,hitori,h5-1,hitori,2106,17,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,ihtc-2024-kletzander,i02,model4_opt,1200145,520,Unknown,cp-sat
ek2-7c-8s-v1-p1,ihtc-2024-kletzander,i07,model4_opt,1200337,1420,Unknown,cp-sat
ek2-7c-8s-v1-p1,ihtc-2024-kletzander,i09,model4_opt,1200216,4350,Unknown,cp-sat
ek2-7c-8s-v1-p1,ihtc-2024-kletzander,test03,model4_opt,253244,9385,Optimal,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,ihtc-2024-kletzander,test05,model4_opt,1200362,13800,Unknown,cp-sat
ek2-7c-8s-v1-p1,ihtc-2024-marte,i01,model,1200187,4202,Unknown,yuck
ek2-7c-8s-v1-p1,ihtc-2024-marte,i03,model,1200285,10885,Unknown,org.minizinc.mip.gurobi
ek2-7c-8s-v1-p1,ihtc-2024-marte,i06,model,1200276,11426,Unknown,cp-sat
ek2-7c-8s-v1-p1,ihtc-2024-marte,i11,model,1200240,28808,Unknown,yuck
ek2-7c-8s-v1-p1,ihtc-2024-marte,i14,model,1200075,11849,Unknown,yuck
ek2-7c-8s-v1-p1,is,1vERFuvviS,model,1486,376832,Optimal,cp-sat
ek2-7c-8s-v1-p1,is,9aGFgDaHX7,model,1159,688128,Optimal,cp-sat
ek2-7c-8s-v1-p1,is,BnMUR3YMRk,model,1848,114688,Optimal,dexter
ek2-7c-8s-v1-p1,is,avdoaYnfXq,model,1243,73728,Optimal,dexter
ek2-7c-8s-v1-p1,is,vWQp9idqMs,model,2586,71168,Optimal,cp-sat
ek2-7c-8s-v1-p1,mondoku,10-10-6,mondoku-gcc-model-balance,8069,1,Optimal,dexter
ek2-7c-8s-v1-p1,mondoku,12-12-8,mondoku-gcc-model-balance,4965,1,Optimal,dexter
ek2-7c-8s-v1-p1,mondoku,14-14-8,mondoku-gcc-model-balance,7916,1,Optimal,dexter
ek2-7c-8s-v1-p1,mondoku,20-18-9,mondoku-gcc-model-balance,334768,1,Optimal,org.picat-lang.picat
ek2-7c-8s-v1-p1,mondoku,8-8-4,mondoku-gcc-model-balance,2391,0,Optimal,dexter
ek2-7c-8s-v1-p1,products-and-shelves,ps-25-01,product-and-shelves,18600,5,Optimal,cp-sat
ek2-7c-8s-v1-p1,products-and-shelves,ps-25-03,product-and-shelves,14660,4,Optimal,cp-sat
