schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,chessboard,chessboard3,chessboard,48164,48,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard4,chessboard,3174,25,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n12_1,chessboard,1200048,357,Unknown,cp-sat
ek1-8c-8s-v2,chessboard,chessboard_n39_2,chessboard,1200101,668,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n9_1,chessboard,506054,199,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,code-generator,mips_gcc.flow.find_regno_partial,unison,36714,6340,Optimal,dexter
ek1-8c-8s-v2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200139,692,Unknown,cp-sat
ek1-8c-8s-v2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,58936,306469157,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,82268,11848,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball10,handball,36691,4,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball2,handball,35489,2,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball4,handball,33587,2,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball8,handball,31414,3,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball9,handball,32766,3,Optimal,cp-sat
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,29239,33,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2003,11,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200107,53,Unknown,cp-sat
ek1-8c-8s-v2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,892627,35,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3844,13,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl20_m30_12983649,gametes,105597,6,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl20_m30_778477,gametes,17041,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl20_m40_10408565,gametes,22168,4,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl7_m10_134,gametes,1923,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl7_m10_181,gametes,83705,5,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.15_3,ccmcp,1535,815,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.30_4,ccmcp,2594,1494,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.40_2,ccmcp,15661,1386,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.10_2,ccmcp,1652,660,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.15_4,ccmcp,3401,1152,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_25_5,mrcpsp,1352,27,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_29_3,mrcpsp,3203,32,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_33_5,mrcpsp,1962,48,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_41_8,mrcpsp,2279,30,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_54_2,mrcpsp,12189,28,Optimal,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,19278,147,Optimal,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3721,149,Optimal,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200087,232,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200104,1738,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200174,23801,Unknown,org.choco.choco
ek1-8c-8s-v2,pennies-opt,n12,pennies,1200124,10,Unknown,cp-sat
ek1-8c-8s-v2,pennies-opt,n5,pennies,1404,5,Optimal,dexter
ek1-8c-8s-v2,pennies-opt,n7,pennies,7875,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pennies-opt,n8,pennies,240937,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pennies-opt,n9,pennies,1168736,8,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_10,roster_model,1450,18,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,roster,chicroster_dataset_12,roster_model,1438,19,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_8,roster_model,1392,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_9,roster_model,1478,13,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_large_16,roster_model,1456,0,Optimal,cp-sat
ek1-8c-8s-v2,roster-shifts-bool,large,bool-model,34689,56378,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s100_e20_c8,bool-model,1465,4955,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s200_e50_c8,bool-model,1425,5190,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s50_e50_c3,bool-model,1277,5312,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,small,bool-model,2462,5281,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,speck-optimisation,easy_1,SPECK-Optimisation,1457,1,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,speck-optimisation,easy_3,SPECK-Optimisation,1615,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,speck-optimisation,hard_0,SPECK-Optimisation,1200049,30,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,speck-optimisation,medium_6,SPECK-Optimisation,16403,10,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200114,179,Unknown,cp-sat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p20,sudoku_fixed,1979,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p26,sudoku_fixed,13840,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p28,sudoku_fixed,6446,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p48,sudoku_fixed,1160,,Optimal,cp-sat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p89,sudoku_fixed,1376,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,table-layout,p1000_m10_r200_c15,TableLayout,1200196,3814,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,table-layout,p1000_m20_r200_c20,TableLayout,989666,5243,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,table-layout,p1000_m3_r100_c10,TableLayout,1143,8137,Optimal,cp-sat
ek1-8c-8s-v2,table-layout,p2000_m10_r500_c20,TableLayout,89306,6211,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,table-layout,p2000_m16_r1000_c200,TableLayout,113455,,Unsat,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,test-scheduling,t100m20r3-14,test-scheduling,121528,8786,Optimal,org.choco.choco
ek1-8c-8s-v2,test-scheduling,t20m10r10-17,test-scheduling,1366,1069,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t30m20r3-20,test-scheduling,2534,2745,Optimal,cp-sat
ek1-8c-8s-v2,test-scheduling,t500m50r10-8,test-scheduling,1201687,44648,Unknown,cp-sat
ek1-8c-8s-v2,test-scheduling,t50m20r10-17,test-scheduling,2254,4488,Optimal,cp-sat
ek1-8c-8s-v2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,4540,5134100,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1412,1454500,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200147,9768112,Unknown,cp-sat
ek1-8c-8s-v2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,9180,3673000,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,336098,4988190,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,unit-commitment,L10-T48G10L10,Unit-Commitment,2678,1703450,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L12-T48G15L10,Unit-Commitment,4411,1480000,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200033,23003760,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L3-T6G5L5,Unit-Commitment,853,75950,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,unit-commitment,L7-T12G5L5,Unit-Commitment,773,130950,Optimal,cp-sat
ek1-8c-8s-v2,valve-network,horizon12,valve-network,41157,356,Optimal,cp-sat
ek1-8c-8s-v2,valve-network,horizon19,valve-network,960969,1198,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,valve-network,horizon20,valve-network,1200129,1338,Unknown,cp-sat
ek1-8c-8s-v2,valve-network,horizon28,valve-network,1200145,2661,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,valve-network,horizon6,valve-network,2311,34,Optimal,cp-sat
ek1-8c-8s-v2,vrplc,vrplc10_5_20_s3,vrplc_service,1200127,284,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc11_5_15_s4,vrplc_service,1200100,332,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc13_11_20_s4,vrplc_service,1200122,589,Unknown,cp-sat
ek1-8c-8s-v2,vrplc,vrplc9_5_10_s2,vrplc_service,51203,329,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,vrplc,vrplc9_5_15_s2,vrplc_service,852700,411,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,65709,457,Optimal,cp-sat
