schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-4s-v1-p3,accap,accap_a10_f80_t50,accap,1200065,108,Unknown,cp-sat
ek3-8c-4s-v1-p3,accap,accap_a20_f160_t90,accap,1200057,157,Unknown,org.choco.choco
ek3-8c-4s-v1-p3,accap,accap_a30_f300_t120,accap,1200089,277,Unknown,cp-sat
ek3-8c-4s-v1-p3,accap,accap_a3_f20_t10,accap,150199,105,Optimal,cp-sat
ek3-8c-4s-v1-p3,accap,accap_a8_f50_t30,accap,373728,96,Optimal,cp-sat
ek3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6097,3297500,Optimal,cp-sat
ek3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200102,6417000,Unknown,cp-sat
ek3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200127,11191250,Unknown,cp-sat
ek3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,11821,,Unsat,cp-sat
ek3-8c-4s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21306,,Unsat,cp-sat
ek3-8c-4s-v1-p3,cable-tree-wiring,A022,ctw,489882,5153158,Optimal,cp-sat
ek3-8c-4s-v1-p3,cable-tree-wiring,A033,ctw,912864,5153238,Optimal,cp-sat
ek3-8c-4s-v1-p3,cable-tree-wiring,A041,ctw,77368,1524056,Optimal,cp-sat
ek3-8c-4s-v1-p3,cable-tree-wiring,A046,ctw,693770,13413296,Optimal,cp-sat
ek3-8c-4s-v1-p3,cable-tree-wiring,R193,ctw,1200095,6783950,Unknown,cp-sat
ek3-8c-4s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,27929,80137090,Optimal,cp-sat
ek3-8c-4s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,4240,595004,Optimal,cp-sat
ek3-8c-4s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,39541,595004,Optimal,cp-sat
ek3-8c-4s-v1-p3,community-detection,adjourn.s200.k3,community-detection,1921,-892763,Optimal,cp-sat
ek3-8c-4s-v1-p3,community-detection,mexican.s26.k4,community-detection,40298,715070,Optimal,cp-sat
ek3-8c-4s-v1-p3,compression,bin_10,compression,1918,28,Optimal,cp-sat
ek3-8c-4s-v1-p3,compression,bin_20,compression,1200053,38,Unknown,cp-sat
ek3-8c-4s-v1-p3,compression,bin_7,compression,893,25,Optimal,cp-sat
ek3-8c-4s-v1-p3,compression,bin_8,compression,1251,26,Optimal,cp-sat
ek3-8c-4s-v1-p3,compression,lipsum_10,compression,1200099,195,Unknown,cp-sat
ek3-8c-4s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1684,36778,Optimal,cp-sat
ek3-8c-4s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,2857,2340181,Optimal,cp-sat
ek3-8c-4s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,4131,2703151,Optimal,cp-sat
ek3-8c-4s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,6111,3170334,Optimal,cp-sat
