schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p3,chessboard,chessboard3,chessboard,1011169,48,Optimal,cp-sat
ek3-7c-8s-v1-p3,chessboard,chessboard4,chessboard,3510,25,Optimal,cp-sat
ek3-7c-8s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200048,357,Unknown,cp-sat
ek3-7c-8s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200225,638,Unknown,cp-sat
ek3-7c-8s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200042,199,Unknown,cp-sat
ek3-7c-8s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,45189,6340,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200180,692,Unknown,cp-sat
ek3-7c-8s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek3-7c-8s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,100584,306469157,Optimal,cp-sat
ek3-7c-8s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,90331,11848,Optimal,cp-sat
ek3-7c-8s-v1-p3,elitserien,handball10,handball,42594,4,Optimal,cp-sat
ek3-7c-8s-v1-p3,elitserien,handball2,handball,41566,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,elitserien,handball4,handball,39521,2,Optimal,cp-sat
ek3-7c-8s-v1-p3,elitserien,handball8,handball,39214,3,Optimal,cp-sat
ek3-7c-8s-v1-p3,elitserien,handball9,handball,37852,3,Optimal,cp-sat
ek3-7c-8s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,842493,33,Optimal,cp-sat
ek3-7c-8s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2820,11,Optimal,cp-sat
ek3-7c-8s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200051,53,Unknown,cp-sat
ek3-7c-8s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200079,36,Unknown,cp-sat
ek3-7c-8s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,16956,13,Optimal,cp-sat
ek3-7c-8s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,1200253,6,Unknown,cp-sat
ek3-7c-8s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,23948,3,Optimal,izplus
ek3-7c-8s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,1200120,4,Unknown,izplus
ek3-7c-8s-v1-p3,gametes,gamete_nl7_m10_134,gametes,2931,3,Optimal,izplus
ek3-7c-8s-v1-p3,gametes,gamete_nl7_m10_181,gametes,95313,5,Optimal,cp-sat
ek3-7c-8s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1545,815,Optimal,cp-sat
ek3-7c-8s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2582,1494,Optimal,cp-sat
ek3-7c-8s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,17345,1386,Optimal,cp-sat
ek3-7c-8s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1727,660,Optimal,cp-sat
ek3-7c-8s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,3652,1152,Optimal,cp-sat
ek3-7c-8s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1280,27,Optimal,cp-sat
ek3-7c-8s-v1-p3,mrcpsp,j30_29_3,mrcpsp,3562,32,Optimal,cp-sat
ek3-7c-8s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1985,48,Optimal,cp-sat
ek3-7c-8s-v1-p3,mrcpsp,j30_41_8,mrcpsp,2204,30,Optimal,cp-sat
ek3-7c-8s-v1-p3,mrcpsp,j30_54_2,mrcpsp,13679,28,Optimal,cp-sat
ek3-7c-8s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,19173,147,Optimal,cp-sat
ek3-7c-8s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4092,149,Optimal,cp-sat
ek3-7c-8s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200082,232,Unknown,cp-sat
ek3-7c-8s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200084,1738,Unknown,cp-sat
ek3-7c-8s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200109,24698,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,pennies-opt,n12,pennies,1200081,10,Unknown,cp-sat
ek3-7c-8s-v1-p3,pennies-opt,n5,pennies,1613,5,Optimal,izplus
ek3-7c-8s-v1-p3,pennies-opt,n7,pennies,14732,7,Optimal,cp-sat
ek3-7c-8s-v1-p3,pennies-opt,n8,pennies,1200069,7,Unknown,izplus
ek3-7c-8s-v1-p3,pennies-opt,n9,pennies,1200098,8,Unknown,cp-sat
ek3-7c-8s-v1-p3,roster,chicroster_dataset_10,roster_model,1843,18,Optimal,izplus
ek3-7c-8s-v1-p3,roster,chicroster_dataset_12,roster_model,1882,19,Optimal,izplus
ek3-7c-8s-v1-p3,roster,chicroster_dataset_8,roster_model,1616,7,Optimal,izplus
ek3-7c-8s-v1-p3,roster,chicroster_dataset_9,roster_model,1607,13,Optimal,izplus
ek3-7c-8s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1791,0,Optimal,izplus
ek3-7c-8s-v1-p3,roster-shifts-bool,large,bool-model,77141,56378,Optimal,cp-sat
ek3-7c-8s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,2042,4955,Optimal,cp-sat
ek3-7c-8s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,2360,5190,Optimal,cp-sat
ek3-7c-8s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,1924,5312,Optimal,cp-sat
ek3-7c-8s-v1-p3,roster-shifts-bool,small,bool-model,10363,5281,Optimal,cp-sat
ek3-7c-8s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1522,1,Optimal,izplus
ek3-7c-8s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1914,5,Optimal,cp-sat
ek3-7c-8s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200049,0,Unknown,org.minizinc.mip.coin-bc
ek3-7c-8s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,170549,0,Optimal,cp-sat
ek3-7c-8s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200080,0,Unknown,org.minizinc.mip.coin-bc
ek3-7c-8s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,2953,,Optimal,cp-sat
ek3-7c-8s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,68765,,Optimal,cp-sat
ek3-7c-8s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,13207,,Optimal,cp-sat
ek3-7c-8s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1403,,Optimal,izplus
ek3-7c-8s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,2060,,Optimal,cp-sat
ek3-7c-8s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200093,3814,Unknown,cp-sat
ek3-7c-8s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200133,5243,Unknown,org.choco.choco
ek3-7c-8s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1198,8137,Optimal,izplus
ek3-7c-8s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200233,6576,Unknown,cp-sat
ek3-7c-8s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,120784,,Unsat,cp-sat
ek3-7c-8s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,209247,8786,Optimal,cp-sat
ek3-7c-8s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1934,1069,Optimal,cp-sat
ek3-7c-8s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,2371,2745,Optimal,cp-sat
ek3-7c-8s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1201265,44648,Unknown,cp-sat
ek3-7c-8s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2107,4488,Optimal,cp-sat
ek3-7c-8s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6689,5134100,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2664,1454500,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,255410,9768112,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,16858,3673000,Optimal,org.choco.choco
ek3-7c-8s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200073,4988190,Unknown,cp-sat
ek3-7c-8s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,14711,1703450,Optimal,org.minizinc.mip.coin-bc
ek3-7c-8s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,148524,1480000,Optimal,cp-sat
ek3-7c-8s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200038,23622965,Unknown,cp-sat
ek3-7c-8s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,802,75950,Optimal,org.minizinc.mip.coin-bc
