schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v5-p3,accap,accap_a10_f80_t50,accap,621461,108,Optimal,solutions.huub
k3-8c-8s-v5-p3,accap,accap_a20_f160_t90,accap,1200091,154,Unknown,org.picat-lang.picat
k3-8c-8s-v5-p3,accap,accap_a30_f300_t120,accap,1200100,270,Unknown,solutions.huub
k3-8c-8s-v5-p3,accap,accap_a3_f20_t10,accap,163967,105,Optimal,cp-sat
k3-8c-8s-v5-p3,accap,accap_a8_f50_t30,accap,49451,96,Optimal,solutions.huub
k3-8c-8s-v5-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,8224,3297500,Optimal,cp-sat
k3-8c-8s-v5-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200159,6417000,Unknown,cp-sat
k3-8c-8s-v5-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200205,11191250,Unknown,cp-sat
k3-8c-8s-v5-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10893,,Unsat,cp-sat
k3-8c-8s-v5-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19696,,Unsat,cp-sat
k3-8c-8s-v5-p3,cable-tree-wiring,A022,ctw,199778,5153158,Optimal,solutions.huub
k3-8c-8s-v5-p3,cable-tree-wiring,A033,ctw,759698,5153238,Optimal,cp-sat
k3-8c-8s-v5-p3,cable-tree-wiring,A041,ctw,20473,1524056,Optimal,solutions.huub
k3-8c-8s-v5-p3,cable-tree-wiring,A046,ctw,107286,13413296,Optimal,solutions.huub
k3-8c-8s-v5-p3,cable-tree-wiring,R193,ctw,1200103,6783950,Unknown,cp-sat
k3-8c-8s-v5-p3,community-detection,Polblogs.s2480.k2,community-detection,25318,80137090,Optimal,cp-sat
k3-8c-8s-v5-p3,community-detection,Zakhary.s12.k3,community-detection,5019,595004,Optimal,cp-sat
k3-8c-8s-v5-p3,community-detection,Zakhary.s12.k4,community-detection,37151,595004,Optimal,cp-sat
k3-8c-8s-v5-p3,community-detection,adjourn.s200.k3,community-detection,2032,-892763,Optimal,cp-sat
k3-8c-8s-v5-p3,community-detection,mexican.s26.k4,community-detection,37243,715070,Optimal,cp-sat
k3-8c-8s-v5-p3,compression,bin_10,compression,904,28,Optimal,solutions.huub
k3-8c-8s-v5-p3,compression,bin_20,compression,146554,38,Optimal,solutions.huub
k3-8c-8s-v5-p3,compression,bin_7,compression,655,25,Optimal,solutions.huub
k3-8c-8s-v5-p3,compression,bin_8,compression,659,26,Optimal,solutions.huub
k3-8c-8s-v5-p3,compression,lipsum_10,compression,1200135,195,Unknown,cp-sat
k3-8c-8s-v5-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2356,36778,Optimal,cp-sat
k3-8c-8s-v5-p3,concert-hall-cap,concert_100_20,concert-hall-cap,3454,2340181,Optimal,cp-sat
k3-8c-8s-v5-p3,concert-hall-cap,concert_150_20,concert-hall-cap,5867,2703151,Optimal,cp-sat
k3-8c-8s-v5-p3,concert-hall-cap,concert_200_20,concert-hall-cap,7778,3170334,Optimal,cp-sat
k3-8c-8s-v5-p3,concert-hall-cap,concert_60_50,concert-hall-cap,6507,3423044,Optimal,cp-sat
k3-8c-8s-v5-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,40628,57,Optimal,org.picat-lang.picat
