schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p2,chessboard,chessboard3,chessboard,54094,48,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,chessboard,chessboard4,chessboard,1652,25,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200046,357,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200117,656,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,chessboard,chessboard_n9_1,chessboard,452269,199,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,9497,6340,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200066,692,Unknown,cp-sat
k3-4c-4s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200501,480728,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,11545,306469157,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,51743,11848,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,elitserien,handball10,handball,5808,4,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,elitserien,handball2,handball,4748,2,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,elitserien,handball4,handball,2585,2,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,elitserien,handball8,handball,1700,3,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,elitserien,handball9,handball,2995,3,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,48928,33,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1378,11,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200040,50,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200031,35,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2330,13,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,953074,6,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,7447,3,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,11669,4,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1534,3,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,gametes,gamete_nl7_m10_181,gametes,81636,5,Optimal,cp-sat
k3-4c-4s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1272,815,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,2014,1494,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,6931,1386,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1431,660,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,1809,1152,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mrcpsp,j30_25_5,mrcpsp,798,27,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mrcpsp,j30_29_3,mrcpsp,1493,32,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mrcpsp,j30_33_5,mrcpsp,1006,48,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mrcpsp,j30_41_8,mrcpsp,875,30,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,mrcpsp,j30_54_2,mrcpsp,3085,28,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,8974,147,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2632,149,Optimal,cp-sat
k3-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200080,232,Unknown,cp-sat
k3-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200129,1738,Unknown,cp-sat
k3-4c-4s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,62989,40604,Unsat,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,pennies-opt,n12,pennies,1200083,10,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,pennies-opt,n5,pennies,1312,5,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,pennies-opt,n7,pennies,11762,7,Optimal,cp-sat
k3-4c-4s-v1-p2,pennies-opt,n8,pennies,893529,7,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,pennies-opt,n9,pennies,1200070,8,Unknown,org.chuffed.chuffed
