schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-7s-v1-p3,chessboard,chessboard3,chessboard,152401,48,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,chessboard,chessboard4,chessboard,4821,25,Optimal,cp-sat
k3-7c-7s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200046,357,Unknown,cp-sat
k3-7c-7s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200318,634,Unknown,cp-sat
k3-7c-7s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200042,199,Unknown,cp-sat
k3-7c-7s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,14478,6340,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200158,692,Unknown,cp-sat
k3-7c-7s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k3-7c-7s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,31573,306469157,Optimal,solutions.huub
k3-7c-7s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,85753,11848,Optimal,solutions.huub
k3-7c-7s-v1-p3,elitserien,handball10,handball,21096,4,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,elitserien,handball2,handball,24318,2,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,elitserien,handball4,handball,17968,2,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,elitserien,handball8,handball,20628,3,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,elitserien,handball9,handball,24242,3,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,33541,33,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1954,11,Optimal,solutions.huub
k3-7c-7s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200055,53,Unknown,cp-sat
k3-7c-7s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1049698,35,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2572,13,Optimal,solutions.huub
k3-7c-7s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,104729,6,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,14554,3,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,20033,4,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,gametes,gamete_nl7_m10_134,gametes,1650,3,Optimal,solutions.huub
k3-7c-7s-v1-p3,gametes,gamete_nl7_m10_181,gametes,66333,5,Optimal,solutions.huub
k3-7c-7s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1346,815,Optimal,solutions.huub
k3-7c-7s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2332,1494,Optimal,cp-sat
k3-7c-7s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,15357,1386,Optimal,cp-sat
k3-7c-7s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1554,660,Optimal,solutions.huub
k3-7c-7s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,2880,1152,Optimal,cp-sat
k3-7c-7s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1237,27,Optimal,cp-sat
k3-7c-7s-v1-p3,mrcpsp,j30_29_3,mrcpsp,3173,32,Optimal,cp-sat
k3-7c-7s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1734,48,Optimal,cp-sat
k3-7c-7s-v1-p3,mrcpsp,j30_41_8,mrcpsp,2010,30,Optimal,cp-sat
k3-7c-7s-v1-p3,mrcpsp,j30_54_2,mrcpsp,13924,28,Optimal,cp-sat
k3-7c-7s-v1-p3,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,16473,147,Optimal,solutions.huub
k3-7c-7s-v1-p3,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,3385,149,Optimal,cp-sat
k3-7c-7s-v1-p3,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200071,232,Unknown,cp-sat
k3-7c-7s-v1-p3,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200086,1738,Unknown,cp-sat
k3-7c-7s-v1-p3,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200103,23801,Unknown,org.choco.choco
k3-7c-7s-v1-p3,pennies-opt,n12,pennies,1200107,10,Unknown,org.gecode.gecode
k3-7c-7s-v1-p3,pennies-opt,n5,pennies,1378,5,Optimal,solutions.huub
k3-7c-7s-v1-p3,pennies-opt,n7,pennies,2485,7,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,pennies-opt,n8,pennies,48166,7,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,pennies-opt,n9,pennies,409396,8,Optimal,org.gecode.gecode
k3-7c-7s-v1-p3,roster,chicroster_dataset_10,roster_model,1344,18,Optimal,solutions.huub
k3-7c-7s-v1-p3,roster,chicroster_dataset_12,roster_model,1684,19,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,roster,chicroster_dataset_8,roster_model,1340,7,Optimal,solutions.huub
k3-7c-7s-v1-p3,roster,chicroster_dataset_9,roster_model,1338,13,Optimal,solutions.huub
k3-7c-7s-v1-p3,roster,chicroster_dataset_large_16,roster_model,1590,0,Optimal,solutions.huub
k3-7c-7s-v1-p3,roster-shifts-bool,large,bool-model,75188,56378,Optimal,cp-sat
k3-7c-7s-v1-p3,roster-shifts-bool,s100_e20_c8,bool-model,1829,4955,Optimal,cp-sat
k3-7c-7s-v1-p3,roster-shifts-bool,s200_e50_c8,bool-model,2372,5190,Optimal,cp-sat
k3-7c-7s-v1-p3,roster-shifts-bool,s50_e50_c3,bool-model,2077,5312,Optimal,cp-sat
k3-7c-7s-v1-p3,roster-shifts-bool,small,bool-model,8382,5281,Optimal,cp-sat
k3-7c-7s-v1-p3,speck-optimisation,easy_1,SPECK-Optimisation,1422,1,Optimal,solutions.huub
k3-7c-7s-v1-p3,speck-optimisation,easy_3,SPECK-Optimisation,1304,5,Optimal,solutions.huub
k3-7c-7s-v1-p3,speck-optimisation,hard_0,SPECK-Optimisation,1200049,0,Unknown,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,speck-optimisation,medium_6,SPECK-Optimisation,17618,10,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,speck-optimisation,very_hard_5,SPECK-Optimisation,1200049,0,Unknown,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,sudoku_fixed,sudoku_p20,sudoku_fixed,1792,,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,sudoku_fixed,sudoku_p26,sudoku_fixed,15329,,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,sudoku_fixed,sudoku_p28,sudoku_fixed,6595,,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,sudoku_fixed,sudoku_p48,sudoku_fixed,1267,,Optimal,solutions.huub
k3-7c-7s-v1-p3,sudoku_fixed,sudoku_p89,sudoku_fixed,1454,,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,table-layout,p1000_m10_r200_c15,TableLayout,1200222,3814,Unknown,cp-sat
k3-7c-7s-v1-p3,table-layout,p1000_m20_r200_c20,TableLayout,1200138,5248,Unknown,cp-sat
k3-7c-7s-v1-p3,table-layout,p1000_m3_r100_c10,TableLayout,1179,8137,Optimal,cp-sat
k3-7c-7s-v1-p3,table-layout,p2000_m10_r500_c20,TableLayout,1200227,6375,Unknown,org.choco.choco
k3-7c-7s-v1-p3,table-layout,p2000_m16_r1000_c200,TableLayout,118523,,Unsat,org.gecode.gecode
k3-7c-7s-v1-p3,test-scheduling,t100m20r3-14,test-scheduling,157430,8786,Optimal,org.choco.choco
k3-7c-7s-v1-p3,test-scheduling,t20m10r10-17,test-scheduling,1534,1069,Optimal,cp-sat
k3-7c-7s-v1-p3,test-scheduling,t30m20r3-20,test-scheduling,2359,2745,Optimal,cp-sat
k3-7c-7s-v1-p3,test-scheduling,t500m50r10-8,test-scheduling,1201568,44648,Unknown,cp-sat
k3-7c-7s-v1-p3,test-scheduling,t50m20r10-17,test-scheduling,2099,4488,Optimal,cp-sat
k3-7c-7s-v1-p3,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,6167,5134100,Optimal,solutions.huub
k3-7c-7s-v1-p3,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2464,1454500,Optimal,solutions.huub
k3-7c-7s-v1-p3,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200104,9768112,Unknown,cp-sat
k3-7c-7s-v1-p3,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,54815,3673000,Optimal,org.choco.choco
k3-7c-7s-v1-p3,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,356737,4988190,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,unit-commitment,L10-T48G10L10,Unit-Commitment,15089,1703450,Optimal,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,unit-commitment,L12-T48G15L10,Unit-Commitment,151520,1480000,Optimal,cp-sat
k3-7c-7s-v1-p3,unit-commitment,L15-T48G30L15,Unit-Commitment,1200026,23622965,Unknown,cp-sat
k3-7c-7s-v1-p3,unit-commitment,L3-T6G5L5,Unit-Commitment,918,75950,Optimal,org.minizinc.mip.coin-bc
k3-7c-7s-v1-p3,unit-commitment,L7-T12G5L5,Unit-Commitment,881,130950,Optimal,cp-sat
k3-7c-7s-v1-p3,valve-network,horizon12,valve-network,47796,356,Optimal,cp-sat
k3-7c-7s-v1-p3,valve-network,horizon19,valve-network,1101143,1198,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,valve-network,horizon20,valve-network,1200068,1338,Unknown,cp-sat
k3-7c-7s-v1-p3,valve-network,horizon28,valve-network,1200057,2609,Unknown,org.picat-lang.picat
k3-7c-7s-v1-p3,valve-network,horizon6,valve-network,2321,34,Optimal,cp-sat
k3-7c-7s-v1-p3,vrplc,vrplc10_5_20_s3,vrplc_service,1200055,288,Unknown,cp-sat
k3-7c-7s-v1-p3,vrplc,vrplc11_5_15_s4,vrplc_service,1200074,332,Unknown,cp-sat
k3-7c-7s-v1-p3,vrplc,vrplc13_11_20_s4,vrplc_service,1200067,589,Unknown,cp-sat
k3-7c-7s-v1-p3,vrplc,vrplc9_5_10_s2,vrplc_service,149362,329,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,vrplc,vrplc9_5_15_s2,vrplc_service,780964,411,Optimal,org.picat-lang.picat
k3-7c-7s-v1-p3,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,75931,457,Optimal,cp-sat
k3-7c-7s-v1-p3,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,127786,569,Optimal,cp-sat
k3-7c-7s-v1-p3,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,105598,527,Optimal,cp-sat
