schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p2,accap,accap_a10_f80_t50,accap,1008587,108,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,accap,accap_a20_f160_t90,accap,1200039,154,Unknown,org.picat-lang.picat
k3-8c-4s-v1-p2,accap,accap_a30_f300_t120,accap,1200041,276,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,accap,accap_a3_f20_t10,accap,145569,105,Optimal,cp-sat
k3-8c-4s-v1-p2,accap,accap_a8_f50_t30,accap,280497,96,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5639,3297500,Optimal,cp-sat
k3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200051,6417000,Unknown,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200097,11191250,Unknown,cp-sat
k3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,9349,,Unsat,org.gecode.gecode
k3-8c-4s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,17529,,Unsat,org.gecode.gecode
k3-8c-4s-v1-p2,cable-tree-wiring,A022,ctw,489585,5153158,Optimal,cp-sat
k3-8c-4s-v1-p2,cable-tree-wiring,A033,ctw,744088,5153238,Optimal,cp-sat
k3-8c-4s-v1-p2,cable-tree-wiring,A041,ctw,64549,1524056,Optimal,cp-sat
k3-8c-4s-v1-p2,cable-tree-wiring,A046,ctw,619395,13413296,Optimal,cp-sat
k3-8c-4s-v1-p2,cable-tree-wiring,R193,ctw,1200083,6783950,Unknown,cp-sat
k3-8c-4s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,25522,80137090,Optimal,cp-sat
k3-8c-4s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,3114,595004,Optimal,cp-sat
k3-8c-4s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,12933,595004,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,community-detection,adjourn.s200.k3,community-detection,1839,-892763,Optimal,cp-sat
k3-8c-4s-v1-p2,community-detection,mexican.s26.k4,community-detection,7802,715070,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,compression,bin_10,compression,1587,28,Optimal,cp-sat
k3-8c-4s-v1-p2,compression,bin_20,compression,174795,38,Optimal,org.picat-lang.picat
k3-8c-4s-v1-p2,compression,bin_7,compression,830,25,Optimal,cp-sat
k3-8c-4s-v1-p2,compression,bin_8,compression,1055,26,Optimal,cp-sat
k3-8c-4s-v1-p2,compression,lipsum_10,compression,1200075,195,Unknown,cp-sat
k3-8c-4s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1362,36778,Optimal,org.minizinc.mip.gurobi
k3-8c-4s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2380,2340181,Optimal,cp-sat
k3-8c-4s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3245,2703151,Optimal,cp-sat
k3-8c-4s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,4746,3170334,Optimal,cp-sat
