schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-2c-2s-v2-p2,chessboard,chessboard3,chessboard,323238,48,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,chessboard,chessboard4,chessboard,2970,25,Optimal,cp-sat
k2-2c-2s-v2-p2,chessboard,chessboard_n12_1,chessboard,1200023,357,Unknown,cp-sat
k2-2c-2s-v2-p2,chessboard,chessboard_n39_2,chessboard,1200023,638,Unknown,cp-sat
k2-2c-2s-v2-p2,chessboard,chessboard_n9_1,chessboard,1200031,199,Unknown,cp-sat
k2-2c-2s-v2-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,8543,6340,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200041,692,Unknown,cp-sat
k2-2c-2s-v2-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k2-2c-2s-v2-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,110769,306469157,Optimal,cp-sat
k2-2c-2s-v2-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,109467,11848,Optimal,cp-sat
k2-2c-2s-v2-p2,elitserien,handball10,handball,28575,4,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,elitserien,handball2,handball,38189,2,Optimal,cp-sat
k2-2c-2s-v2-p2,elitserien,handball4,handball,31741,2,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,elitserien,handball8,handball,35551,3,Optimal,cp-sat
k2-2c-2s-v2-p2,elitserien,handball9,handball,29058,3,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,885910,33,Optimal,cp-sat
k2-2c-2s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2491,11,Optimal,cp-sat
k2-2c-2s-v2-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200027,53,Unknown,cp-sat
k2-2c-2s-v2-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200030,36,Unknown,cp-sat
k2-2c-2s-v2-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,13375,13,Optimal,cp-sat
k2-2c-2s-v2-p2,gametes,gamete_nl20_m30_12983649,gametes,1200089,6,Unknown,cp-sat
k2-2c-2s-v2-p2,gametes,gamete_nl20_m30_778477,gametes,56093,3,Optimal,cp-sat
k2-2c-2s-v2-p2,gametes,gamete_nl20_m40_10408565,gametes,1200053,4,Unknown,cp-sat
k2-2c-2s-v2-p2,gametes,gamete_nl7_m10_134,gametes,3199,3,Optimal,cp-sat
k2-2c-2s-v2-p2,gametes,gamete_nl7_m10_181,gametes,77291,5,Optimal,cp-sat
k2-2c-2s-v2-p2,kidney-exchange,3_20_0.15_3,ccmcp,1231,815,Optimal,cp-sat
k2-2c-2s-v2-p2,kidney-exchange,3_20_0.30_4,ccmcp,1812,1494,Optimal,cp-sat
k2-2c-2s-v2-p2,kidney-exchange,3_20_0.40_2,ccmcp,13426,1386,Optimal,cp-sat
k2-2c-2s-v2-p2,kidney-exchange,3_25_0.10_2,ccmcp,1445,660,Optimal,cp-sat
k2-2c-2s-v2-p2,kidney-exchange,3_25_0.15_4,ccmcp,2307,1152,Optimal,cp-sat
k2-2c-2s-v2-p2,mrcpsp,j30_25_5,mrcpsp,1078,27,Optimal,cp-sat
k2-2c-2s-v2-p2,mrcpsp,j30_29_3,mrcpsp,2384,32,Optimal,cp-sat
k2-2c-2s-v2-p2,mrcpsp,j30_33_5,mrcpsp,1376,48,Optimal,cp-sat
k2-2c-2s-v2-p2,mrcpsp,j30_41_8,mrcpsp,1565,30,Optimal,cp-sat
k2-2c-2s-v2-p2,mrcpsp,j30_54_2,mrcpsp,10920,28,Optimal,cp-sat
k2-2c-2s-v2-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,14909,147,Optimal,cp-sat
k2-2c-2s-v2-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2648,149,Optimal,cp-sat
k2-2c-2s-v2-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200025,232,Unknown,cp-sat
k2-2c-2s-v2-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200032,1738,Unknown,cp-sat
k2-2c-2s-v2-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200049,37624,Unknown,cp-sat
k2-2c-2s-v2-p2,pennies-opt,n12,pennies,1200046,10,Unknown,org.gecode.gecode
k2-2c-2s-v2-p2,pennies-opt,n5,pennies,1336,5,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,pennies-opt,n7,pennies,2730,7,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,pennies-opt,n8,pennies,80100,7,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,pennies-opt,n9,pennies,762359,8,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,roster,chicroster_dataset_10,roster_model,1428,18,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,roster,chicroster_dataset_12,roster_model,1686,19,Optimal,cp-sat
k2-2c-2s-v2-p2,roster,chicroster_dataset_8,roster_model,1369,7,Optimal,cp-sat
k2-2c-2s-v2-p2,roster,chicroster_dataset_9,roster_model,1582,13,Optimal,cp-sat
k2-2c-2s-v2-p2,roster,chicroster_dataset_large_16,roster_model,1560,0,Optimal,cp-sat
k2-2c-2s-v2-p2,roster-shifts-bool,large,bool-model,77258,56378,Optimal,cp-sat
k2-2c-2s-v2-p2,roster-shifts-bool,s100_e20_c8,bool-model,1732,4955,Optimal,cp-sat
k2-2c-2s-v2-p2,roster-shifts-bool,s200_e50_c8,bool-model,1792,5190,Optimal,cp-sat
k2-2c-2s-v2-p2,roster-shifts-bool,s50_e50_c3,bool-model,1624,5312,Optimal,cp-sat
k2-2c-2s-v2-p2,roster-shifts-bool,small,bool-model,7026,5281,Optimal,cp-sat
k2-2c-2s-v2-p2,speck-optimisation,easy_1,SPECK-Optimisation,1264,1,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,speck-optimisation,easy_3,SPECK-Optimisation,1665,5,Optimal,cp-sat
k2-2c-2s-v2-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200034,33,Unknown,cp-sat
k2-2c-2s-v2-p2,speck-optimisation,medium_6,SPECK-Optimisation,172792,10,Optimal,cp-sat
k2-2c-2s-v2-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200036,179,Unknown,cp-sat
k2-2c-2s-v2-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,2011,,Optimal,cp-sat
k2-2c-2s-v2-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,57336,,Optimal,cp-sat
k2-2c-2s-v2-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,10532,,Optimal,cp-sat
k2-2c-2s-v2-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1122,,Optimal,org.gecode.gecode
k2-2c-2s-v2-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1708,,Optimal,cp-sat
k2-2c-2s-v2-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200083,3814,Unknown,cp-sat
k2-2c-2s-v2-p2,table-layout,p1000_m20_r200_c20,TableLayout,1200114,5248,Unknown,cp-sat
k2-2c-2s-v2-p2,table-layout,p1000_m3_r100_c10,TableLayout,1084,8137,Optimal,cp-sat
k2-2c-2s-v2-p2,table-layout,p2000_m10_r500_c20,TableLayout,1200131,6211,Unknown,cp-sat
k2-2c-2s-v2-p2,table-layout,p2000_m16_r1000_c200,TableLayout,111564,,Unsat,org.gecode.gecode
k2-2c-2s-v2-p2,test-scheduling,t100m20r3-14,test-scheduling,199185,8786,Optimal,cp-sat
k2-2c-2s-v2-p2,test-scheduling,t20m10r10-17,test-scheduling,1341,1069,Optimal,cp-sat
k2-2c-2s-v2-p2,test-scheduling,t30m20r3-20,test-scheduling,1984,2745,Optimal,cp-sat
k2-2c-2s-v2-p2,test-scheduling,t500m50r10-8,test-scheduling,1200103,44648,Unknown,cp-sat
k2-2c-2s-v2-p2,test-scheduling,t50m20r10-17,test-scheduling,1898,4488,Optimal,cp-sat
k2-2c-2s-v2-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,7314,5134100,Optimal,cp-sat
k2-2c-2s-v2-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,2539,1454500,Optimal,cp-sat
k2-2c-2s-v2-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200031,9768112,Unknown,cp-sat
k2-2c-2s-v2-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,237472,3673000,Optimal,cp-sat
k2-2c-2s-v2-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200029,4988190,Unknown,cp-sat
k2-2c-2s-v2-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,12976,1703450,Optimal,cp-sat
k2-2c-2s-v2-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,127365,1480000,Optimal,cp-sat
k2-2c-2s-v2-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200060,23622965,Unknown,cp-sat
k2-2c-2s-v2-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,866,75950,Optimal,cp-sat
k2-2c-2s-v2-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,735,130950,Optimal,cp-sat
k2-2c-2s-v2-p2,valve-network,horizon12,valve-network,41034,356,Optimal,cp-sat
k2-2c-2s-v2-p2,valve-network,horizon19,valve-network,1200030,1198,Unknown,cp-sat
k2-2c-2s-v2-p2,valve-network,horizon20,valve-network,1200025,1338,Unknown,cp-sat
k2-2c-2s-v2-p2,valve-network,horizon28,valve-network,1200031,2578,Unknown,cp-sat
k2-2c-2s-v2-p2,valve-network,horizon6,valve-network,1871,34,Optimal,cp-sat
k2-2c-2s-v2-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200024,269,Unknown,cp-sat
k2-2c-2s-v2-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200031,332,Unknown,cp-sat
k2-2c-2s-v2-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200034,589,Unknown,cp-sat
k2-2c-2s-v2-p2,vrplc,vrplc9_5_10_s2,vrplc_service,288693,329,Optimal,cp-sat
k2-2c-2s-v2-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200031,411,Unknown,cp-sat
k2-2c-2s-v2-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,62547,457,Optimal,cp-sat
k2-2c-2s-v2-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,105100,569,Optimal,cp-sat
k2-2c-2s-v2-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,81828,527,Optimal,cp-sat
k2-2c-2s-v2-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200022,765,Unknown,cp-sat
k2-2c-2s-v2-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200033,994,Unknown,cp-sat
