schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,chessboard,chessboard3,chessboard,49773,48,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,chessboard,chessboard4,chessboard,1827,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,chessboard,chessboard_n12_1,chessboard,1200040,357,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,chessboard,chessboard_n39_2,chessboard,1200135,638,Unknown,cp-sat
k1-8c-8s-v1,chessboard,chessboard_n9_1,chessboard,377195,199,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,code-generator,mips_gcc.flow.find_regno_partial,unison,8901,6340,Optimal,org.gecode.gecode
k1-8c-8s-v1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200113,694,Unknown,cp-sat
k1-8c-8s-v1,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,11711,306469157,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,55299,11848,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball10,handball,6686,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball2,handball,5262,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball4,handball,2985,2,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball8,handball,1868,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,elitserien,handball9,handball,3606,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,27642,33,Optimal,org.picat-lang.picat
k1-8c-8s-v1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1417,11,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200085,50,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,840922,35,Optimal,org.picat-lang.picat
k1-8c-8s-v1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2518,13,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl20_m30_12983649,gametes,98019,6,Optimal,org.picat-lang.picat
k1-8c-8s-v1,gametes,gamete_nl20_m30_778477,gametes,7731,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl20_m40_10408565,gametes,11873,4,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl7_m10_134,gametes,1498,3,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,gametes,gamete_nl7_m10_181,gametes,77538,5,Optimal,cp-sat
k1-8c-8s-v1,kidney-exchange,3_20_0.15_3,ccmcp,1170,815,Optimal,org.gecode.gecode
