schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2077,12135,Optimal,cp-sat
k3-6c-6s-v1-p2,EchoSched,13-14-0-2_6,JSP0,421456,15144,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,EchoSched,14-10-0-2_1,JSP0,96847,11626,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,EchoSched,14-10-0-2_3,JSP0,252225,11786,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,EchoSched,15-15-0-1_3,JSP0,21460,18800,Optimal,cp-sat
k3-6c-6s-v1-p2,atsp,instance11_0p25,atsp,2540,1828010,Optimal,cp-sat
k3-6c-6s-v1-p2,atsp,instance14_0p25,atsp,1200014,7838153,Unknown,cp-sat
k3-6c-6s-v1-p2,atsp,instance1_0p05,atsp,727,657504,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,atsp,instance20_0p35,atsp,1200120,7186559,Unknown,cp-sat
k3-6c-6s-v1-p2,atsp,instance4_0p15,atsp,1200056,562581,Unknown,cp-sat
k3-6c-6s-v1-p2,black-hole,layout_14,black-hole,924,,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,black-hole,layout_17,black-hole,1308,,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,black-hole,layout_25,black-hole,709,,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,black-hole,layout_27,black-hole,700,,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,black-hole,layout_3,black-hole,867,,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,440531,1230,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200048,1560,Unknown,cp-sat
k3-6c-6s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,1298,570,Optimal,cp-sat
k3-6c-6s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,12843,990,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,11401,880,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,100373,-182012,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,100147,-191046,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,71478,-192252,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,70165,-199790,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,11191,-124246,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,fbd1,FBDk04,FBD1,1250,46,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,fbd1,FBDk06,FBD1,66551,103,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,fbd1,FBDk07,FBD1,616798,130,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,fbd1,FBDk08,FBD1,1200089,168,Unknown,cp-sat
k3-6c-6s-v1-p2,fbd1,FBDk09,FBD1,1200070,209,Unknown,cp-sat
k3-6c-6s-v1-p2,groupsplitter,u12g2pref0,group,476968,234,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,groupsplitter,u12g2pref2,group,170866,222,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,groupsplitter,u15g1pref2,group,16309,279,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,groupsplitter,u15g3pref0,group,1200555,320,Unknown,org.chuffed.chuffed
k3-6c-6s-v1-p2,groupsplitter,u15g5pref1,group,1200532,368,Unknown,org.chuffed.chuffed
k3-6c-6s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200567,220,Unknown,cp-sat
k3-6c-6s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,10147,79,Optimal,cp-sat
k3-6c-6s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,43764,110,Optimal,cp-sat
k3-6c-6s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,47979,118,Optimal,cp-sat
k3-6c-6s-v1-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,60579,97,Optimal,cp-sat
k3-6c-6s-v1-p2,hitori,h11-1,hitori,1295,232,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,hitori,h14-1,hitori,1200048,572,Unknown,cp-sat
k3-6c-6s-v1-p2,hitori,h15-1,hitori,1937,594,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,hitori,h20-2,hitori,1200086,1600,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,hitori,h5-1,hitori,1225,17,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,ihtc-2024-kletzander,i02,model4_opt,1200052,520,Unknown,cp-sat
k3-6c-6s-v1-p2,ihtc-2024-kletzander,i07,model4_opt,1200118,1420,Unknown,cp-sat
k3-6c-6s-v1-p2,ihtc-2024-kletzander,i09,model4_opt,1200100,4350,Unknown,cp-sat
k3-6c-6s-v1-p2,ihtc-2024-kletzander,test03,model4_opt,128999,9385,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,ihtc-2024-kletzander,test05,model4_opt,1200052,13800,Unknown,cp-sat
k3-6c-6s-v1-p2,ihtc-2024-marte,i01,model,1200149,4250,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,ihtc-2024-marte,i03,model,1200207,10665,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,ihtc-2024-marte,i06,model,1200283,11426,Unknown,cp-sat
