schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,EchoSched,12-12-0-1_7,JSP0,5034,12135,Optimal,cp-sat
ek1-8c-8s-v2,EchoSched,13-14-0-2_6,JSP0,391008,15144,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_1,JSP0,337567,11626,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,EchoSched,14-10-0-2_3,JSP0,1200109,11786,Unknown,org.choco.choco
ek1-8c-8s-v2,EchoSched,15-15-0-1_3,JSP0,25495,18800,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance11_0p25,atsp,4091,1828010,Optimal,cp-sat
ek1-8c-8s-v2,atsp,instance14_0p25,atsp,1200183,7841314,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance1_0p05,atsp,1095,657504,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,atsp,instance20_0p35,atsp,1200136,7186559,Unknown,cp-sat
ek1-8c-8s-v2,atsp,instance4_0p15,atsp,1200131,562581,Unknown,cp-sat
ek1-8c-8s-v2,black-hole,layout_14,black-hole,5999,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_17,black-hole,2748,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_25,black-hole,3973,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_27,black-hole,2245,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,layout_3,black-hole,3059,,Optimal,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_12_3,cc_base,1200102,1230,Unknown,org.choco.choco
ek1-8c-8s-v2,carpet-cutting,cc_rnd_16_1,cc_base,1200132,1590,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_4_4,cc_base,1942,570,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_1,cc_base,86383,990,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,cc_rnd_8_2,cc_base,70709,880,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200151,-182012,Unknown,yuck
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,776972,-191046,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_3_h39_r0.05_s1_3,cgt,110586,-192252,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,317853,-199790,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,15652,-124246,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,fbd1,FBDk04,FBD1,1886,46,Optimal,dexter
ek1-8c-8s-v2,fbd1,FBDk06,FBD1,75574,103,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk07,FBD1,675238,130,Optimal,org.choco.choco
ek1-8c-8s-v2,fbd1,FBDk08,FBD1,1200096,168,Unknown,cp-sat
ek1-8c-8s-v2,fbd1,FBDk09,FBD1,1200118,209,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref0,group,1200876,234,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g2pref2,group,1200310,214,Unknown,dexter
ek1-8c-8s-v2,groupsplitter,u15g1pref2,group,21278,279,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g3pref0,group,1200559,342,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g5pref1,group,1200583,439,Unknown,org.choco.choco
ek1-8c-8s-v2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200661,220,Unknown,cp-sat
ek1-8c-8s-v2,gt-sort,n7_ub20_75.0_BEST,gt-sort,15681,79,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_50.0_BEST,gt-sort,50757,110,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub10_75.0_BEST,gt-sort,56249,118,Optimal,cp-sat
ek1-8c-8s-v2,gt-sort,n9_ub30_35.0_BEST,gt-sort,69966,97,Optimal,cp-sat
ek1-8c-8s-v2,hitori,h11-1,hitori,3659,232,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h14-1,hitori,773049,572,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h15-1,hitori,9514,594,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,hitori,h20-2,hitori,1200137,1591,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,hitori,h5-1,hitori,1919,17,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,ihtc-2024-kletzander,i02,model4_opt,1200146,495,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,i07,model4_opt,1200381,1360,Unknown,org.choco.choco
ek1-8c-8s-v2,ihtc-2024-kletzander,i09,model4_opt,1200490,3765,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-kletzander,test03,model4_opt,198494,9385,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ihtc-2024-kletzander,test05,model4_opt,1200166,13800,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,ihtc-2024-marte,i01,model,1200138,4202,Unknown,yuck
ek1-8c-8s-v2,ihtc-2024-marte,i03,model,1200181,10780,Unknown,org.minizinc.mip.gurobi
