schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v2-p2,chessboard,chessboard3,chessboard,37572,48,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,chessboard,chessboard4,chessboard,1779,25,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,chessboard,chessboard_n12_1,chessboard,1200049,357,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,chessboard,chessboard_n39_2,chessboard,1200158,634,Unknown,cp-sat
k2-7c-7s-v2-p2,chessboard,chessboard_n9_1,chessboard,789825,199,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,16405,6340,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200117,692,Unknown,cp-sat
k2-7c-7s-v2-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200217,480728,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,24154,306469157,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,144853,11848,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,elitserien,handball10,handball,17485,4,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,elitserien,handball2,handball,14118,2,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,elitserien,handball4,handball,6458,2,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,elitserien,handball8,handball,4348,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,elitserien,handball9,handball,6585,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,57035,33,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2532,11,Optimal,org.chuffed.chuffed
