schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,ATSP,instance10_0p25,atsp,3299,3711320,Optimal,cp-sat
ek1-8c-8s-v2,ATSP,instance16_0p35,atsp,1200137,2667040,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ATSP,instance19_0p35,atsp,1200109,1474216,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,ATSP,instance5_0p15,atsp,760,685043,Optimal,dexter
ek1-8c-8s-v2,ATSP,instance9_0p25,atsp,1200090,1190572,Unknown,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.01,cc_base,1768,621,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.03,cc_base,4532,991,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.09,cc_base,262673,2470,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.12,cc_base,1680,621,Optimal,cp-sat
ek1-8c-8s-v2,carpet-cutting,mzn_rnd_test.19,cc_base,1200166,2201,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,255094,966255,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,2236,2484055,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,36816,3479,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,923798,2963,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,1200092,184397,Unknown,yuck
ek1-8c-8s-v2,connect,connect__0018,connect__0018,162630,52490,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0041_02,connect__0041_02,1200068,64990,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0061,connect__0061,1200117,111130,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0083_02,connect__0083_02,233308,124860,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,connect,connect__0086_02,connect__0086_02,2034,224674,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,flowshop-workers,5stat_ex3,flowshop-workers,4033,2751,Optimal,cp-sat
ek1-8c-8s-v2,flowshop-workers,5stat_ex6,flowshop-workers,5035,3201,Optimal,org.minizinc.mip.gurobi
