schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-4c-4s-v1-p2,EchoSched,12-12-0-1_7,JSP0,2322,12135,Optimal,cp-sat
k3-4c-4s-v1-p2,EchoSched,13-14-0-2_6,JSP0,315549,15144,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,EchoSched,14-10-0-2_1,JSP0,632991,11626,Optimal,cp-sat
k3-4c-4s-v1-p2,EchoSched,14-10-0-2_3,JSP0,1200071,11786,Unknown,cp-sat
k3-4c-4s-v1-p2,EchoSched,15-15-0-1_3,JSP0,21644,18800,Optimal,cp-sat
k3-4c-4s-v1-p2,atsp,instance11_0p25,atsp,2803,1828010,Optimal,cp-sat
k3-4c-4s-v1-p2,atsp,instance14_0p25,atsp,1200134,7838153,Unknown,cp-sat
k3-4c-4s-v1-p2,atsp,instance1_0p05,atsp,826,657504,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,atsp,instance20_0p35,atsp,1200109,7186559,Unknown,cp-sat
k3-4c-4s-v1-p2,atsp,instance4_0p15,atsp,1200080,562581,Unknown,cp-sat
k3-4c-4s-v1-p2,black-hole,layout_14,black-hole,1021,,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,black-hole,layout_17,black-hole,1350,,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,black-hole,layout_25,black-hole,762,,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,black-hole,layout_27,black-hole,791,,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,black-hole,layout_3,black-hole,881,,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,carpet-cutting,cc_rnd_12_3,cc_base,461231,1230,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200059,1560,Unknown,cp-sat
k3-4c-4s-v1-p2,carpet-cutting,cc_rnd_4_4,cc_base,2055,570,Optimal,cp-sat
k3-4c-4s-v1-p2,carpet-cutting,cc_rnd_8_1,cc_base,12660,990,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,carpet-cutting,cc_rnd_8_2,cc_base,11295,880,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200160,-182012,Unknown,yuck
k3-4c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200163,-191046,Unknown,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200094,-192252,Unknown,yuck
k3-4c-4s-v1-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,180212,-199790,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,12470,-124246,Optimal,org.minizinc.mip.gurobi
k3-4c-4s-v1-p2,fbd1,FBDk04,FBD1,1535,46,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,fbd1,FBDk06,FBD1,69325,103,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,fbd1,FBDk07,FBD1,603997,130,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,fbd1,FBDk08,FBD1,1200127,168,Unknown,cp-sat
k3-4c-4s-v1-p2,fbd1,FBDk09,FBD1,1200101,209,Unknown,cp-sat
k3-4c-4s-v1-p2,groupsplitter,u12g2pref0,group,466428,234,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,groupsplitter,u12g2pref2,group,167341,222,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,groupsplitter,u15g1pref2,group,15525,279,Optimal,org.chuffed.chuffed
k3-4c-4s-v1-p2,groupsplitter,u15g3pref0,group,1200523,320,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,groupsplitter,u15g5pref1,group,1200413,368,Unknown,org.chuffed.chuffed
k3-4c-4s-v1-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200607,220,Unknown,cp-sat
k3-4c-4s-v1-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,10758,79,Optimal,cp-sat
k3-4c-4s-v1-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,44888,110,Optimal,cp-sat
k3-4c-4s-v1-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,49576,118,Optimal,cp-sat
