schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-7c-4s-v1-p3,accap,accap_a10_f80_t50,accap,1200047,108,Unknown,cp-sat
k3-7c-4s-v1-p3,accap,accap_a20_f160_t90,accap,1200047,159,Unknown,cp-sat
k3-7c-4s-v1-p3,accap,accap_a30_f300_t120,accap,1200072,277,Unknown,cp-sat
k3-7c-4s-v1-p3,accap,accap_a3_f20_t10,accap,149700,105,Optimal,cp-sat
k3-7c-4s-v1-p3,accap,accap_a8_f50_t30,accap,397062,96,Optimal,cp-sat
k3-7c-4s-v1-p3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7972,3297500,Optimal,cp-sat
k3-7c-4s-v1-p3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200059,6417000,Unknown,cp-sat
k3-7c-4s-v1-p3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200116,11191250,Unknown,cp-sat
k3-7c-4s-v1-p3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10048,,Unsat,org.gecode.gecode
k3-7c-4s-v1-p3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,18765,,Unsat,org.gecode.gecode
k3-7c-4s-v1-p3,cable-tree-wiring,A022,ctw,443523,5153158,Optimal,cp-sat
k3-7c-4s-v1-p3,cable-tree-wiring,A033,ctw,832541,5153238,Optimal,cp-sat
k3-7c-4s-v1-p3,cable-tree-wiring,A041,ctw,69140,1524056,Optimal,cp-sat
k3-7c-4s-v1-p3,cable-tree-wiring,A046,ctw,647496,13413296,Optimal,cp-sat
k3-7c-4s-v1-p3,cable-tree-wiring,R193,ctw,1200061,6783950,Unknown,cp-sat
k3-7c-4s-v1-p3,community-detection,Polblogs.s2480.k2,community-detection,26727,80137090,Optimal,cp-sat
k3-7c-4s-v1-p3,community-detection,Zakhary.s12.k3,community-detection,4848,595004,Optimal,cp-sat
k3-7c-4s-v1-p3,community-detection,Zakhary.s12.k4,community-detection,39523,595004,Optimal,cp-sat
k3-7c-4s-v1-p3,community-detection,adjourn.s200.k3,community-detection,1890,-892763,Optimal,cp-sat
k3-7c-4s-v1-p3,community-detection,mexican.s26.k4,community-detection,17870,715070,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,compression,bin_10,compression,1984,28,Optimal,cp-sat
k3-7c-4s-v1-p3,compression,bin_20,compression,1200049,38,Unknown,cp-sat
k3-7c-4s-v1-p3,compression,bin_7,compression,997,25,Optimal,cp-sat
k3-7c-4s-v1-p3,compression,bin_8,compression,1184,26,Optimal,cp-sat
k3-7c-4s-v1-p3,compression,lipsum_10,compression,1200050,195,Unknown,cp-sat
k3-7c-4s-v1-p3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1704,36778,Optimal,cp-sat
k3-7c-4s-v1-p3,concert-hall-cap,concert_100_20,concert-hall-cap,3272,2340181,Optimal,cp-sat
k3-7c-4s-v1-p3,concert-hall-cap,concert_150_20,concert-hall-cap,5045,2703151,Optimal,cp-sat
k3-7c-4s-v1-p3,concert-hall-cap,concert_200_20,concert-hall-cap,7261,3170334,Optimal,cp-sat
k3-7c-4s-v1-p3,concert-hall-cap,concert_60_50,concert-hall-cap,6216,3423044,Optimal,cp-sat
k3-7c-4s-v1-p3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200024,57,Unknown,org.choco.choco
k3-7c-4s-v1-p3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,138289,206,Optimal,cp-sat
k3-7c-4s-v1-p3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,354096,450,Optimal,cp-sat
k3-7c-4s-v1-p3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200031,683,Unknown,cp-sat
k3-7c-4s-v1-p3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,47292,32,Optimal,cp-sat
k3-7c-4s-v1-p3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,45088,54,Optimal,cp-sat
k3-7c-4s-v1-p3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,117845,54,Optimal,cp-sat
k3-7c-4s-v1-p3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,47552,56,Optimal,cp-sat
k3-7c-4s-v1-p3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200052,84,Unknown,org.gecode.gecode
k3-7c-4s-v1-p3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200052,70,Unknown,cp-sat
k3-7c-4s-v1-p3,harmony,brother,harmony,18409,36,Optimal,cp-sat
k3-7c-4s-v1-p3,harmony,canon,harmony,20668,37,Optimal,cp-sat
k3-7c-4s-v1-p3,harmony,minuet,harmony,19147,31,Optimal,cp-sat
k3-7c-4s-v1-p3,harmony,ode,harmony,16950,36,Optimal,cp-sat
k3-7c-4s-v1-p3,harmony,twinkle,harmony,8158,30,Optimal,cp-sat
k3-7c-4s-v1-p3,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200079,448,Unknown,cp-sat
k3-7c-4s-v1-p3,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200053,295,Unknown,cp-sat
k3-7c-4s-v1-p3,hoist-benchmark,PU_2_8_4,hoist-benchmark,10717,269,Optimal,org.choco.choco
k3-7c-4s-v1-p3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200052,712,Unknown,cp-sat
k3-7c-4s-v1-p3,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200042,428,Unknown,cp-sat
k3-7c-4s-v1-p3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-7c-4s-v1-p3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,58511,52,Optimal,org.gecode.gecode
k3-7c-4s-v1-p3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,
k3-7c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,276887,36,Optimal,cp-sat
k3-7c-4s-v1-p3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,,Unknown,
