schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,EchoSched,12-12-0-1_7,JSP0,1367,12135,Optimal,cp-sat
k1-8c-8s-v1,EchoSched,13-14-0-2_6,JSP0,2089,15235,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,EchoSched,14-10-0-2_1,JSP0,2097,11701,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,14-10-0-2_3,JSP0,2087,11827,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,EchoSched,15-15-0-1_3,JSP0,2074,18882,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,atsp,instance11_0p25,atsp,1420,1828010,Optimal,cp-sat
k1-8c-8s-v1,atsp,instance14_0p25,atsp,2066,11510071,Unknown,org.gecode.gecode
k1-8c-8s-v1,atsp,instance1_0p05,atsp,457,657504,Optimal,org.gecode.gecode
k1-8c-8s-v1,atsp,instance20_0p35,atsp,2000,,Unknown,
k1-8c-8s-v1,atsp,instance4_0p15,atsp,2099,669730,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,black-hole,layout_14,black-hole,517,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_17,black-hole,746,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_25,black-hole,478,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_27,black-hole,487,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,black-hole,layout_3,black-hole,492,,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,carpet-cutting,cc_rnd_12_3,cc_base,2109,1260,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_16_1,cc_base,2094,1680,Unknown,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_4_4,cc_base,909,570,Optimal,cp-sat
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_1,cc_base,2115,990,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,carpet-cutting,cc_rnd_8_2,cc_base,2081,900,Unknown,cp-sat
k1-8c-8s-v1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,2090,-69816,Unknown,org.chuffed.chuffed
