schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,bnn-planner,cellda_y_10s,cellda_y_10s,2000,,Unknown,
ek1-8c-8s-v2,bnn-planner,inventory_4_8s,inventory_4_8s,1621,17,Optimal,dexter
ek1-8c-8s-v2,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,2000,,Unknown,
ek1-8c-8s-v2,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,2116,2,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,2000,,Unknown,
ek1-8c-8s-v2,cable_tree_wiring,A031,ctw,1575,24104,Optimal,cp-sat
ek1-8c-8s-v2,cable_tree_wiring,A073,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable_tree_wiring,R046,ctw,2098,2826840,Unknown,dexter
ek1-8c-8s-v2,cable_tree_wiring,R189,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable_tree_wiring,R196,ctw,2000,,Unknown,
ek1-8c-8s-v2,code-generator,hexagon_gcc.reload1.gen_reload,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.real.eiremain,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gobmk.patterns.autohelperpat508,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_pgp.crypto.encryptfile,unison,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,175,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,307,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,37,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,455,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,46,macc,2000,,Unknown,
ek1-8c-8s-v2,gbac,UD10-gbac,gbac,2129,329,Unknown,cp-sat
ek1-8c-8s-v2,gbac,UD9-gbac,gbac,2000,,Unknown,
ek1-8c-8s-v2,gbac,reduced_UD2-gbac,gbac,2116,1070,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,reduced_UD5-gbac,gbac,2099,2353,Unknown,org.choco.choco
ek1-8c-8s-v2,gbac,reduced_UD7-gbac,gbac,2132,4479,Unknown,org.choco.choco
ek1-8c-8s-v2,hoist-benchmark,PU_1_2_2,hoist-benchmark,2138,238,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_1,hoist-benchmark,2143,272,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_3_2_5,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,hoist-benchmark,PU_3_4_1,hoist-benchmark,2127,507,Unknown,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_3_8_5,hoist-benchmark,2000,,Unknown,
ek1-8c-8s-v2,is,A3PZaPjnUz,model,1149,103936,Optimal,cp-sat
ek1-8c-8s-v2,is,LeTaZW8Ij5,model,2000,,Unknown,
ek1-8c-8s-v2,is,Ws5Q6fhGi5,model,1750,180224,Optimal,cp-sat
ek1-8c-8s-v2,is,YfFfEiuCQo,model,2000,,Unknown,
ek1-8c-8s-v2,is,v1HjuSBQMb,model,1020,454656,Optimal,cp-sat
