schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-8c-8s-v1-p3,EchoSched,12-12-0-1_7,JSP0,2817,12135,Optimal,cp-sat
ek3-8c-8s-v1-p3,EchoSched,13-14-0-2_6,JSP0,1105975,15144,Optimal,cp-sat
ek3-8c-8s-v1-p3,EchoSched,14-10-0-2_1,JSP0,814271,11626,Optimal,cp-sat
ek3-8c-8s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200086,11786,Unknown,cp-sat
ek3-8c-8s-v1-p3,EchoSched,15-15-0-1_3,JSP0,26097,18800,Optimal,cp-sat
ek3-8c-8s-v1-p3,atsp,instance11_0p25,atsp,3877,1828010,Optimal,cp-sat
ek3-8c-8s-v1-p3,atsp,instance14_0p25,atsp,1200172,7841314,Unknown,cp-sat
ek3-8c-8s-v1-p3,atsp,instance1_0p05,atsp,868,657504,Optimal,cp-sat
ek3-8c-8s-v1-p3,atsp,instance20_0p35,atsp,1200061,7186559,Unknown,cp-sat
ek3-8c-8s-v1-p3,atsp,instance4_0p15,atsp,1200086,562581,Unknown,org.choco.choco
ek3-8c-8s-v1-p3,black-hole,layout_14,black-hole,36409,,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,black-hole,layout_17,black-hole,52215,,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,black-hole,layout_25,black-hole,52395,,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,black-hole,layout_27,black-hole,44745,,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,black-hole,layout_3,black-hole,49967,,Optimal,org.choco.choco
ek3-8c-8s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1200100,1230,Unknown,cp-sat
ek3-8c-8s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200115,1560,Unknown,cp-sat
ek3-8c-8s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,2181,570,Optimal,cp-sat
ek3-8c-8s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,91654,990,Optimal,org.picat-lang.picat
ek3-8c-8s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,82923,880,Optimal,org.picat-lang.picat
