schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-7c-7s-v2-p2,accap,accap_a10_f80_t50,accap,837353,108,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,accap,accap_a20_f160_t90,accap,1200077,154,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,accap,accap_a30_f300_t120,accap,1200094,263,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,accap,accap_a3_f20_t10,accap,147603,105,Optimal,cp-sat
k2-7c-7s-v2-p2,accap,accap_a8_f50_t30,accap,60939,96,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6182,3297500,Optimal,cp-sat
k2-7c-7s-v2-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200062,6417000,Unknown,cp-sat
k2-7c-7s-v2-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200133,11191250,Unknown,cp-sat
k2-7c-7s-v2-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10752,,Unsat,org.gecode.gecode
k2-7c-7s-v2-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19592,,Unsat,org.gecode.gecode
k2-7c-7s-v2-p2,cable-tree-wiring,A022,ctw,86609,5153158,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,cable-tree-wiring,A033,ctw,354608,5153238,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,cable-tree-wiring,A041,ctw,6902,1524056,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,cable-tree-wiring,A046,ctw,46131,13413296,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,cable-tree-wiring,R193,ctw,1200102,6783950,Unknown,cp-sat
k2-7c-7s-v2-p2,community-detection,Polblogs.s2480.k2,community-detection,27098,80137090,Optimal,cp-sat
k2-7c-7s-v2-p2,community-detection,Zakhary.s12.k3,community-detection,3863,595004,Optimal,cp-sat
k2-7c-7s-v2-p2,community-detection,Zakhary.s12.k4,community-detection,27827,595004,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,community-detection,adjourn.s200.k3,community-detection,2069,-892763,Optimal,cp-sat
k2-7c-7s-v2-p2,community-detection,mexican.s26.k4,community-detection,29549,715070,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,compression,bin_10,compression,977,28,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,compression,bin_20,compression,46659,38,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,compression,bin_7,compression,823,25,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,compression,bin_8,compression,918,26,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,compression,lipsum_10,compression,1200208,195,Unknown,cp-sat
k2-7c-7s-v2-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1805,36778,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,concert-hall-cap,concert_100_20,concert-hall-cap,3203,2340181,Optimal,cp-sat
k2-7c-7s-v2-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3783,2703151,Optimal,cp-sat
k2-7c-7s-v2-p2,concert-hall-cap,concert_200_20,concert-hall-cap,5662,3170334,Optimal,cp-sat
k2-7c-7s-v2-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4915,3423044,Optimal,cp-sat
k2-7c-7s-v2-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,45019,57,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,8057,206,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,70049,450,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200026,693,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,3374,32,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,46635,54,Optimal,cp-sat
k2-7c-7s-v2-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,51587,54,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,43127,56,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200130,84,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200122,70,Unknown,cp-sat
k2-7c-7s-v2-p2,harmony,brother,harmony,13326,36,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,harmony,canon,harmony,19036,37,Optimal,cp-sat
k2-7c-7s-v2-p2,harmony,minuet,harmony,15477,31,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,harmony,ode,harmony,9965,36,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,harmony,twinkle,harmony,6442,30,Optimal,cp-sat
k2-7c-7s-v2-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,849262,448,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,13908,295,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,2626,269,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200077,712,Unknown,cp-sat
k2-7c-7s-v2-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,126252,428,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k2-7c-7s-v2-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,36127,52,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,943843,68,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,152460,36,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,850264,68,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,neighbours,neightbours-new-15,neighbours-rect,1200044,222,Unknown,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,neighbours,neightbours-new-2,neighbours-rect,695,17,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,neighbours,neightbours-new-5,neighbours-rect,1200043,2582,Unknown,cp-sat
k2-7c-7s-v2-p2,neighbours,neightbours-new-6,neighbours-rect,8418,76,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,neighbours,neightbours-new-7,neighbours-rect,1200050,1373,Unknown,cp-sat
k2-7c-7s-v2-p2,network_50_cstr,MODEL1507180015,efm_cstr,39309,3,Optimal,cp-sat
k2-7c-7s-v2-p2,network_50_cstr,MODEL1507180022,efm_cstr,15863,2,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,network_50_cstr,MODEL2204150001,efm_cstr,40037,3,Optimal,cp-sat
k2-7c-7s-v2-p2,network_50_cstr,MODEL2204190004,efm_cstr,32148,3,Optimal,cp-sat
k2-7c-7s-v2-p2,network_50_cstr,toy_network_1000_m,efm_cstr,45164,2,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200054,21,Unknown,yuck
k2-7c-7s-v2-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200089,51,Unknown,yuck
k2-7c-7s-v2-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200165,163,Unknown,yuck
k2-7c-7s-v2-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2562,7,Optimal,org.gecode.gecode
k2-7c-7s-v2-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,74449,12,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,portal,random_10_0_100,portal,102935,16,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,portal,random_10_9_10,portal,2200,9,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,portal,random_20_1_100,portal,879887,25,Optimal,org.picat-lang.picat
k2-7c-7s-v2-p2,portal,random_20_9_100,portal,1200269,25,Unknown,org.chuffed.chuffed
k2-7c-7s-v2-p2,portal,small_3,portal,31197,20,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2008,454,Optimal,cp-sat
k2-7c-7s-v2-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200105,6063,Unknown,cp-sat
k2-7c-7s-v2-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,13173,1585,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,53000,1737,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,4766,1299,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k2-7c-7s-v2-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k2-7c-7s-v2-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k2-7c-7s-v2-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k2-7c-7s-v2-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k2-7c-7s-v2-p2,triangular,n11,triangular,56336,22,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,triangular,n14,triangular,1200082,31,Unknown,yuck
k2-7c-7s-v2-p2,triangular,n20,triangular,1200075,48,Unknown,cp-sat
k2-7c-7s-v2-p2,triangular,n31,triangular,1200111,84,Unknown,yuck
k2-7c-7s-v2-p2,triangular,n9,triangular,2200,17,Optimal,org.minizinc.mip.gurobi
k2-7c-7s-v2-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1846,,Unsat,org.gecode.gecode
k2-7c-7s-v2-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1865,3,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1754,2,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,4505,23,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,357641,,Unsat,org.picat-lang.picat
k2-7c-7s-v2-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,602861,468,Optimal,org.chuffed.chuffed
k2-7c-7s-v2-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200194,556,Unknown,cp-sat
