schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,bnn-planner,cellda_y_10s,cellda_y_10s,2000,,Unknown,
ek1-8c-8s-v2,bnn-planner,inventory_4_8s,inventory_4_8s,1895,17,Optimal,cp-sat
ek1-8c-8s-v2,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,2000,,Unknown,
ek1-8c-8s-v2,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,2182,2,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,2000,,Unknown,
ek1-8c-8s-v2,cable_tree_wiring,A031,ctw,1494,24104,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,cable_tree_wiring,A073,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable_tree_wiring,R046,ctw,2173,2967448,Unknown,dexter
ek1-8c-8s-v2,cable_tree_wiring,R189,ctw,2000,,Unknown,
ek1-8c-8s-v2,cable_tree_wiring,R196,ctw,2000,,Unknown,
ek1-8c-8s-v2,code-generator,hexagon_gcc.reload1.gen_reload,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.real.eiremain,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gobmk.patterns.autohelperpat508,unison,2000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_pgp.crypto.encryptfile,unison,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,175,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,307,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,37,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,455,macc,2000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,46,macc,2000,,Unknown,
ek1-8c-8s-v2,gbac,UD10-gbac,gbac,2175,307,Unknown,cp-sat
ek1-8c-8s-v2,gbac,UD9-gbac,gbac,2000,,Unknown,
ek1-8c-8s-v2,gbac,reduced_UD2-gbac,gbac,2124,1070,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,reduced_UD5-gbac,gbac,2316,1973,Unknown,org.choco.choco
ek1-8c-8s-v2,gbac,reduced_UD7-gbac,gbac,2808,4479,Unknown,org.choco.choco
ek1-8c-8s-v2,hoist-benchmark,PU_1_2_2,hoist-benchmark,2060,221,Optimal,nl.tudelft.algorithmics.pumpkin
