schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p3,EchoSched,12-12-0-1_7,JSP0,3832,12135,Optimal,cp-sat
k3-8c-8s-v1-p3,EchoSched,13-14-0-2_6,JSP0,1200084,15144,Unknown,cp-sat
k3-8c-8s-v1-p3,EchoSched,14-10-0-2_1,JSP0,803265,11626,Optimal,cp-sat
k3-8c-8s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200110,11786,Unknown,solutions.huub
k3-8c-8s-v1-p3,EchoSched,15-15-0-1_3,JSP0,41217,18800,Optimal,cp-sat
k3-8c-8s-v1-p3,atsp,instance11_0p25,atsp,6887,1828010,Optimal,cp-sat
k3-8c-8s-v1-p3,atsp,instance14_0p25,atsp,1200129,7841614,Unknown,cp-sat
k3-8c-8s-v1-p3,atsp,instance1_0p05,atsp,930,657504,Optimal,solutions.huub
k3-8c-8s-v1-p3,atsp,instance20_0p35,atsp,1200130,7188359,Unknown,cp-sat
k3-8c-8s-v1-p3,atsp,instance4_0p15,atsp,1200093,562581,Unknown,cp-sat
k3-8c-8s-v1-p3,black-hole,layout_14,black-hole,1360,,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,black-hole,layout_17,black-hole,3236,,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,black-hole,layout_25,black-hole,1243,,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,black-hole,layout_27,black-hole,1074,,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,black-hole,layout_3,black-hole,1270,,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,983470,1230,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200185,1590,Unknown,cp-sat
k3-8c-8s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,2168,570,Optimal,cp-sat
k3-8c-8s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,26469,990,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,25634,880,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200116,-182012,Unknown,yuck
k3-8c-8s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200100,-191046,Unknown,yuck
k3-8c-8s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200169,-192252,Unknown,yuck
k3-8c-8s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200168,-199790,Unknown,yuck
k3-8c-8s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200111,-124246,Unknown,yuck
k3-8c-8s-v1-p3,fbd1,FBDk04,FBD1,1321,46,Optimal,solutions.huub
k3-8c-8s-v1-p3,fbd1,FBDk06,FBD1,24606,103,Optimal,org.choco.choco
k3-8c-8s-v1-p3,fbd1,FBDk07,FBD1,180052,130,Optimal,org.choco.choco
k3-8c-8s-v1-p3,fbd1,FBDk08,FBD1,1200147,168,Unknown,org.choco.choco
k3-8c-8s-v1-p3,fbd1,FBDk09,FBD1,1200149,209,Unknown,org.choco.choco
k3-8c-8s-v1-p3,groupsplitter,u12g2pref0,group,659523,234,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,groupsplitter,u12g2pref2,group,245982,222,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,groupsplitter,u15g1pref2,group,25937,279,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,groupsplitter,u15g3pref0,group,1200647,342,Unknown,org.choco.choco
k3-8c-8s-v1-p3,groupsplitter,u15g5pref1,group,1200654,439,Unknown,org.choco.choco
k3-8c-8s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200645,220,Unknown,org.choco.choco
k3-8c-8s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,16316,79,Optimal,cp-sat
k3-8c-8s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,62041,110,Optimal,cp-sat
k3-8c-8s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,68763,118,Optimal,cp-sat
k3-8c-8s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,80431,97,Optimal,cp-sat
k3-8c-8s-v1-p3,hitori,h11-1,hitori,1681,232,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,hitori,h14-1,hitori,789273,572,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,hitori,h15-1,hitori,2376,594,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,hitori,h20-2,hitori,1200188,1581,Unknown,cp-sat
k3-8c-8s-v1-p3,hitori,h5-1,hitori,1975,17,Optimal,solutions.huub
k3-8c-8s-v1-p3,ihtc-2024-kletzander,i02,model4_opt,1200213,520,Unknown,cp-sat
k3-8c-8s-v1-p3,ihtc-2024-kletzander,i07,model4_opt,1201315,1420,Unknown,cp-sat
k3-8c-8s-v1-p3,ihtc-2024-kletzander,i09,model4_opt,1202313,4350,Unknown,cp-sat
k3-8c-8s-v1-p3,ihtc-2024-kletzander,test03,model4_opt,1200256,9385,Unknown,cp-sat
k3-8c-8s-v1-p3,ihtc-2024-kletzander,test05,model4_opt,1200471,13800,Unknown,cp-sat
k3-8c-8s-v1-p3,ihtc-2024-marte,i01,model,1200165,4202,Unknown,yuck
k3-8c-8s-v1-p3,ihtc-2024-marte,i03,model,1200194,10895,Unknown,yuck
k3-8c-8s-v1-p3,ihtc-2024-marte,i06,model,1200573,11426,Unknown,cp-sat
k3-8c-8s-v1-p3,ihtc-2024-marte,i11,model,1200802,28808,Unknown,yuck
k3-8c-8s-v1-p3,ihtc-2024-marte,i14,model,1200919,11849,Unknown,yuck
k3-8c-8s-v1-p3,is,1vERFuvviS,model,1076,376832,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,is,9aGFgDaHX7,model,893,688128,Optimal,solutions.huub
k3-8c-8s-v1-p3,is,BnMUR3YMRk,model,1061,114688,Optimal,solutions.huub
k3-8c-8s-v1-p3,is,avdoaYnfXq,model,930,73728,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,is,vWQp9idqMs,model,1979,71168,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mondoku,10-10-6,mondoku-gcc-model-balance,1811,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mondoku,12-12-8,mondoku-gcc-model-balance,2200,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mondoku,14-14-8,mondoku-gcc-model-balance,36365,1,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mondoku,20-18-9,mondoku-gcc-model-balance,254699,1,Optimal,org.picat-lang.picat
