solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.gurobi,1,accap,accap_a10_f80_t50,accap,1200011,108,Satisfied
org.minizinc.mip.gurobi,1,accap,accap_a20_f160_t90,accap,1200010,166,Satisfied
org.minizinc.mip.gurobi,1,accap,accap_a30_f300_t120,accap,1200009,285,Satisfied
org.minizinc.mip.gurobi,1,accap,accap_a3_f20_t10,accap,1200020,105,Satisfied
org.minizinc.mip.gurobi,1,accap,accap_a8_f50_t30,accap,1200017,96,Satisfied
org.minizinc.mip.gurobi,1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200027,3297500,Satisfied
org.minizinc.mip.gurobi,1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200010,6417000,Satisfied
org.minizinc.mip.gurobi,1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200009,11191250,Satisfied
org.minizinc.mip.gurobi,1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,62653,,Unsat
org.minizinc.mip.gurobi,1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,123462,,Unsat
org.minizinc.mip.gurobi,1,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,cable-tree-wiring,A033,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,cable-tree-wiring,A041,ctw,1200019,1524056,Satisfied
org.minizinc.mip.gurobi,1,cable-tree-wiring,A046,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.gurobi,1,community-detection,Polblogs.s2480.k2,community-detection,39775,80137090,Optimal
org.minizinc.mip.gurobi,1,community-detection,Zakhary.s12.k3,community-detection,3235,595004,Optimal
org.minizinc.mip.gurobi,1,community-detection,Zakhary.s12.k4,community-detection,25951,595004,Optimal
org.minizinc.mip.gurobi,1,community-detection,adjourn.s200.k3,community-detection,1128,-892763,Optimal
org.minizinc.mip.gurobi,1,community-detection,mexican.s26.k4,community-detection,55099,715070,Optimal
org.minizinc.mip.gurobi,1,compression,bin_10,compression,163473,28,Optimal
org.minizinc.mip.gurobi,1,compression,bin_20,compression,1200030,38,Satisfied
org.minizinc.mip.gurobi,1,compression,bin_7,compression,8900,25,Optimal
org.minizinc.mip.gurobi,1,compression,bin_8,compression,19798,26,Optimal
org.minizinc.mip.gurobi,1,compression,lipsum_10,compression,1200048,370,Satisfied
org.minizinc.mip.gurobi,1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,731,36778,Optimal
org.minizinc.mip.gurobi,1,concert-hall-cap,concert_100_20,concert-hall-cap,3260,2340181,Optimal
org.minizinc.mip.gurobi,1,concert-hall-cap,concert_150_20,concert-hall-cap,6050,2703151,Optimal
org.minizinc.mip.gurobi,1,concert-hall-cap,concert_200_20,concert-hall-cap,9153,3170334,Optimal
org.minizinc.mip.gurobi,1,concert-hall-cap,concert_60_50,concert-hall-cap,5689,3423044,Optimal
org.minizinc.mip.gurobi,1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1043929,57,Optimal
org.minizinc.mip.gurobi,1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,29100,206,Optimal
org.minizinc.mip.gurobi,1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,101634,450,Optimal
org.minizinc.mip.gurobi,1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200012,702,Satisfied
org.minizinc.mip.gurobi,1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,11049,32,Optimal
org.minizinc.mip.gurobi,1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200007,66,Satisfied
org.minizinc.mip.gurobi,1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200020,68,Satisfied
org.minizinc.mip.gurobi,1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200018,83,Satisfied
