solver,cores,problem,name,model,time_ms,objective,status
org.minizinc.mip.scip,1,chessboard,chessboard3,chessboard,266564,48,Optimal
org.minizinc.mip.scip,1,chessboard,chessboard4,chessboard,29489,25,Optimal
org.minizinc.mip.scip,1,chessboard,chessboard_n12_1,chessboard,1200014,357,Satisfied
org.minizinc.mip.scip,1,chessboard,chessboard_n39_2,chessboard,1200029,580,Satisfied
org.minizinc.mip.scip,1,chessboard,chessboard_n9_1,chessboard,1200065,197,Satisfied
org.minizinc.mip.scip,1,code-generator,mips_gcc.flow.find_regno_partial,unison,1200317,,Unknown
org.minizinc.mip.scip,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200357,,Unknown
org.minizinc.mip.scip,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1202180,,Unknown
org.minizinc.mip.scip,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200388,,Unknown
org.minizinc.mip.scip,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200251,,Unknown
org.minizinc.mip.scip,1,elitserien,handball10,handball,1200000,,Unknown
org.minizinc.mip.scip,1,elitserien,handball2,handball,1200000,,Unknown
org.minizinc.mip.scip,1,elitserien,handball4,handball,1200000,,Unknown
org.minizinc.mip.scip,1,elitserien,handball8,handball,1200000,,Unknown
org.minizinc.mip.scip,1,elitserien,handball9,handball,1200000,,Unknown
org.minizinc.mip.scip,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200073,,Unknown
org.minizinc.mip.scip,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,50348,11,Optimal
org.minizinc.mip.scip,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200081,,Unknown
org.minizinc.mip.scip,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200064,,Unknown
org.minizinc.mip.scip,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,634586,13,Optimal
org.minizinc.mip.scip,1,gametes,gamete_nl20_m30_12983649,gametes,1200285,,Unknown
org.minizinc.mip.scip,1,gametes,gamete_nl20_m30_778477,gametes,1200261,,Unknown
org.minizinc.mip.scip,1,gametes,gamete_nl20_m40_10408565,gametes,1200169,,Unknown
org.minizinc.mip.scip,1,gametes,gamete_nl7_m10_134,gametes,102209,3,Optimal
org.minizinc.mip.scip,1,gametes,gamete_nl7_m10_181,gametes,1200063,5,Satisfied
org.minizinc.mip.scip,1,kidney-exchange,3_20_0.15_3,ccmcp,4278,815,Optimal
org.minizinc.mip.scip,1,kidney-exchange,3_20_0.30_4,ccmcp,151408,1494,Optimal
org.minizinc.mip.scip,1,kidney-exchange,3_20_0.40_2,ccmcp,292180,1386,Optimal
org.minizinc.mip.scip,1,kidney-exchange,3_25_0.10_2,ccmcp,88017,660,Optimal
org.minizinc.mip.scip,1,kidney-exchange,3_25_0.15_4,ccmcp,1200035,1152,Satisfied
org.minizinc.mip.scip,1,mrcpsp,j30_25_5,mrcpsp,39096,27,Optimal
org.minizinc.mip.scip,1,mrcpsp,j30_29_3,mrcpsp,1035874,32,Optimal
org.minizinc.mip.scip,1,mrcpsp,j30_33_5,mrcpsp,368964,48,Optimal
org.minizinc.mip.scip,1,mrcpsp,j30_41_8,mrcpsp,129848,30,Optimal
org.minizinc.mip.scip,1,mrcpsp,j30_54_2,mrcpsp,1200023,28,Satisfied
org.minizinc.mip.scip,1,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200023,147,Satisfied
org.minizinc.mip.scip,1,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200033,149,Satisfied
org.minizinc.mip.scip,1,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200083,246,Satisfied
org.minizinc.mip.scip,1,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200020,,Unknown
org.minizinc.mip.scip,1,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200062,,Unknown
org.minizinc.mip.scip,1,pennies-opt,n12,pennies,1200072,2,Satisfied
org.minizinc.mip.scip,1,pennies-opt,n5,pennies,8039,5,Optimal
org.minizinc.mip.scip,1,pennies-opt,n7,pennies,1200000,,Unknown
org.minizinc.mip.scip,1,pennies-opt,n8,pennies,1200056,7,Satisfied
org.minizinc.mip.scip,1,pennies-opt,n9,pennies,1200000,,Unknown
org.minizinc.mip.scip,1,roster,chicroster_dataset_10,roster_model,4405,18,Optimal
org.minizinc.mip.scip,1,roster,chicroster_dataset_12,roster_model,902,19,Optimal
org.minizinc.mip.scip,1,roster,chicroster_dataset_8,roster_model,1809,7,Optimal
org.minizinc.mip.scip,1,roster,chicroster_dataset_9,roster_model,2659,13,Optimal
org.minizinc.mip.scip,1,roster,chicroster_dataset_large_16,roster_model,3156,0,Optimal
org.minizinc.mip.scip,1,roster-shifts-bool,large,bool-model,275567,56378,Optimal
org.minizinc.mip.scip,1,roster-shifts-bool,s100_e20_c8,bool-model,3767,4955,Optimal
org.minizinc.mip.scip,1,roster-shifts-bool,s200_e50_c8,bool-model,3364,5190,Optimal
org.minizinc.mip.scip,1,roster-shifts-bool,s50_e50_c3,bool-model,4080,5312,Optimal
org.minizinc.mip.scip,1,roster-shifts-bool,small,bool-model,6838,5281,Optimal
org.minizinc.mip.scip,1,speck-optimisation,easy_1,SPECK-Optimisation,1213,1,Optimal
org.minizinc.mip.scip,1,speck-optimisation,easy_3,SPECK-Optimisation,34974,5,Optimal
org.minizinc.mip.scip,1,speck-optimisation,hard_0,SPECK-Optimisation,1200068,124,Satisfied
org.minizinc.mip.scip,1,speck-optimisation,medium_6,SPECK-Optimisation,1200018,46,Satisfied
org.minizinc.mip.scip,1,speck-optimisation,very_hard_5,SPECK-Optimisation,1200000,,Unknown
org.minizinc.mip.scip,1,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.scip,1,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.scip,1,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.scip,1,sudoku_fixed,sudoku_p48,sudoku_fixed,1092,,Satisfied
org.minizinc.mip.scip,1,sudoku_fixed,sudoku_p89,sudoku_fixed,61228,,Satisfied
org.minizinc.mip.scip,1,table-layout,p1000_m10_r200_c15,TableLayout,1200119,3820,Satisfied
org.minizinc.mip.scip,1,table-layout,p1000_m20_r200_c20,TableLayout,1200164,5299,Satisfied
org.minizinc.mip.scip,1,table-layout,p1000_m3_r100_c10,TableLayout,1524,8137,Optimal
org.minizinc.mip.scip,1,table-layout,p2000_m10_r500_c20,TableLayout,1200162,6498,Satisfied
org.minizinc.mip.scip,1,table-layout,p2000_m16_r1000_c200,TableLayout,471278,,Unsat
org.minizinc.mip.scip,1,test-scheduling,t100m20r3-14,test-scheduling,1200360,,Unknown
org.minizinc.mip.scip,1,test-scheduling,t20m10r10-17,test-scheduling,1200017,1069,Satisfied
org.minizinc.mip.scip,1,test-scheduling,t30m20r3-20,test-scheduling,1200140,3143,Satisfied
org.minizinc.mip.scip,1,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.scip,1,test-scheduling,t50m20r10-17,test-scheduling,1200179,,Unknown
org.minizinc.mip.scip,1,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,215221,5134100,Optimal
org.minizinc.mip.scip,1,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,18031,1454500,Optimal
org.minizinc.mip.scip,1,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200308,9766992,Satisfied
org.minizinc.mip.scip,1,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,,Unknown
org.minizinc.mip.scip,1,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200053,4986165,Satisfied
org.minizinc.mip.scip,1,unit-commitment,L10-T48G10L10,Unit-Commitment,29604,1703450,Optimal
org.minizinc.mip.scip,1,unit-commitment,L12-T48G15L10,Unit-Commitment,58078,1480000,Optimal
org.minizinc.mip.scip,1,unit-commitment,L15-T48G30L15,Unit-Commitment,1200043,1877196290,Satisfied
org.minizinc.mip.scip,1,unit-commitment,L3-T6G5L5,Unit-Commitment,440,75950,Optimal
org.minizinc.mip.scip,1,unit-commitment,L7-T12G5L5,Unit-Commitment,481,130950,Optimal
org.minizinc.mip.scip,1,valve-network,horizon12,valve-network,1200081,175,Satisfied
org.minizinc.mip.scip,1,valve-network,horizon19,valve-network,1200076,,Unknown
org.minizinc.mip.scip,1,valve-network,horizon20,valve-network,1200068,,Unknown
org.minizinc.mip.scip,1,valve-network,horizon28,valve-network,1200094,,Unknown
org.minizinc.mip.scip,1,valve-network,horizon6,valve-network,73828,34,Optimal
org.minizinc.mip.scip,1,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.scip,1,vrplc,vrplc11_5_15_s4,vrplc_service,1200076,448,Satisfied
org.minizinc.mip.scip,1,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.scip,1,vrplc,vrplc9_5_10_s2,vrplc_service,723260,329,Optimal
org.minizinc.mip.scip,1,vrplc,vrplc9_5_15_s2,vrplc_service,1200062,511,Satisfied
org.minizinc.mip.scip,1,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200147,,Unknown
org.minizinc.mip.scip,1,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
org.minizinc.mip.scip,1,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200056,,Unknown
org.minizinc.mip.scip,1,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200020,,Unknown
org.minizinc.mip.scip,1,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200066,,Unknown
