schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,bnn-planner,cellda_y_10s,cellda_y_10s,2000,,Unknown,
k1-8c-8s-v1,bnn-planner,inventory_4_8s,inventory_4_8s,1474,17,Optimal,org.gecode.gecode
k1-8c-8s-v1,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,2000,,Unknown,
k1-8c-8s-v1,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,2128,2,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,2000,,Unknown,
k1-8c-8s-v1,cable_tree_wiring,A031,ctw,1084,24104,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,A073,ctw,2000,,Unknown,
k1-8c-8s-v1,cable_tree_wiring,R046,ctw,2073,1572185,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R189,ctw,2111,42249127,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R196,ctw,2000,,Unknown,
k1-8c-8s-v1,code-generator,hexagon_gcc.reload1.gen_reload,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.real.eiremain,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat508,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pgp.crypto.encryptfile,unison,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,175,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,307,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,37,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,455,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,46,macc,2000,,Unknown,
k1-8c-8s-v1,gbac,UD10-gbac,gbac,2120,307,Unknown,cp-sat
k1-8c-8s-v1,gbac,UD9-gbac,gbac,2156,44591,Unknown,org.gecode.gecode
k1-8c-8s-v1,gbac,reduced_UD2-gbac,gbac,2111,893,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD5-gbac,gbac,2253,3023,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD7-gbac,gbac,3055,20179,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_1_2_2,hoist-benchmark,2100,221,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_8_1,hoist-benchmark,1247,269,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_5,hoist-benchmark,2103,1102,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_4_1,hoist-benchmark,2114,458,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_8_5,hoist-benchmark,2103,465,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,is,A3PZaPjnUz,model,793,103936,Optimal,cp-sat
k1-8c-8s-v1,is,LeTaZW8Ij5,model,2014,248576,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,Ws5Q6fhGi5,model,1651,180224,Optimal,cp-sat
k1-8c-8s-v1,is,YfFfEiuCQo,model,2108,143360,Unknown,cp-sat
k1-8c-8s-v1,is,v1HjuSBQMb,model,848,454656,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment15b.psp,lot_sizing_cp,2029,1246,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15c.psp,lot_sizing_cp,2069,1595,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment20b.psp,lot_sizing_cp,2060,2447,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment30a.psp,lot_sizing_cp,2060,1398,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,lot-sizing,pigment30c.psp,lot_sizing_cp,2041,2079,Unknown,org.gecode.gecode
k1-8c-8s-v1,minimal-decision-sets,australian_train5,sparse_mds,2059,354,Unknown,org.gecode.gecode
k1-8c-8s-v1,minimal-decision-sets,backache_train4,sparse_mds,1107,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,breast-cancer_train4,sparse_mds,2113,102,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,cleve_train5,sparse_mds,2082,133,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,colic_train4,sparse_mds,2105,122,Unknown,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,10,p1f-pjs,1725,300,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,16,p1f-pjs,2000,,Unknown,
