schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a10_f80_t50,accap,2100,115,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a20_f160_t90,accap,2100,331,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a30_f300_t120,accap,2089,1113,Unknown,org.gecode.gecode
k1-8c-8s-v1,accap,accap_a3_f20_t10,accap,2099,105,Unknown,cp-sat
k1-8c-8s-v1,accap,accap_a8_f50_t30,accap,2101,98,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,2102,3297500,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,2111,6425750,Unknown,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,2090,12714750,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,2000,,Unknown,
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,2000,,Unknown,
k1-8c-8s-v1,cable-tree-wiring,A022,ctw,2000,,Unknown,
k1-8c-8s-v1,cable-tree-wiring,A033,ctw,2000,,Unknown,
k1-8c-8s-v1,cable-tree-wiring,A041,ctw,2099,2421715,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A046,ctw,2000,,Unknown,
k1-8c-8s-v1,cable-tree-wiring,R193,ctw,2000,,Unknown,
k1-8c-8s-v1,community-detection,Polblogs.s2480.k2,community-detection,2000,,Unknown,
k1-8c-8s-v1,community-detection,Zakhary.s12.k3,community-detection,2097,441410,Unknown,cp-sat
k1-8c-8s-v1,community-detection,Zakhary.s12.k4,community-detection,2092,561542,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,community-detection,adjourn.s200.k3,community-detection,2000,,Unknown,
k1-8c-8s-v1,community-detection,mexican.s26.k4,community-detection,2055,699682,Unknown,org.gecode.gecode
k1-8c-8s-v1,compression,bin_10,compression,1094,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_20,compression,2093,38,Unknown,org.chuffed.chuffed
