schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-6c-6s-v1-p2,chessboard,chessboard3,chessboard,26507,48,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,chessboard,chessboard4,chessboard,1598,25,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200031,357,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200094,660,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,chessboard,chessboard_n9_1,chessboard,202985,199,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,9053,6340,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200086,692,Unknown,cp-sat
k3-6c-6s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200389,480728,Unknown,org.chuffed.chuffed
k3-6c-6s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,11171,306469157,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,50704,11848,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,elitserien,handball10,handball,5412,4,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,elitserien,handball2,handball,4450,2,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,elitserien,handball4,handball,2488,2,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,elitserien,handball8,handball,1654,3,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,elitserien,handball9,handball,2673,3,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,60547,33,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1415,11,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200081,50,Unknown,org.chuffed.chuffed
k3-6c-6s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200047,35,Unknown,org.chuffed.chuffed
k3-6c-6s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2326,13,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,gametes,gamete_nl20_m30_12983649,gametes,949231,6,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,gametes,gamete_nl20_m30_778477,gametes,6512,3,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,gametes,gamete_nl20_m40_10408565,gametes,10379,4,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,gametes,gamete_nl7_m10_134,gametes,1427,3,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,gametes,gamete_nl7_m10_181,gametes,80296,5,Optimal,cp-sat
k3-6c-6s-v1-p2,kidney-exchange,3_20_0.15_3,ccmcp,1514,815,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,kidney-exchange,3_20_0.30_4,ccmcp,2001,1494,Optimal,cp-sat
k3-6c-6s-v1-p2,kidney-exchange,3_20_0.40_2,ccmcp,6512,1386,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,kidney-exchange,3_25_0.10_2,ccmcp,1324,660,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,kidney-exchange,3_25_0.15_4,ccmcp,1659,1152,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mrcpsp,j30_25_5,mrcpsp,753,27,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mrcpsp,j30_29_3,mrcpsp,1377,32,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mrcpsp,j30_33_5,mrcpsp,950,48,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mrcpsp,j30_41_8,mrcpsp,775,30,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,mrcpsp,j30_54_2,mrcpsp,2903,28,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,8819,147,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2493,149,Optimal,cp-sat
k3-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200025,232,Unknown,cp-sat
k3-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200072,1664,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200083,33440,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,pennies-opt,n12,pennies,1200051,10,Unknown,org.chuffed.chuffed
k3-6c-6s-v1-p2,pennies-opt,n5,pennies,1194,5,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,pennies-opt,n7,pennies,10981,7,Optimal,cp-sat
k3-6c-6s-v1-p2,pennies-opt,n8,pennies,886404,7,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,pennies-opt,n9,pennies,1200057,8,Unknown,org.chuffed.chuffed
k3-6c-6s-v1-p2,roster,chicroster_dataset_10,roster_model,1271,18,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,roster,chicroster_dataset_12,roster_model,1291,19,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,roster,chicroster_dataset_8,roster_model,1247,7,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,roster,chicroster_dataset_9,roster_model,1429,13,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,roster,chicroster_dataset_large_16,roster_model,1426,0,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,roster-shifts-bool,large,bool-model,33905,56378,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,roster-shifts-bool,s100_e20_c8,bool-model,1300,4955,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,roster-shifts-bool,s200_e50_c8,bool-model,1325,5190,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,roster-shifts-bool,s50_e50_c3,bool-model,1212,5312,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,roster-shifts-bool,small,bool-model,2354,5281,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,speck-optimisation,easy_1,SPECK-Optimisation,1164,1,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,speck-optimisation,easy_3,SPECK-Optimisation,1223,5,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,speck-optimisation,hard_0,SPECK-Optimisation,1200054,32,Unknown,cp-sat
k3-6c-6s-v1-p2,speck-optimisation,medium_6,SPECK-Optimisation,40423,10,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200079,179,Unknown,cp-sat
k3-6c-6s-v1-p2,sudoku_fixed,sudoku_p20,sudoku_fixed,1859,,Optimal,cp-sat
k3-6c-6s-v1-p2,sudoku_fixed,sudoku_p26,sudoku_fixed,56978,,Optimal,cp-sat
k3-6c-6s-v1-p2,sudoku_fixed,sudoku_p28,sudoku_fixed,10318,,Optimal,cp-sat
k3-6c-6s-v1-p2,sudoku_fixed,sudoku_p48,sudoku_fixed,1073,,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,sudoku_fixed,sudoku_p89,sudoku_fixed,1102,,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,table-layout,p1000_m10_r200_c15,TableLayout,1200083,3814,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,table-layout,p1000_m20_r200_c20,TableLayout,1119288,5243,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,table-layout,p1000_m3_r100_c10,TableLayout,1292,8137,Optimal,cp-sat
k3-6c-6s-v1-p2,table-layout,p2000_m10_r500_c20,TableLayout,82018,6211,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,table-layout,p2000_m16_r1000_c200,TableLayout,118422,,Unsat,cp-sat
k3-6c-6s-v1-p2,test-scheduling,t100m20r3-14,test-scheduling,196673,8786,Optimal,cp-sat
k3-6c-6s-v1-p2,test-scheduling,t20m10r10-17,test-scheduling,1364,1069,Optimal,cp-sat
k3-6c-6s-v1-p2,test-scheduling,t30m20r3-20,test-scheduling,1544,2745,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,test-scheduling,t500m50r10-8,test-scheduling,1201925,44648,Unknown,cp-sat
k3-6c-6s-v1-p2,test-scheduling,t50m20r10-17,test-scheduling,1755,4488,Optimal,cp-sat
k3-6c-6s-v1-p2,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3520,5134100,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1273,1454500,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200084,9768112,Unknown,cp-sat
k3-6c-6s-v1-p2,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,4538,3673000,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200044,4988190,Unknown,cp-sat
k3-6c-6s-v1-p2,unit-commitment,L10-T48G10L10,Unit-Commitment,1807,1703450,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,unit-commitment,L12-T48G15L10,Unit-Commitment,4092,1480000,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,unit-commitment,L15-T48G30L15,Unit-Commitment,1200016,23003760,Unknown,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,unit-commitment,L3-T6G5L5,Unit-Commitment,756,75950,Optimal,org.minizinc.mip.gurobi
k3-6c-6s-v1-p2,unit-commitment,L7-T12G5L5,Unit-Commitment,658,130950,Optimal,cp-sat
k3-6c-6s-v1-p2,valve-network,horizon12,valve-network,10846,356,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,valve-network,horizon19,valve-network,436627,1198,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,valve-network,horizon20,valve-network,982198,1338,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,valve-network,horizon28,valve-network,1200034,2578,Unknown,cp-sat
k3-6c-6s-v1-p2,valve-network,horizon6,valve-network,1753,34,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,vrplc,vrplc10_5_20_s3,vrplc_service,1200050,284,Unknown,cp-sat
k3-6c-6s-v1-p2,vrplc,vrplc11_5_15_s4,vrplc_service,1200044,332,Unknown,cp-sat
k3-6c-6s-v1-p2,vrplc,vrplc13_11_20_s4,vrplc_service,1200041,589,Unknown,cp-sat
k3-6c-6s-v1-p2,vrplc,vrplc9_5_10_s2,vrplc_service,30905,329,Optimal,org.chuffed.chuffed
k3-6c-6s-v1-p2,vrplc,vrplc9_5_15_s2,vrplc_service,1200046,411,Unknown,cp-sat
k3-6c-6s-v1-p2,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,66318,457,Optimal,cp-sat
k3-6c-6s-v1-p2,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,108855,569,Optimal,cp-sat
k3-6c-6s-v1-p2,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,91545,527,Optimal,cp-sat
k3-6c-6s-v1-p2,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200063,765,Unknown,cp-sat
k3-6c-6s-v1-p2,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200075,994,Unknown,cp-sat
