schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,bnn-planner,cellda_y_10s,cellda_y_10s,46983,6,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,bnn-planner,inventory_4_8s,inventory_4_8s,3622,17,Optimal,dexter
ek1-8c-8s-v2,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,112583,8,Optimal,cp-sat
ek1-8c-8s-v2,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,5996,0,Optimal,org.choco.choco
ek1-8c-8s-v2,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,239665,3,Optimal,org.choco.choco
ek1-8c-8s-v2,cable_tree_wiring,A031,ctw,4203,24104,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,cable_tree_wiring,A073,ctw,1200259,319054829,Unknown,cp-sat
ek1-8c-8s-v2,cable_tree_wiring,R046,ctw,44914,143534,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,cable_tree_wiring,R189,ctw,1200095,18137625,Unknown,cp-sat
ek1-8c-8s-v2,cable_tree_wiring,R196,ctw,1200111,14679739,Unknown,cp-sat
ek1-8c-8s-v2,code-generator,hexagon_gcc.reload1.gen_reload,unison,1200000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,330744,274663947,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,code-generator,mips_gcc.real.eiremain,unison,1200214,156819,Unknown,cp-sat
ek1-8c-8s-v2,code-generator,mips_gobmk.patterns.autohelperpat508,unison,38672,34,Optimal,cp-sat
ek1-8c-8s-v2,code-generator,mips_pgp.crypto.encryptfile,unison,1200000,,Unknown,
ek1-8c-8s-v2,collaborative-construction,175,macc,111395,15,Optimal,cp-sat
ek1-8c-8s-v2,collaborative-construction,307,macc,654787,17,Optimal,cp-sat
ek1-8c-8s-v2,collaborative-construction,37,macc,16712,9,Optimal,cp-sat
ek1-8c-8s-v2,collaborative-construction,455,macc,1200032,17,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,collaborative-construction,46,macc,21391,6,Optimal,cp-sat
ek1-8c-8s-v2,gbac,UD10-gbac,gbac,178178,38,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gbac,UD9-gbac,gbac,1200106,508,Unknown,cp-sat
ek1-8c-8s-v2,gbac,reduced_UD2-gbac,gbac,71220,401,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,reduced_UD5-gbac,gbac,126178,1374,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,reduced_UD7-gbac,gbac,1200131,2586,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,hoist-benchmark,PU_1_2_2,hoist-benchmark,6012,221,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,hoist-benchmark,PU_2_8_1,hoist-benchmark,4810,269,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,hoist-benchmark,PU_3_2_5,hoist-benchmark,1200134,711,Unknown,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_3_4_1,hoist-benchmark,48582,428,Optimal,cp-sat
ek1-8c-8s-v2,hoist-benchmark,PU_3_8_5,hoist-benchmark,12757,400,Optimal,cp-sat
ek1-8c-8s-v2,is,A3PZaPjnUz,model,1971,103936,Optimal,cp-sat
ek1-8c-8s-v2,is,LeTaZW8Ij5,model,4951,248576,Optimal,cp-sat
