schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,cargo,challenge01_0s_1913,cargo_coarsePiles,5463,0,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge02_0s_1139,cargo_coarsePiles,4516,25,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge06_1s_3927,cargo_coarsePiles,50461,3394,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge16_10720f_4243,cargo_coarsePiles,1200109,84935,Unknown,cp-sat
ek1-8c-8s-v2,cargo,challenge19_31058f_2548,cargo_coarsePiles,1200125,69279,Unknown,cp-sat
ek1-8c-8s-v2,city-position,city-5-05,city-position,4900,2850,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,city-position,city-5-06,city-position,7943,3493,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,city-position,city-5-08,city-position,11832,4500,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,city-position,city-7-04,city-position,36505,2930,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,city-position,city-8-06,city-position,266055,10477,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,community-detection,Sampson.s10.k3,community-detection,6929,10,Optimal,org.choco.choco
ek1-8c-8s-v2,community-detection,Strike.s2.k8,community-detection,18959,75,Optimal,cp-sat
ek1-8c-8s-v2,community-detection,Strike.s6.k5,community-detection,1200102,67,Unknown,org.choco.choco
ek1-8c-8s-v2,community-detection,dolphin.s62.k3,community-detection,1200067,71,Unknown,cp-sat
ek1-8c-8s-v2,community-detection,mexican.s26.k4,community-detection,1200126,48,Unknown,dexter
ek1-8c-8s-v2,crosswords,grid-05.02_dict-55,crossword_opt,674813,62,Optimal,dexter
ek1-8c-8s-v2,crosswords,grid-05.04_dict-80,crossword_opt,217685,88,Optimal,org.choco.choco
ek1-8c-8s-v2,crosswords,grid-19.05_dict-80,crossword_opt,1200693,829,Unknown,org.choco.choco
ek1-8c-8s-v2,crosswords,grid-23.10_dict-35,crossword_opt,1200000,,Unknown,
ek1-8c-8s-v2,crosswords,grid-puzzle06_dict-55,crossword_opt,434947,80,Optimal,org.choco.choco
ek1-8c-8s-v2,gbac,UD2-gbac,gbac,1176213,146,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gbac,UD4-gbac,gbac,7938,396,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,UD5-gbac,gbac,1200116,201,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,gbac,UD8-gbac,gbac,232358,40,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gbac,reduced_UD4-gbac,gbac,3387,949,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,groupsplitter,u12g1pref0,group,16686,207,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u12g1pref1,group,14252,216,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u15g3pref2,group,1200399,315,Unknown,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u5g1pref0,group,6561,90,Optimal,org.choco.choco
ek1-8c-8s-v2,groupsplitter,u6g3pref0,group,8156,167,Optimal,org.choco.choco
ek1-8c-8s-v2,hrc,exp1-1-5145,hrc,3056,3,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-5670,hrc,1593,2,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp1-1-945,hrc,1693,11,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-4795,hrc,4125,5,Optimal,cp-sat
ek1-8c-8s-v2,hrc,exp2-1-5180,hrc,5682,5,Optimal,cp-sat
ek1-8c-8s-v2,jp-encoding,data1400,jp-encoding,11580,43626,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,jp-encoding,data1900,jp-encoding,15353,60331,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,jp-encoding,data200,jp-encoding,3017,7544,Optimal,org.minizinc.mip.gurobi
