schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,amaze,2012-03-08,amaze,46309,746,Optimal,cp-sat
cpsat8,amaze,2012-03-15,amaze,2636,1429,Optimal,cp-sat
cpsat8,amaze,2012-03-19,amaze,1979,447,Optimal,cp-sat
cpsat8,amaze,2012-06-22,amaze,2035,928,Optimal,cp-sat
cpsat8,amaze,2012-06-29,amaze,9499,763,Optimal,cp-sat
cpsat8,amaze,2012-07-04,amaze,2782,481,Optimal,cp-sat
cpsat8,amaze2,2012-03-08,amaze2,38107,,Optimal,cp-sat
cpsat8,amaze2,2012-03-15,amaze2,8298,,Optimal,cp-sat
cpsat8,amaze2,2012-06-22,amaze2,4220,,Optimal,cp-sat
cpsat8,amaze2,2012-06-28,amaze2,2036,,Optimal,cp-sat
cpsat8,amaze2,2012-06-29,amaze2,33162,,Optimal,cp-sat
cpsat8,amaze2,2012-07-04,amaze2,14955,,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.05,cc_base,25381,1122,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.10,cc_base,61082,3982,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.14,cc_base,1200000,1867,Unknown,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.16,cc_base,26060,1151,Optimal,cp-sat
cpsat8,carpet-cutting,mzn_rnd_test.17,cc_base,1200000,1986,Unknown,cp-sat
cpsat8,fast-food,ff3,fastfood,1343,1330,Optimal,cp-sat
cpsat8,fast-food,ff58,fastfood,3277,1154,Optimal,cp-sat
cpsat8,fast-food,ff59,fastfood,1755,242,Optimal,cp-sat
cpsat8,fast-food,ff61,fastfood,1489,152,Optimal,cp-sat
cpsat8,fast-food,ff63,fastfood,1659,103,Optimal,cp-sat
cpsat8,filters,ar_1_2,filter,1739,18,Optimal,cp-sat
cpsat8,filters,dct_1_1,filter,1695,34,Optimal,cp-sat
cpsat8,filters,ewf_1_1,filter,1642,28,Optimal,cp-sat
cpsat8,filters,fir16_1_1,filter,1656,35,Optimal,cp-sat
cpsat8,filters,fir_1_1,filter,1704,18,Optimal,cp-sat
cpsat8,league,model100-21-12,league,24783,379908,Optimal,cp-sat
cpsat8,league,model20-3-5,league,1733,49984,Optimal,cp-sat
cpsat8,league,model30-4-6,league,1868,79973,Optimal,cp-sat
cpsat8,league,model50-4-4,league,2194,99971,Optimal,cp-sat
cpsat8,league,model55-3-12,league,2509,109949,Optimal,cp-sat
cpsat8,league,model90-18-20,league,17325,329916,Optimal,cp-sat
cpsat8,mspsp,easy_01,mspsp,1809,26,Optimal,cp-sat
cpsat8,mspsp,hard_01,mspsp,1712,35,Optimal,cp-sat
cpsat8,mspsp,hard_03,mspsp,1926,30,Optimal,cp-sat
cpsat8,mspsp,medium_02,mspsp,1689,15,Optimal,cp-sat
cpsat8,mspsp,medium_03,mspsp,1744,26,Optimal,cp-sat
