schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,bnn-planner,cellda_y_10s,cellda_y_10s,2000,,Unknown,
k1-8c-8s-v1,bnn-planner,inventory_4_8s,inventory_4_8s,1324,17,Optimal,org.gecode.gecode
k1-8c-8s-v1,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,2000,,Unknown,
k1-8c-8s-v1,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,2082,2,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,2000,,Unknown,
k1-8c-8s-v1,cable_tree_wiring,A031,ctw,996,24104,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,A073,ctw,2000,,Unknown,
k1-8c-8s-v1,cable_tree_wiring,R046,ctw,2052,1431422,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R189,ctw,2089,42249127,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,cable_tree_wiring,R196,ctw,2000,,Unknown,
k1-8c-8s-v1,code-generator,hexagon_gcc.reload1.gen_reload,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gcc.real.eiremain,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_gobmk.patterns.autohelperpat508,unison,2000,,Unknown,
k1-8c-8s-v1,code-generator,mips_pgp.crypto.encryptfile,unison,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,175,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,307,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,37,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,455,macc,2000,,Unknown,
k1-8c-8s-v1,collaborative-construction,46,macc,2000,,Unknown,
k1-8c-8s-v1,gbac,UD10-gbac,gbac,2086,307,Unknown,cp-sat
k1-8c-8s-v1,gbac,UD9-gbac,gbac,2083,44681,Unknown,org.gecode.gecode
k1-8c-8s-v1,gbac,reduced_UD2-gbac,gbac,2090,1553,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD5-gbac,gbac,2132,1814,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,gbac,reduced_UD7-gbac,gbac,2107,20179,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_1_2_2,hoist-benchmark,2079,221,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_8_1,hoist-benchmark,1517,269,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_5,hoist-benchmark,2091,1106,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_4_1,hoist-benchmark,2093,458,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_8_5,hoist-benchmark,2000,,Unknown,
k1-8c-8s-v1,is,A3PZaPjnUz,model,829,103936,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,is,LeTaZW8Ij5,model,2093,287744,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,is,Ws5Q6fhGi5,model,1580,180224,Optimal,cp-sat
k1-8c-8s-v1,is,YfFfEiuCQo,model,2062,141440,Optimal,cp-sat
k1-8c-8s-v1,is,v1HjuSBQMb,model,890,454656,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment15b.psp,lot_sizing_cp,2031,1246,Unknown,org.gecode.gecode
k1-8c-8s-v1,lot-sizing,pigment15c.psp,lot_sizing_cp,2026,1595,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment20b.psp,lot_sizing_cp,2065,2447,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,lot-sizing,pigment30a.psp,lot_sizing_cp,2054,1398,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,lot-sizing,pigment30c.psp,lot_sizing_cp,2060,2079,Unknown,org.gecode.gecode
k1-8c-8s-v1,minimal-decision-sets,australian_train5,sparse_mds,2081,354,Unknown,org.gecode.gecode
k1-8c-8s-v1,minimal-decision-sets,backache_train4,sparse_mds,1175,34,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,breast-cancer_train4,sparse_mds,2083,102,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,cleve_train5,sparse_mds,2099,133,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,minimal-decision-sets,colic_train4,sparse_mds,2089,122,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,p1f-pjs,10,p1f-pjs,1256,300,Optimal,org.gecode.gecode
k1-8c-8s-v1,p1f-pjs,16,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,17,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,20,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,p1f-pjs,21,p1f-pjs,2000,,Unknown,
k1-8c-8s-v1,pentominoes,02,pentominoes-int,848,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,04,pentominoes-int,2000,,Unknown,
k1-8c-8s-v1,pentominoes,05,pentominoes-int,1117,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,06,pentominoes-int,869,,Optimal,org.gecode.gecode
k1-8c-8s-v1,pentominoes,07,pentominoes-int,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d10,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d12,pillars-planks-solution,2055,5,Optimal,org.picat-lang.picat
k1-8c-8s-v1,pillars-and-planks,p-d17,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d2,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,pillars-and-planks,p-d7,pillars-planks-solution,2000,,Unknown,
k1-8c-8s-v1,racp,j30_26_2_1.0,racp,642,704,Optimal,cp-sat
k1-8c-8s-v1,racp,j60_10_6_1.25,racp,2029,706,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_13_4_1.0,racp,2060,945,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_48_9_1.0,racp,2037,736,Unknown,cp-sat
k1-8c-8s-v1,racp,j60_9_9_1.25,racp,2021,494,Unknown,cp-sat
k1-8c-8s-v1,radiation,i6-9,radiation,503,338,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i7-21,radiation,687,1108,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-40,radiation,1098,4040,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,radiation,i8-9,radiation,481,917,Optimal,org.gecode.gecode
k1-8c-8s-v1,radiation,i9-21,radiation,928,2634,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,sdn-chain,d10n780-1,model,1507,10,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d10n780-2,model,1762,22,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,sdn-chain,d24n600-3,model,2000,,Unknown,
k1-8c-8s-v1,sdn-chain,d26n600-2,model,2000,,Unknown,
k1-8c-8s-v1,sdn-chain,d30n600-5,model,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
k1-8c-8s-v1,soccer-computational,xIGData_22_12_22_5,ecp,877,,Optimal,org.gecode.gecode
