solver,cores,problem,name,model,time_ms,objective,status
nl.tudelft.algorithmics.pumpkin,1,chessboard,chessboard3,chessboard,1200011,48,Unknown
nl.tudelft.algorithmics.pumpkin,1,chessboard,chessboard4,chessboard,41358,25,Optimal
nl.tudelft.algorithmics.pumpkin,1,chessboard,chessboard_n12_1,chessboard,1200036,348,Unknown
nl.tudelft.algorithmics.pumpkin,1,chessboard,chessboard_n39_2,chessboard,1200172,582,Unknown
nl.tudelft.algorithmics.pumpkin,1,chessboard,chessboard_n9_1,chessboard,1200028,197,Unknown
nl.tudelft.algorithmics.pumpkin,1,code-generator,mips_gcc.flow.find_regno_partial,unison,55687,6340,Optimal
nl.tudelft.algorithmics.pumpkin,1,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200256,,Unknown
nl.tudelft.algorithmics.pumpkin,1,code-generator,mips_mesa.eval.gl_Map1f,unison,1201952,,Unknown
nl.tudelft.algorithmics.pumpkin,1,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,298244,306469157,Optimal
nl.tudelft.algorithmics.pumpkin,1,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,316921,11848,Optimal
nl.tudelft.algorithmics.pumpkin,1,elitserien,handball10,handball,1200015,,Unknown
nl.tudelft.algorithmics.pumpkin,1,elitserien,handball2,handball,1200015,,Unknown
nl.tudelft.algorithmics.pumpkin,1,elitserien,handball4,handball,1200014,,Unknown
nl.tudelft.algorithmics.pumpkin,1,elitserien,handball8,handball,1200013,,Unknown
nl.tudelft.algorithmics.pumpkin,1,elitserien,handball9,handball,1200040,,Unknown
nl.tudelft.algorithmics.pumpkin,1,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,191334,33,Optimal
nl.tudelft.algorithmics.pumpkin,1,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,6627,11,Optimal
nl.tudelft.algorithmics.pumpkin,1,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200023,,Unknown
nl.tudelft.algorithmics.pumpkin,1,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200018,,Unknown
nl.tudelft.algorithmics.pumpkin,1,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,6473,13,Optimal
nl.tudelft.algorithmics.pumpkin,1,gametes,gamete_nl20_m30_12983649,gametes,1200014,6,Unknown
nl.tudelft.algorithmics.pumpkin,1,gametes,gamete_nl20_m30_778477,gametes,31158,3,Optimal
nl.tudelft.algorithmics.pumpkin,1,gametes,gamete_nl20_m40_10408565,gametes,319419,4,Optimal
nl.tudelft.algorithmics.pumpkin,1,gametes,gamete_nl7_m10_134,gametes,1783,3,Optimal
nl.tudelft.algorithmics.pumpkin,1,gametes,gamete_nl7_m10_181,gametes,1200013,5,Unknown
nl.tudelft.algorithmics.pumpkin,1,kidney-exchange,3_20_0.15_3,ccmcp,1687,815,Optimal
nl.tudelft.algorithmics.pumpkin,1,kidney-exchange,3_20_0.30_4,ccmcp,54059,1494,Optimal
nl.tudelft.algorithmics.pumpkin,1,kidney-exchange,3_20_0.40_2,ccmcp,186317,1386,Optimal
nl.tudelft.algorithmics.pumpkin,1,kidney-exchange,3_25_0.10_2,ccmcp,2400,660,Optimal
nl.tudelft.algorithmics.pumpkin,1,kidney-exchange,3_25_0.15_4,ccmcp,52148,1152,Optimal
