schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-6c-6s-v1-p2,chessboard,chessboard3,chessboard,63545,48,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,chessboard,chessboard4,chessboard,1838,25,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,chessboard,chessboard_n12_1,chessboard,1200025,357,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,chessboard,chessboard_n39_2,chessboard,1200146,660,Unknown,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,chessboard,chessboard_n9_1,chessboard,514150,199,Optimal,org.minizinc.mip.gurobi
k2-6c-6s-v1-p2,code-generator,mips_gcc.flow.find_regno_partial,unison,11066,6340,Optimal,org.gecode.gecode
k2-6c-6s-v1-p2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200087,694,Unknown,cp-sat
k2-6c-6s-v1-p2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
k2-6c-6s-v1-p2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,13603,306469157,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,67038,11848,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,elitserien,handball10,handball,7161,4,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,elitserien,handball2,handball,5682,2,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,elitserien,handball4,handball,3780,2,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,elitserien,handball8,handball,2271,3,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,elitserien,handball9,handball,3928,3,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,32401,33,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1694,11,Optimal,org.chuffed.chuffed
k2-6c-6s-v1-p2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200031,50,Unknown,org.chuffed.chuffed
k2-6c-6s-v1-p2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1106011,35,Optimal,org.picat-lang.picat
k2-6c-6s-v1-p2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2759,13,Optimal,org.chuffed.chuffed
