schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-4s-v1-p3,EchoSched,12-12-0-1_7,JSP0,2637,12135,Optimal,cp-sat
k3-8c-4s-v1-p3,EchoSched,13-14-0-2_6,JSP0,1103561,15144,Optimal,cp-sat
k3-8c-4s-v1-p3,EchoSched,14-10-0-2_1,JSP0,803311,11626,Optimal,cp-sat
k3-8c-4s-v1-p3,EchoSched,14-10-0-2_3,JSP0,1200063,11786,Unknown,cp-sat
k3-8c-4s-v1-p3,EchoSched,15-15-0-1_3,JSP0,36512,18800,Optimal,cp-sat
k3-8c-4s-v1-p3,atsp,instance11_0p25,atsp,5737,1828010,Optimal,cp-sat
k3-8c-4s-v1-p3,atsp,instance14_0p25,atsp,1200057,7841614,Unknown,cp-sat
k3-8c-4s-v1-p3,atsp,instance1_0p05,atsp,1262,657504,Optimal,cp-sat
k3-8c-4s-v1-p3,atsp,instance20_0p35,atsp,1200081,7187759,Unknown,cp-sat
k3-8c-4s-v1-p3,atsp,instance4_0p15,atsp,1200056,562581,Unknown,org.choco.choco
k3-8c-4s-v1-p3,black-hole,layout_14,black-hole,1358,,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,black-hole,layout_17,black-hole,2031,,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,black-hole,layout_25,black-hole,1023,,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,black-hole,layout_27,black-hole,1001,,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,black-hole,layout_3,black-hole,1192,,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,carpet-cutting,cc_rnd_12_3,cc_base,1074238,1230,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,carpet-cutting,cc_rnd_16_1,cc_base,1200056,1560,Unknown,cp-sat
k3-8c-4s-v1-p3,carpet-cutting,cc_rnd_4_4,cc_base,2209,570,Optimal,cp-sat
k3-8c-4s-v1-p3,carpet-cutting,cc_rnd_8_1,cc_base,28012,990,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,carpet-cutting,cc_rnd_8_2,cc_base,19423,880,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200098,-182012,Unknown,yuck
k3-8c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200046,-191046,Unknown,yuck
k3-8c-4s-v1-p3,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200054,-192252,Unknown,yuck
k3-8c-4s-v1-p3,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200061,-199790,Unknown,yuck
k3-8c-4s-v1-p3,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200056,-124246,Unknown,yuck
k3-8c-4s-v1-p3,fbd1,FBDk04,FBD1,1375,46,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,fbd1,FBDk06,FBD1,25521,103,Optimal,org.choco.choco
k3-8c-4s-v1-p3,fbd1,FBDk07,FBD1,165229,130,Optimal,org.choco.choco
k3-8c-4s-v1-p3,fbd1,FBDk08,FBD1,1200055,168,Unknown,org.choco.choco
k3-8c-4s-v1-p3,fbd1,FBDk09,FBD1,1200058,209,Unknown,org.choco.choco
k3-8c-4s-v1-p3,groupsplitter,u12g2pref0,group,667347,234,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,groupsplitter,u12g2pref2,group,249633,222,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,groupsplitter,u15g1pref2,group,25073,279,Optimal,org.chuffed.chuffed
k3-8c-4s-v1-p3,groupsplitter,u15g3pref0,group,1200312,342,Unknown,org.choco.choco
k3-8c-4s-v1-p3,groupsplitter,u15g5pref1,group,1200225,439,Unknown,org.choco.choco
k3-8c-4s-v1-p3,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200384,220,Unknown,org.choco.choco
k3-8c-4s-v1-p3,gt-sort,n7_ub20_75.0_BEST,gt-sort,17769,79,Optimal,cp-sat
k3-8c-4s-v1-p3,gt-sort,n9_ub10_50.0_BEST,gt-sort,63469,110,Optimal,cp-sat
k3-8c-4s-v1-p3,gt-sort,n9_ub10_75.0_BEST,gt-sort,68080,118,Optimal,cp-sat
k3-8c-4s-v1-p3,gt-sort,n9_ub30_35.0_BEST,gt-sort,81868,97,Optimal,cp-sat
k3-8c-4s-v1-p3,hitori,h11-1,hitori,1938,232,Optimal,org.chuffed.chuffed
