schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-8c-8s-v2-p2,accap,accap_a10_f80_t50,accap,808938,108,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,accap,accap_a20_f160_t90,accap,1200081,154,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,accap,accap_a30_f300_t120,accap,1200103,264,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,accap,accap_a3_f20_t10,accap,152400,105,Optimal,cp-sat
k2-8c-8s-v2-p2,accap,accap_a8_f50_t30,accap,64291,96,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,7354,3297500,Optimal,cp-sat
k2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200104,6417000,Unknown,cp-sat
k2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200118,11191250,Unknown,cp-sat
k2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,10736,,Unsat,org.gecode.gecode
k2-8c-8s-v2-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,19741,,Unsat,org.gecode.gecode
k2-8c-8s-v2-p2,cable-tree-wiring,A022,ctw,78927,5153158,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,cable-tree-wiring,A033,ctw,392871,5153238,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,cable-tree-wiring,A041,ctw,8323,1524056,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,cable-tree-wiring,A046,ctw,60017,13413296,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,cable-tree-wiring,R193,ctw,1200116,6783950,Unknown,cp-sat
k2-8c-8s-v2-p2,community-detection,Polblogs.s2480.k2,community-detection,27984,80137090,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,community-detection,Zakhary.s12.k3,community-detection,4839,595004,Optimal,cp-sat
k2-8c-8s-v2-p2,community-detection,Zakhary.s12.k4,community-detection,36916,595004,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,community-detection,adjourn.s200.k3,community-detection,2221,-892763,Optimal,cp-sat
k2-8c-8s-v2-p2,community-detection,mexican.s26.k4,community-detection,19058,715070,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,compression,bin_10,compression,1078,28,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,compression,bin_20,compression,48978,38,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,compression,bin_7,compression,816,25,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,compression,bin_8,compression,874,26,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,compression,lipsum_10,compression,1200115,195,Unknown,cp-sat
k2-8c-8s-v2-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1597,36778,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2854,2340181,Optimal,cp-sat
k2-8c-8s-v2-p2,concert-hall-cap,concert_150_20,concert-hall-cap,4145,2703151,Optimal,cp-sat
