schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p3,chessboard,chessboard3,chessboard,85457,48,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,chessboard,chessboard4,chessboard,2882,25,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,chessboard,chessboard_n12_1,chessboard,1200046,357,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,chessboard,chessboard_n39_2,chessboard,1200254,640,Unknown,cp-sat
k3-8c-8s-v1-p3,chessboard,chessboard_n9_1,chessboard,1200053,199,Unknown,cp-sat
k3-8c-8s-v1-p3,code-generator,mips_gcc.flow.find_regno_partial,unison,13158,6340,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200099,694,Unknown,cp-sat
k3-8c-8s-v1-p3,code-generator,mips_mesa.eval.gl_Map1f,unison,1200202,480728,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,20219,306469157,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,122397,11848,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,elitserien,handball10,handball,16188,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,elitserien,handball2,handball,11862,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,elitserien,handball4,handball,6433,2,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,elitserien,handball8,handball,3459,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,elitserien,handball9,handball,8370,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,50621,33,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2367,11,Optimal,solutions.huub
k3-8c-8s-v1-p3,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200095,50,Unknown,org.chuffed.chuffed
k3-8c-8s-v1-p3,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1110400,35,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2571,13,Optimal,solutions.huub
k3-8c-8s-v1-p3,gametes,gamete_nl20_m30_12983649,gametes,122853,6,Optimal,org.picat-lang.picat
k3-8c-8s-v1-p3,gametes,gamete_nl20_m30_778477,gametes,14743,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,gametes,gamete_nl20_m40_10408565,gametes,20470,4,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,gametes,gamete_nl7_m10_134,gametes,1974,3,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,gametes,gamete_nl7_m10_181,gametes,81930,5,Optimal,solutions.huub
k3-8c-8s-v1-p3,kidney-exchange,3_20_0.15_3,ccmcp,1545,815,Optimal,solutions.huub
k3-8c-8s-v1-p3,kidney-exchange,3_20_0.30_4,ccmcp,2910,1494,Optimal,cp-sat
k3-8c-8s-v1-p3,kidney-exchange,3_20_0.40_2,ccmcp,10858,1386,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,kidney-exchange,3_25_0.10_2,ccmcp,1729,660,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,kidney-exchange,3_25_0.15_4,ccmcp,2139,1152,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mrcpsp,j30_25_5,mrcpsp,1056,27,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mrcpsp,j30_29_3,mrcpsp,2646,32,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mrcpsp,j30_33_5,mrcpsp,1334,48,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mrcpsp,j30_41_8,mrcpsp,1198,30,Optimal,org.chuffed.chuffed
k3-8c-8s-v1-p3,mrcpsp,j30_54_2,mrcpsp,4656,28,Optimal,org.chuffed.chuffed
