schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k3-8c-8s-v1-p2,accap,accap_a10_f80_t50,accap,1200036,108,Unknown,cp-sat
k3-8c-8s-v1-p2,accap,accap_a20_f160_t90,accap,1200040,156,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,accap,accap_a30_f300_t120,accap,1200033,272,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,accap,accap_a3_f20_t10,accap,157588,105,Optimal,cp-sat
k3-8c-8s-v1-p2,accap,accap_a8_f50_t30,accap,382225,96,Optimal,cp-sat
k3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5953,3297500,Optimal,cp-sat
k3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200077,6417000,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200140,11191250,Unknown,cp-sat
k3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,13879,,Unsat,org.gecode.gecode
k3-8c-8s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,21877,,Unsat,org.gecode.gecode
k3-8c-8s-v1-p2,cable-tree-wiring,A022,ctw,499047,5153158,Optimal,cp-sat
k3-8c-8s-v1-p2,cable-tree-wiring,A033,ctw,896869,5153238,Optimal,cp-sat
k3-8c-8s-v1-p2,cable-tree-wiring,A041,ctw,72898,1524056,Optimal,cp-sat
k3-8c-8s-v1-p2,cable-tree-wiring,A046,ctw,774616,13413296,Optimal,cp-sat
k3-8c-8s-v1-p2,cable-tree-wiring,R193,ctw,1200092,6783950,Unknown,cp-sat
k3-8c-8s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,28125,80137090,Optimal,cp-sat
k3-8c-8s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,4194,595004,Optimal,cp-sat
k3-8c-8s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,16033,595004,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,community-detection,adjourn.s200.k3,community-detection,2146,-892763,Optimal,cp-sat
k3-8c-8s-v1-p2,community-detection,mexican.s26.k4,community-detection,10778,715070,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,compression,bin_10,compression,1795,28,Optimal,cp-sat
k3-8c-8s-v1-p2,compression,bin_20,compression,1200044,38,Unknown,cp-sat
k3-8c-8s-v1-p2,compression,bin_7,compression,892,25,Optimal,izplus
k3-8c-8s-v1-p2,compression,bin_8,compression,1227,26,Optimal,izplus
k3-8c-8s-v1-p2,compression,lipsum_10,compression,1200045,195,Unknown,cp-sat
k3-8c-8s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1675,36778,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,2824,2340181,Optimal,cp-sat
k3-8c-8s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,3736,2703151,Optimal,cp-sat
k3-8c-8s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,5205,3170334,Optimal,cp-sat
k3-8c-8s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,4899,3423044,Optimal,cp-sat
k3-8c-8s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1012,24,Optimal,izplus
k3-8c-8s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,10244,206,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,21401,450,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,903927,702,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,908,32,Optimal,izplus
k3-8c-8s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,43566,54,Optimal,cp-sat
k3-8c-8s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,111097,54,Optimal,cp-sat
k3-8c-8s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,45244,56,Optimal,cp-sat
k3-8c-8s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200088,84,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200084,70,Unknown,cp-sat
k3-8c-8s-v1-p2,harmony,brother,harmony,15795,36,Optimal,cp-sat
k3-8c-8s-v1-p2,harmony,canon,harmony,17578,37,Optimal,cp-sat
k3-8c-8s-v1-p2,harmony,minuet,harmony,16421,31,Optimal,cp-sat
k3-8c-8s-v1-p2,harmony,ode,harmony,16015,36,Optimal,cp-sat
k3-8c-8s-v1-p2,harmony,twinkle,harmony,5457,30,Optimal,cp-sat
k3-8c-8s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200050,448,Unknown,cp-sat
k3-8c-8s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,27775,295,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,3575,269,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200049,712,Unknown,cp-sat
k3-8c-8s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,74397,428,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
k3-8c-8s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,40218,52,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,964907,68,Optimal,cp-sat
k3-8c-8s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,173033,36,Optimal,izplus
k3-8c-8s-v1-p2,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,979556,68,Optimal,cp-sat
k3-8c-8s-v1-p2,neighbours,neightbours-new-15,neighbours-rect,1200048,222,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,neighbours,neightbours-new-2,neighbours-rect,743,17,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,neighbours,neightbours-new-5,neighbours-rect,1200072,2582,Unknown,cp-sat
k3-8c-8s-v1-p2,neighbours,neightbours-new-6,neighbours-rect,6455,76,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,neighbours,neightbours-new-7,neighbours-rect,1200078,1373,Unknown,cp-sat
k3-8c-8s-v1-p2,network_50_cstr,MODEL1507180015,efm_cstr,45486,3,Optimal,cp-sat
k3-8c-8s-v1-p2,network_50_cstr,MODEL1507180022,efm_cstr,19814,2,Optimal,cp-sat
k3-8c-8s-v1-p2,network_50_cstr,MODEL2204150001,efm_cstr,46621,3,Optimal,cp-sat
k3-8c-8s-v1-p2,network_50_cstr,MODEL2204190004,efm_cstr,38102,3,Optimal,cp-sat
k3-8c-8s-v1-p2,network_50_cstr,toy_network_1000_m,efm_cstr,58105,2,Optimal,cp-sat
k3-8c-8s-v1-p2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200036,21,Unknown,cp-sat
k3-8c-8s-v1-p2,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200047,49,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200076,165,Unknown,cp-sat
k3-8c-8s-v1-p2,peacable_queens,pq_n7,peaceable_queens_mznc2021,2994,7,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200052,12,Unknown,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,portal,random_10_0_100,portal,1200100,45,Unknown,cp-sat
k3-8c-8s-v1-p2,portal,random_10_9_10,portal,1399,9,Optimal,org.gecode.gecode
k3-8c-8s-v1-p2,portal,random_20_1_100,portal,1200000,,Unknown,
k3-8c-8s-v1-p2,portal,random_20_9_100,portal,1200049,31,Unknown,org.gecode.gecode
k3-8c-8s-v1-p2,portal,small_3,portal,1200033,20,Unknown,cp-sat
k3-8c-8s-v1-p2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,2113,454,Optimal,cp-sat
k3-8c-8s-v1-p2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200044,6063,Unknown,cp-sat
k3-8c-8s-v1-p2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,9801,1585,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,50312,1737,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,3603,1299,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,train-scheduling,trains05,trains,1200000,,Unknown,
k3-8c-8s-v1-p2,train-scheduling,trains09,trains,1200000,,Unknown,
k3-8c-8s-v1-p2,train-scheduling,trains12,trains,1200000,,Unknown,
k3-8c-8s-v1-p2,train-scheduling,trains15,trains,1200000,,Unknown,
k3-8c-8s-v1-p2,train-scheduling,trains18,trains,1200000,,Unknown,
k3-8c-8s-v1-p2,triangular,n11,triangular,25421,22,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,triangular,n14,triangular,1200049,30,Unknown,cp-sat
k3-8c-8s-v1-p2,triangular,n20,triangular,1200036,48,Unknown,cp-sat
k3-8c-8s-v1-p2,triangular,n31,triangular,1200074,82,Unknown,cp-sat
k3-8c-8s-v1-p2,triangular,n9,triangular,1381,17,Optimal,org.minizinc.mip.gurobi
k3-8c-8s-v1-p2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1272,,Unsat,izplus
k3-8c-8s-v1-p2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1795,3,Optimal,izplus
k3-8c-8s-v1-p2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1827,2,Optimal,cp-sat
k3-8c-8s-v1-p2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10837,23,Optimal,izplus
k3-8c-8s-v1-p2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,
k3-8c-8s-v1-p2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,768029,468,Optimal,cp-sat
k3-8c-8s-v1-p2,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200080,556,Unknown,cp-sat
k3-8c-8s-v1-p2,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200072,684,Unknown,cp-sat
k3-8c-8s-v1-p2,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200089,1166,Unknown,cp-sat
k3-8c-8s-v1-p2,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200216,1752,Unknown,cp-sat
