schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,EchoSched,12-12-0-1_7,JSP0,846,12135,Optimal,cp-sat
cpsat8,EchoSched,13-14-0-2_6,JSP0,2005,15172,Unknown,cp-sat
cpsat8,EchoSched,14-10-0-2_1,JSP0,2005,11650,Unknown,cp-sat
cpsat8,EchoSched,14-10-0-2_3,JSP0,2004,11807,Unknown,cp-sat
cpsat8,EchoSched,15-15-0-1_3,JSP0,2005,18825,Unknown,cp-sat
cpsat8,atsp,instance11_0p25,atsp,734,1828010,Optimal,cp-sat
cpsat8,atsp,instance14_0p25,atsp,2006,8918361,Unknown,cp-sat
cpsat8,atsp,instance1_0p05,atsp,351,657504,Optimal,cp-sat
cpsat8,atsp,instance20_0p35,atsp,2000,,Unknown,
cpsat8,atsp,instance4_0p15,atsp,2004,569001,Unknown,cp-sat
cpsat8,black-hole,layout_14,black-hole,1362,,Optimal,cp-sat
cpsat8,black-hole,layout_17,black-hole,1709,,Optimal,cp-sat
cpsat8,black-hole,layout_25,black-hole,1632,,Optimal,cp-sat
cpsat8,black-hole,layout_27,black-hole,1497,,Optimal,cp-sat
cpsat8,black-hole,layout_3,black-hole,1530,,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_12_3,cc_base,2009,1230,Unknown,cp-sat
cpsat8,carpet-cutting,cc_rnd_16_1,cc_base,2005,1610,Unknown,cp-sat
cpsat8,carpet-cutting,cc_rnd_4_4,cc_base,689,570,Optimal,cp-sat
cpsat8,carpet-cutting,cc_rnd_8_1,cc_base,2005,990,Unknown,cp-sat
cpsat8,carpet-cutting,cc_rnd_8_2,cc_base,2005,880,Unknown,cp-sat
cpsat8,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,2000,,Unknown,
cpsat8,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,2000,,Unknown,
cpsat8,cgt,cgt_3_h39_r0.05_s1_3,cgt,2000,,Unknown,
cpsat8,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,2000,,Unknown,
cpsat8,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,2000,,Unknown,
cpsat8,fbd1,FBDk04,FBD1,665,46,Optimal,cp-sat
cpsat8,fbd1,FBDk06,FBD1,2006,103,Unknown,cp-sat
cpsat8,fbd1,FBDk07,FBD1,2004,130,Unknown,cp-sat
cpsat8,fbd1,FBDk08,FBD1,2005,179,Unknown,cp-sat
cpsat8,fbd1,FBDk09,FBD1,2005,238,Unknown,cp-sat
cpsat8,groupsplitter,u12g2pref0,group,2000,,Unknown,
cpsat8,groupsplitter,u12g2pref2,group,2000,,Unknown,
cpsat8,groupsplitter,u15g1pref2,group,2000,,Unknown,
cpsat8,groupsplitter,u15g3pref0,group,2000,,Unknown,
cpsat8,groupsplitter,u15g5pref1,group,2000,,Unknown,
cpsat8,hitori,h11-1,hitori,1911,232,Optimal,cp-sat
cpsat8,hitori,h14-1,hitori,2000,,Unknown,
cpsat8,hitori,h15-1,hitori,2005,475,Unknown,cp-sat
cpsat8,hitori,h20-2,hitori,2000,,Unknown,
cpsat8,hitori,h5-1,hitori,877,17,Optimal,cp-sat
cpsat8,ihtc-2024-kletzander,i02,model4_opt,2006,675,Unknown,cp-sat
cpsat8,ihtc-2024-kletzander,i07,model4_opt,2000,,Unknown,
cpsat8,ihtc-2024-kletzander,i09,model4_opt,2000,,Unknown,
cpsat8,ihtc-2024-kletzander,test03,model4_opt,2004,9445,Unknown,cp-sat
cpsat8,ihtc-2024-kletzander,test05,model4_opt,2006,15105,Unknown,cp-sat
cpsat8,ihtc-2024-marte,i01,model,2000,,Unknown,
cpsat8,ihtc-2024-marte,i03,model,2000,,Unknown,
cpsat8,ihtc-2024-marte,i06,model,2000,,Unknown,
cpsat8,ihtc-2024-marte,i11,model,2000,,Unknown,
cpsat8,ihtc-2024-marte,i14,model,2000,,Unknown,
cpsat8,is,1vERFuvviS,model,429,376832,Optimal,cp-sat
cpsat8,is,9aGFgDaHX7,model,320,688128,Optimal,cp-sat
cpsat8,is,BnMUR3YMRk,model,498,114688,Optimal,cp-sat
cpsat8,is,avdoaYnfXq,model,377,73728,Optimal,cp-sat
cpsat8,is,vWQp9idqMs,model,719,71168,Optimal,cp-sat
cpsat8,mondoku,10-10-6,mondoku-gcc-model-balance,1577,1,Optimal,cp-sat
cpsat8,mondoku,12-12-8,mondoku-gcc-model-balance,2005,2,Unknown,cp-sat
cpsat8,mondoku,14-14-8,mondoku-gcc-model-balance,2005,6,Unknown,cp-sat
cpsat8,mondoku,20-18-9,mondoku-gcc-model-balance,2000,,Unknown,
cpsat8,mondoku,8-8-4,mondoku-gcc-model-balance,837,0,Optimal,cp-sat
cpsat8,products-and-shelves,ps-25-01,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,ps-25-03,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,ps-50-06,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,ps-50-09,product-and-shelves,2000,,Unknown,
cpsat8,products-and-shelves,toy,product-and-shelves,1108,6,Optimal,cp-sat
cpsat8,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,2000,,Unknown,
cpsat8,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,2000,,Unknown,
cpsat8,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,2000,,Unknown,
cpsat8,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,2000,,Unknown,
cpsat8,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,2000,,Unknown,
cpsat8,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1719,2,Optimal,cp-sat
cpsat8,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1773,45,Optimal,cp-sat
cpsat8,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,2000,,Unknown,
cpsat8,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,2004,88,Unknown,cp-sat
cpsat8,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,871,90,Optimal,cp-sat
cpsat8,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1922,63,Optimal,cp-sat
cpsat8,tower,tower_050_050_10_050-03,tower,1830,45,Optimal,cp-sat
cpsat8,tower,tower_070_070_15_070-02,tower,2000,,Unknown,
cpsat8,tower,tower_070_070_15_070-08,tower,2000,,Unknown,
cpsat8,tower,tower_070_070_30_100-02,tower,2000,,Unknown,
cpsat8,tower,tower_500_500_50_300-05,tower,2000,,Unknown,
cpsat8,tsptw,n100w120.003,tsptw,2000,,Unknown,
cpsat8,tsptw,n20w140.005,tsptw,810,275,Optimal,cp-sat
cpsat8,tsptw,n20w160.001,tsptw,796,349,Optimal,cp-sat
cpsat8,tsptw,n20w180.004,tsptw,2004,289,Unknown,cp-sat
cpsat8,tsptw,n80w180.003,tsptw,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,2000,,Unknown,
cpsat8,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,2000,,Unknown,
