schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,chessboard,chessboard3,chessboard,40756,48,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard4,chessboard,3197,25,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n12_1,chessboard,1200052,357,Unknown,cp-sat
ek1-8c-8s-v2,chessboard,chessboard_n39_2,chessboard,1200117,668,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,chessboard,chessboard_n9_1,chessboard,691758,199,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,code-generator,mips_gcc.flow.find_regno_partial,unison,31877,6340,Optimal,dexter
ek1-8c-8s-v2,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200112,692,Unknown,cp-sat
ek1-8c-8s-v2,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,
ek1-8c-8s-v2,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,81251,306469157,Optimal,org.choco.choco
ek1-8c-8s-v2,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,85363,11848,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball10,handball,36690,4,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball2,handball,38336,2,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball4,handball,36454,2,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball8,handball,35024,3,Optimal,cp-sat
ek1-8c-8s-v2,elitserien,handball9,handball,34528,3,Optimal,cp-sat
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,32360,33,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,2143,11,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200087,53,Unknown,cp-sat
ek1-8c-8s-v2,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,926724,35,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,3934,13,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl20_m30_12983649,gametes,107283,6,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl20_m30_778477,gametes,16427,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl20_m40_10408565,gametes,23952,4,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl7_m10_134,gametes,2142,3,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,gametes,gamete_nl7_m10_181,gametes,88570,5,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.15_3,ccmcp,1752,815,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.30_4,ccmcp,3025,1494,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_20_0.40_2,ccmcp,18170,1386,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.10_2,ccmcp,1950,660,Optimal,cp-sat
ek1-8c-8s-v2,kidney-exchange,3_25_0.15_4,ccmcp,4718,1152,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_25_5,mrcpsp,1335,27,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_29_3,mrcpsp,3595,32,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_33_5,mrcpsp,2017,48,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_41_8,mrcpsp,2546,30,Optimal,cp-sat
ek1-8c-8s-v2,mrcpsp,j30_54_2,mrcpsp,13792,28,Optimal,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,19561,147,Optimal,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,4731,149,Optimal,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200092,232,Unknown,org.minizinc.mip.gurobi
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200138,1738,Unknown,cp-sat
ek1-8c-8s-v2,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200192,23801,Unknown,org.choco.choco
ek1-8c-8s-v2,pennies-opt,n12,pennies,1200116,10,Unknown,cp-sat
ek1-8c-8s-v2,pennies-opt,n5,pennies,1431,5,Optimal,dexter
ek1-8c-8s-v2,pennies-opt,n7,pennies,7375,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pennies-opt,n8,pennies,239562,7,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,pennies-opt,n9,pennies,1185521,8,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_10,roster_model,1553,18,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,roster,chicroster_dataset_12,roster_model,1560,19,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_8,roster_model,1443,7,Optimal,cp-sat
ek1-8c-8s-v2,roster,chicroster_dataset_9,roster_model,1509,13,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,roster,chicroster_dataset_large_16,roster_model,1712,0,Optimal,cp-sat
ek1-8c-8s-v2,roster-shifts-bool,large,bool-model,43057,56378,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s100_e20_c8,bool-model,1341,4955,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s200_e50_c8,bool-model,1524,5190,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,s50_e50_c3,bool-model,1457,5312,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,roster-shifts-bool,small,bool-model,2607,5281,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,speck-optimisation,easy_1,SPECK-Optimisation,1387,1,Optimal,dexter
ek1-8c-8s-v2,speck-optimisation,easy_3,SPECK-Optimisation,1864,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,speck-optimisation,hard_0,SPECK-Optimisation,1200054,30,Unknown,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,speck-optimisation,medium_6,SPECK-Optimisation,17545,10,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,speck-optimisation,very_hard_5,SPECK-Optimisation,1200107,179,Unknown,cp-sat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p20,sudoku_fixed,1797,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p26,sudoku_fixed,16313,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p28,sudoku_fixed,6828,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,sudoku_fixed,sudoku_p48,sudoku_fixed,1307,,Optimal,nl.tudelft.algorithmics.pumpkin
