schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek1-8c-8s-v2,black-hole,12,black-hole,1690,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,16,black-hole,2693,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,18,black-hole,1582,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,4,black-hole,3304,,Optimal,org.choco.choco
ek1-8c-8s-v2,black-hole,6,black-hole,786,,Unsat,cp-sat
ek1-8c-8s-v2,cargo,challenge04_1s_626,cargo_coarsePiles,5238,714,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge05_1s_954,cargo_coarsePiles,5083,2883,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge07_1s_133,cargo_coarsePiles,6265,328,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge08_222f_3475,cargo_coarsePiles,219296,20679,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,cargo,challenge10_15966f_2060,cargo_coarsePiles,134967,5645,Optimal,cp-sat
ek1-8c-8s-v2,celar,CELAR6-SUB2,celar,725333,2746,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,celar,CELAR6-SUB3,celar,1188811,3079,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,celar,CELAR7-SUB3,celar,1200000,203460,Unknown,cp-sat
ek1-8c-8s-v2,celar,graph11,celar,950941,3080,Optimal,cp-sat
ek1-8c-8s-v2,celar,scen06,celar,1200000,3389,Unknown,cp-sat
ek1-8c-8s-v2,filters,ar_2_3,filter,1424,15,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,filters,dct_2_2,filter,2955,18,Optimal,org.choco.choco
ek1-8c-8s-v2,filters,dfq_1_1,filter,1268,4,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,filters,ewf_2_1,filter,1465,21,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,filters,fir_2_3,filter,1263,10,Optimal,cp-sat
ek1-8c-8s-v2,fjsp,easy01,fjsp,1244,253,Optimal,cp-sat
ek1-8c-8s-v2,fjsp,easy02,fjsp,1447,11,Optimal,cp-sat
ek1-8c-8s-v2,fjsp,hard19,fjsp,1200000,4914,Unknown,cp-sat
ek1-8c-8s-v2,fjsp,med04,fjsp,1200000,2054,Unknown,cp-sat
ek1-8c-8s-v2,fjsp,med10,fjsp,14723,908,Optimal,org.choco.choco
ek1-8c-8s-v2,ghoulomb,3-11-29,ghoulomb,1200000,,Unknown,
ek1-8c-8s-v2,ghoulomb,3-9-16,ghoulomb,5306,44,Optimal,cp-sat
ek1-8c-8s-v2,ghoulomb,4-9-10,ghoulomb,3124,44,Optimal,cp-sat
ek1-8c-8s-v2,ghoulomb,4-9-20,ghoulomb,18677,44,Optimal,cp-sat
ek1-8c-8s-v2,ghoulomb,5-7-22,ghoulomb,458321,25,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,javarouting,trip_6_3,trip_6_3,93573,67,Optimal,cp-sat
ek1-8c-8s-v2,javarouting,trip_7_1,trip_7_1,12470,52,Optimal,cp-sat
ek1-8c-8s-v2,javarouting,trip_7_2,trip_7_2,42537,70,Optimal,cp-sat
ek1-8c-8s-v2,javarouting,trip_8_1,trip_8_1,175754,58,Optimal,cp-sat
ek1-8c-8s-v2,javarouting,trip_8_5,trip_8_5,159435,54,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,l2p,l2p1,linear-to-program,1721,6,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,l2p,l2p12,linear-to-program,3431,5,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,l2p,l2p13,linear-to-program,2949,6,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,l2p,l2p16,linear-to-program,2243,7,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,l2p,l2p2,linear-to-program,5725,8,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,league,model15-4-3,league,1402,290,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,league,model20-5-4,league,1596,185,Optimal,nl.tudelft.algorithmics.pumpkin
ek1-8c-8s-v2,league,model30-8-4,league,3652,479,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,league,model40-5-11,league,6012,264,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,league,model55-13-15,league,56358,745,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_easy_2,mario,945,628,Optimal,cp-sat
ek1-8c-8s-v2,mario,mario_easy_4,mario,1093,545,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_n_medium_2,mario,2262,1053,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_n_medium_4,mario,2248,832,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,mario,mario_t_hard_1,mario,3356,4783,Optimal,org.choco.choco
ek1-8c-8s-v2,nmseq,143,nmseq,2926,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,202,nmseq,4921,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,395,nmseq,19079,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,478,nmseq,29524,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nmseq,99,nmseq,1840,,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,nonogram,dom_06,non,1242,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,nonogram,dom_08,non,1356,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,nonogram,dom_10,non,1313,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,nonogram,dom_12,non,1440,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,nonogram,dom_14,non,1413,,Optimal,org.picat-lang.picat
ek1-8c-8s-v2,on-call-rostering,10s-150d,oc-roster,3459,5,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,on-call-rostering,10s-50d,oc-roster,1096,0,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,on-call-rostering,20s-200d,oc-roster,14735,2,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,on-call-rostering,4s-10d,oc-roster,729,1,Optimal,dexter
ek1-8c-8s-v2,on-call-rostering,4s-23d,oc-roster,901,2,Optimal,cp-sat
ek1-8c-8s-v2,pattern-set-mining,anneal-k1,pattern_set_mining,6436,494,Optimal,org.minizinc.mip.gurobi
ek1-8c-8s-v2,pattern-set-mining,hypothyroid-k1,pattern_set_mining,29658,2851,Optimal,cp-sat
ek1-8c-8s-v2,pattern-set-mining,kr-vs-kp-k2,pattern_set_mining,513710,1488,Optimal,cp-sat
