schedule,problem,name,model,time_ms,objective,optimal,last_result_from
ek3-7c-8s-v1-p2,accap,accap_a10_f80_t50,accap,1200033,108,Unknown,cp-sat
ek3-7c-8s-v1-p2,accap,accap_a20_f160_t90,accap,1200034,159,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,accap,accap_a30_f300_t120,accap,1200045,277,Unknown,cp-sat
ek3-7c-8s-v1-p2,accap,accap_a3_f20_t10,accap,215103,105,Optimal,cp-sat
ek3-7c-8s-v1-p2,accap,accap_a8_f50_t30,accap,477239,96,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,9276,3297500,Optimal,cp-sat
ek3-7c-8s-v1-p2,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200073,6417000,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200129,11191250,Unknown,cp-sat
ek3-7c-8s-v1-p2,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,17079,,Unsat,cp-sat
ek3-7c-8s-v1-p2,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,31473,,Unsat,cp-sat
ek3-7c-8s-v1-p2,cable-tree-wiring,A022,ctw,756698,5153158,Optimal,cp-sat
ek3-7c-8s-v1-p2,cable-tree-wiring,A033,ctw,1200087,5153238,Unknown,cp-sat
ek3-7c-8s-v1-p2,cable-tree-wiring,A041,ctw,106341,1524056,Optimal,cp-sat
ek3-7c-8s-v1-p2,cable-tree-wiring,A046,ctw,960869,13413296,Optimal,cp-sat
ek3-7c-8s-v1-p2,cable-tree-wiring,R193,ctw,1200096,6783950,Unknown,cp-sat
ek3-7c-8s-v1-p2,community-detection,Polblogs.s2480.k2,community-detection,43899,80137090,Optimal,cp-sat
ek3-7c-8s-v1-p2,community-detection,Zakhary.s12.k3,community-detection,5057,595004,Optimal,cp-sat
ek3-7c-8s-v1-p2,community-detection,Zakhary.s12.k4,community-detection,9816,595004,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,community-detection,adjourn.s200.k3,community-detection,3135,-892763,Optimal,cp-sat
ek3-7c-8s-v1-p2,community-detection,mexican.s26.k4,community-detection,10188,715070,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,compression,bin_10,compression,2636,28,Optimal,cp-sat
ek3-7c-8s-v1-p2,compression,bin_20,compression,288396,38,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,compression,bin_7,compression,1243,25,Optimal,cp-sat
ek3-7c-8s-v1-p2,compression,bin_8,compression,1516,26,Optimal,cp-sat
ek3-7c-8s-v1-p2,compression,lipsum_10,compression,1200054,195,Unknown,cp-sat
ek3-7c-8s-v1-p2,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,2086,36778,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,concert-hall-cap,concert_100_20,concert-hall-cap,4161,2340181,Optimal,cp-sat
ek3-7c-8s-v1-p2,concert-hall-cap,concert_150_20,concert-hall-cap,5332,2703151,Optimal,cp-sat
ek3-7c-8s-v1-p2,concert-hall-cap,concert_200_20,concert-hall-cap,6885,3170334,Optimal,cp-sat
ek3-7c-8s-v1-p2,concert-hall-cap,concert_60_50,concert-hall-cap,6996,3423044,Optimal,cp-sat
ek3-7c-8s-v1-p2,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,70401,57,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,15324,206,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,13479,450,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200041,693,Unknown,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2093,32,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,graph-clear,planar_n20_seed2022_14,graph_clear_cp,87509,54,Optimal,cp-sat
ek3-7c-8s-v1-p2,graph-clear,planar_n20_seed2022_15,graph_clear_cp,172428,54,Optimal,cp-sat
ek3-7c-8s-v1-p2,graph-clear,planar_n20_seed2022_16,graph_clear_cp,74850,56,Optimal,cp-sat
ek3-7c-8s-v1-p2,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200038,84,Unknown,cp-sat
ek3-7c-8s-v1-p2,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200041,72,Unknown,cp-sat
ek3-7c-8s-v1-p2,harmony,brother,harmony,20559,36,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,harmony,canon,harmony,28661,37,Optimal,cp-sat
ek3-7c-8s-v1-p2,harmony,minuet,harmony,24886,31,Optimal,cp-sat
ek3-7c-8s-v1-p2,harmony,ode,harmony,14295,36,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,harmony,twinkle,harmony,8846,30,Optimal,cp-sat
ek3-7c-8s-v1-p2,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200040,448,Unknown,cp-sat
ek3-7c-8s-v1-p2,hoist-benchmark,PU_2_4_3,hoist-benchmark,43611,295,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,hoist-benchmark,PU_2_8_4,hoist-benchmark,5078,269,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200032,721,Unknown,cp-sat
ek3-7c-8s-v1-p2,hoist-benchmark,PU_3_4_3,hoist-benchmark,118028,428,Optimal,org.minizinc.mip.gurobi
ek3-7c-8s-v1-p2,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,
ek3-7c-8s-v1-p2,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,55338,52,Optimal,org.picat-lang.picat
ek3-7c-8s-v1-p2,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,,Unknown,
