schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k1-8c-8s-v1,accap,accap_a10_f80_t50,accap,668627,108,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a20_f160_t90,accap,1200049,154,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a30_f300_t120,accap,1200110,263,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,accap,accap_a3_f20_t10,accap,134767,105,Optimal,cp-sat
k1-8c-8s-v1,accap,accap_a8_f50_t30,accap,53049,96,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,6422,3297500,Optimal,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200097,6417000,Unknown,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200161,11191250,Unknown,cp-sat
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,9148,,Unsat,org.gecode.gecode
k1-8c-8s-v1,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,18134,,Unsat,cp-sat
k1-8c-8s-v1,cable-tree-wiring,A022,ctw,46503,5153158,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A033,ctw,263800,5153238,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A041,ctw,5905,1524056,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,A046,ctw,34467,13413296,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,cable-tree-wiring,R193,ctw,1008006,6783950,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,community-detection,Polblogs.s2480.k2,community-detection,24326,80137090,Optimal,cp-sat
k1-8c-8s-v1,community-detection,Zakhary.s12.k3,community-detection,3676,595004,Optimal,cp-sat
k1-8c-8s-v1,community-detection,Zakhary.s12.k4,community-detection,22655,595004,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,community-detection,adjourn.s200.k3,community-detection,1723,-892763,Optimal,cp-sat
k1-8c-8s-v1,community-detection,mexican.s26.k4,community-detection,15219,715070,Optimal,org.gecode.gecode
k1-8c-8s-v1,compression,bin_10,compression,834,28,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_20,compression,36101,38,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_7,compression,727,25,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,bin_8,compression,707,26,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,compression,lipsum_10,compression,1200107,195,Unknown,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1395,36778,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,concert-hall-cap,concert_100_20,concert-hall-cap,2520,2340181,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_150_20,concert-hall-cap,3431,2703151,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_200_20,concert-hall-cap,4842,3170334,Optimal,cp-sat
k1-8c-8s-v1,concert-hall-cap,concert_60_50,concert-hall-cap,4248,3423044,Optimal,cp-sat
k1-8c-8s-v1,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,35598,57,Optimal,org.picat-lang.picat
k1-8c-8s-v1,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,6876,206,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,33860,450,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200046,702,Unknown,org.picat-lang.picat
k1-8c-8s-v1,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1466,32,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_14,graph_clear_cp,39472,54,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_15,graph_clear_cp,40714,54,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n20_seed2022_16,graph_clear_cp,36250,56,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200116,84,Unknown,org.chuffed.chuffed
k1-8c-8s-v1,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200136,70,Unknown,cp-sat
k1-8c-8s-v1,harmony,brother,harmony,12110,36,Optimal,org.picat-lang.picat
k1-8c-8s-v1,harmony,canon,harmony,16200,37,Optimal,cp-sat
k1-8c-8s-v1,harmony,minuet,harmony,13795,31,Optimal,org.picat-lang.picat
k1-8c-8s-v1,harmony,ode,harmony,8932,36,Optimal,org.picat-lang.picat
k1-8c-8s-v1,harmony,twinkle,harmony,5811,30,Optimal,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_2_2_3,hoist-benchmark,608911,448,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_4_3,hoist-benchmark,11196,295,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_2_8_4,hoist-benchmark,2220,269,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200100,712,Unknown,cp-sat
k1-8c-8s-v1,hoist-benchmark,PU_3_4_3,hoist-benchmark,102945,428,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1118293,126,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,31467,52,Optimal,org.gecode.gecode
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,777571,68,Optimal,org.picat-lang.picat
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,132139,36,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,753257,68,Optimal,org.chuffed.chuffed
k1-8c-8s-v1,neighbours,neightbours-new-15,neighbours-rect,1200048,222,Unknown,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neightbours-new-2,neighbours-rect,690,17,Optimal,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-5,neighbours-rect,1200086,2582,Unknown,cp-sat
k1-8c-8s-v1,neighbours,neightbours-new-6,neighbours-rect,8082,76,Optimal,org.minizinc.mip.gurobi
k1-8c-8s-v1,neighbours,neightbours-new-7,neighbours-rect,1200070,1373,Unknown,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL1507180015,efm_cstr,35394,3,Optimal,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL1507180022,efm_cstr,14810,2,Optimal,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL2204150001,efm_cstr,35293,3,Optimal,cp-sat
k1-8c-8s-v1,network_50_cstr,MODEL2204190004,efm_cstr,27875,3,Optimal,org.minizinc.mip.gurobi
