schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_instance3,accap,1678,89,Optimal,cp-sat
cpsat8,accap,accap_instance5,accap,2004,101,Unknown,cp-sat
cpsat8,accap,accap_instance6,accap,2004,82,Unknown,cp-sat
cpsat8,accap,accap_instance8,accap,2019,2957,Unknown,cp-sat
cpsat8,accap,accap_instance9,accap,2004,1839,Unknown,cp-sat
cpsat8,amaze,2012-03-19,amaze3,423,,Optimal,cp-sat
cpsat8,amaze,2012-03-29,amaze3,380,,Optimal,cp-sat
cpsat8,amaze,2012-07-13,amaze3,410,,Optimal,cp-sat
cpsat8,amaze,2012-07-27,amaze3,430,,Optimal,cp-sat
cpsat8,amaze,mod2012-03-29,amaze3,504,,Optimal,cp-sat
cpsat8,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,2000,,Unknown,
cpsat8,code-generator,mips_gcc.function.use_return_register,unison,2000,,Unknown,
cpsat8,code-generator,mips_gobmk.helpers.dragon_weak,unison,2000,,Unknown,
cpsat8,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,2000,,Unknown,
cpsat8,code-generator,mips_mesa.shapes.auxWireBox,unison,2000,,Unknown,
cpsat8,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,2005,148,Unknown,cp-sat
cpsat8,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,2004,745,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,2005,27,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,311,1962,Optimal,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,2004,21,Unknown,cp-sat
cpsat8,groupsplitter,u12g2pref1,group,2000,,Unknown,
cpsat8,groupsplitter,u15g5pref0,group,2000,,Unknown,
cpsat8,groupsplitter,u6g1pref1,group,2000,,Unknown,
cpsat8,groupsplitter,u7g2pref1,group,2000,,Unknown,
cpsat8,groupsplitter,u9g1pref1,group,2000,,Unknown,
cpsat8,hrc,exp1-1-5110,hrc,644,6,Optimal,cp-sat
cpsat8,hrc,exp1-1-5425,hrc,602,9,Optimal,cp-sat
cpsat8,hrc,exp1-1-5460,hrc,504,9,Optimal,cp-sat
cpsat8,hrc,exp2-1-5145,hrc,953,2,Optimal,cp-sat
cpsat8,hrc,exp2-1-5600,hrc,1019,7,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.25_2,ccmcp,660,1008,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.25_5,ccmcp,762,1247,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.30_5,ccmcp,892,1320,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.40_3,ccmcp,1016,1475,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.20_3,ccmcp,945,1448,Optimal,cp-sat
cpsat8,liner-sf-repositioning,fm3_0,fm3_0,2000,,Unknown,
cpsat8,liner-sf-repositioning,fm3_3,fm3_3,2000,,Unknown,
cpsat8,liner-sf-repositioning,tp7_12,tp7_12,2000,,Unknown,
cpsat8,liner-sf-repositioning,tp7_2,tp7_2,2000,,Unknown,
cpsat8,liner-sf-repositioning,tp7_4,tp7_4,2000,,Unknown,
