schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_instance3,accap,4969,89,Optimal,cp-sat
cpsat8,accap,accap_instance5,accap,25743,101,Optimal,cp-sat
cpsat8,accap,accap_instance6,accap,6975,82,Optimal,cp-sat
cpsat8,accap,accap_instance8,accap,1200000,511,Unknown,cp-sat
cpsat8,accap,accap_instance9,accap,1200000,409,Unknown,cp-sat
cpsat8,amaze,2012-03-19,amaze3,1277,,Optimal,cp-sat
cpsat8,amaze,2012-03-29,amaze3,1184,,Optimal,cp-sat
cpsat8,amaze,2012-07-13,amaze3,1545,,Optimal,cp-sat
cpsat8,amaze,2012-07-27,amaze3,1570,,Optimal,cp-sat
cpsat8,amaze,mod2012-03-29,amaze3,1468,,Optimal,cp-sat
cpsat8,code-generator,mips_gcc.cfgrtl.update_br_prob_note,unison,54891,3565,Optimal,cp-sat
cpsat8,code-generator,mips_gcc.function.use_return_register,unison,290517,10141,Optimal,cp-sat
cpsat8,code-generator,mips_gobmk.helpers.dragon_weak,unison,77471,332,Optimal,cp-sat
cpsat8,code-generator,mips_gobmk.patterns.autohelperpat1114,unison,35612,150,Optimal,cp-sat
cpsat8,code-generator,mips_mesa.shapes.auxWireBox,unison,440164,208206,Optimal,cp-sat
cpsat8,fox-geese-corn,fgc_06_07_08_00,foxgeesecorn,132230,148,Optimal,cp-sat
cpsat8,fox-geese-corn,fgc_50_50_50_00,foxgeesecorn,1200000,892,Unknown,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_13,foxgeesecorn,15662,27,Optimal,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_54,foxgeesecorn,1126,1962,Optimal,cp-sat
cpsat8,fox-geese-corn,foxgeesecorn_60,foxgeesecorn,206183,25,Optimal,cp-sat
cpsat8,groupsplitter,u12g2pref1,group,1200000,230,Unknown,cp-sat
cpsat8,groupsplitter,u15g5pref0,group,1200000,439,Unknown,cp-sat
cpsat8,groupsplitter,u6g1pref1,group,36897,120,Optimal,cp-sat
cpsat8,groupsplitter,u7g2pref1,group,1200000,150,Unknown,cp-sat
cpsat8,groupsplitter,u9g1pref1,group,44981,144,Optimal,cp-sat
cpsat8,hrc,exp1-1-5110,hrc,2514,6,Optimal,cp-sat
cpsat8,hrc,exp1-1-5425,hrc,2240,9,Optimal,cp-sat
cpsat8,hrc,exp1-1-5460,hrc,1901,9,Optimal,cp-sat
cpsat8,hrc,exp2-1-5145,hrc,3654,2,Optimal,cp-sat
cpsat8,hrc,exp2-1-5600,hrc,3013,7,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.25_2,ccmcp,2048,1008,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.25_5,ccmcp,2039,1247,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.30_5,ccmcp,2774,1320,Optimal,cp-sat
cpsat8,kidney-exchange,3_20_0.40_3,ccmcp,2971,1475,Optimal,cp-sat
cpsat8,kidney-exchange,3_25_0.20_3,ccmcp,2387,1448,Optimal,cp-sat
cpsat8,liner-sf-repositioning,fm3_0,fm3_0,14321,165922,Optimal,cp-sat
cpsat8,liner-sf-repositioning,fm3_3,fm3_3,28016,165922,Optimal,cp-sat
cpsat8,liner-sf-repositioning,tp7_12,tp7_12,549161,139245,Optimal,cp-sat
cpsat8,liner-sf-repositioning,tp7_2,tp7_2,15949,125988,Optimal,cp-sat
cpsat8,liner-sf-repositioning,tp7_4,tp7_4,13089,150674,Optimal,cp-sat
cpsat8,lot-sizing,pigment15a.psp,lot_sizing_cp,8300,1195,Optimal,cp-sat
cpsat8,lot-sizing,pigment15d.psp,lot_sizing_cp,82985,1486,Optimal,cp-sat
cpsat8,lot-sizing,pigment20a.psp,lot_sizing_cp,22896,1147,Optimal,cp-sat
cpsat8,lot-sizing,pigment20c.psp,lot_sizing_cp,10963,2182,Optimal,cp-sat
cpsat8,lot-sizing,pigment30b.psp,lot_sizing_cp,87299,1320,Optimal,cp-sat
cpsat8,median-string,p1_15_20-1,median_string_dp,1200000,101,Unknown,cp-sat
cpsat8,median-string,p2_10_8-0,median_string_dp,7661,34,Optimal,cp-sat
cpsat8,median-string,p2_10_8-3,median_string_dp,10565,36,Optimal,cp-sat
cpsat8,median-string,p2_2_20-2,median_string_dp,1200000,12,Unknown,cp-sat
cpsat8,median-string,p2_4_20-0,median_string_dp,1200000,16,Unknown,cp-sat
cpsat8,multi-knapsack,mknap1-5,mknapsack_global,1008,10618,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-1,mknapsack_global,1094,7772,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-10,mknapsack_global,1036,624319,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-2,mknapsack_global,1212,8722,Optimal,cp-sat
cpsat8,multi-knapsack,mknap2-40,mknapsack_global,1107,11191,Optimal,cp-sat
cpsat8,nside,EASY_200_50,full,40815,2916,Optimal,cp-sat
cpsat8,nside,HARD_2000_500,full,1200000,27311,Unknown,cp-sat
cpsat8,nside,HARD_200_50,full,33508,2359,Optimal,cp-sat
cpsat8,nside,MEDIUM_1000_100,full,1200000,5634,Unknown,cp-sat
cpsat8,nside,MEDIUM_200_50,full,27031,2916,Optimal,cp-sat
cpsat8,ptv,pax_period_20_1c,pax_model,3561,1521,Optimal,cp-sat
cpsat8,ptv,pax_period_20_2b,pax_model,1426,3077,Optimal,cp-sat
cpsat8,ptv,pax_period_20_3b,pax_model,1445,3845,Optimal,cp-sat
cpsat8,ptv,pax_period_20_5a,pax_model,2106,50,Optimal,cp-sat
cpsat8,ptv,pax_period_20_5b,pax_model,1398,2897,Optimal,cp-sat
cpsat8,rcpsp-wet-diverse,j30_27_5-wet-diverse-3,rcpsp-wet-diverse,27139,6708,Optimal,cp-sat
cpsat8,rcpsp-wet-diverse,j30_27_5-wet-diverse-4,rcpsp-wet-diverse,27493,8580,Optimal,cp-sat
cpsat8,rcpsp-wet-diverse,j30_44_8-wet-diverse-4,rcpsp-wet-diverse,64686,14090,Optimal,cp-sat
cpsat8,rcpsp-wet-diverse,j60_19_6-wet-diverse-3,rcpsp-wet-diverse,96093,69664,Optimal,cp-sat
cpsat8,rcpsp-wet-diverse,j90_48_4-wet-diverse-3,rcpsp-wet-diverse,1001797,699811,Optimal,cp-sat
cpsat8,rotating-workforce,Example1174,rotating-workforce,3318,,Unsat,cp-sat
cpsat8,rotating-workforce,Example1242,rotating-workforce,3461,,Optimal,cp-sat
cpsat8,rotating-workforce,Example1337,rotating-workforce,4456,,Optimal,cp-sat
cpsat8,rotating-workforce,Example1370,rotating-workforce,13108,,Unsat,cp-sat
cpsat8,rotating-workforce,Example789,rotating-workforce,26321,,Optimal,cp-sat
cpsat8,stack-cuttingstock,d14,stack-cutstock-cumu,103790,19,Optimal,cp-sat
cpsat8,stack-cuttingstock,d3,stack-cutstock-cumu,916,16,Optimal,cp-sat
cpsat8,stack-cuttingstock,d5,stack-cutstock-cumu,96317,19,Optimal,cp-sat
