schedule,problem,name,model,time_ms,objective,optimal,last_result_from
k2-8c-8s-v2-p2,EchoSched,12-12-0-1_7,JSP0,2632,12135,Optimal,cp-sat
k2-8c-8s-v2-p2,EchoSched,13-14-0-2_6,JSP0,739236,15144,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,EchoSched,14-10-0-2_1,JSP0,713735,11626,Optimal,cp-sat
k2-8c-8s-v2-p2,EchoSched,14-10-0-2_3,JSP0,1200077,11786,Unknown,cp-sat
k2-8c-8s-v2-p2,EchoSched,15-15-0-1_3,JSP0,27158,18800,Optimal,cp-sat
k2-8c-8s-v2-p2,atsp,instance11_0p25,atsp,3766,1828010,Optimal,cp-sat
k2-8c-8s-v2-p2,atsp,instance14_0p25,atsp,1200214,7841314,Unknown,cp-sat
k2-8c-8s-v2-p2,atsp,instance1_0p05,atsp,819,657504,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,atsp,instance20_0p35,atsp,1200221,7186559,Unknown,cp-sat
k2-8c-8s-v2-p2,atsp,instance4_0p15,atsp,1200102,562581,Unknown,cp-sat
k2-8c-8s-v2-p2,black-hole,layout_14,black-hole,1132,,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,black-hole,layout_17,black-hole,1599,,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,black-hole,layout_25,black-hole,778,,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,black-hole,layout_27,black-hole,824,,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,black-hole,layout_3,black-hole,883,,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,carpet-cutting,cc_rnd_12_3,cc_base,489060,1230,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,carpet-cutting,cc_rnd_16_1,cc_base,1200102,1560,Unknown,cp-sat
k2-8c-8s-v2-p2,carpet-cutting,cc_rnd_4_4,cc_base,1604,570,Optimal,cp-sat
k2-8c-8s-v2-p2,carpet-cutting,cc_rnd_8_1,cc_base,15664,990,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,carpet-cutting,cc_rnd_8_2,cc_base,12683,880,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200155,-182012,Unknown,yuck
k2-8c-8s-v2-p2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200139,-191046,Unknown,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,cgt,cgt_3_h39_r0.05_s1_3,cgt,733351,-192252,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,72343,-199790,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,14038,-124246,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,fbd1,FBDk04,FBD1,1376,46,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,fbd1,FBDk06,FBD1,8334,103,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,fbd1,FBDk07,FBD1,61440,130,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,fbd1,FBDk08,FBD1,1177320,168,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,fbd1,FBDk09,FBD1,1200102,209,Unknown,cp-sat
k2-8c-8s-v2-p2,groupsplitter,u12g2pref0,group,510472,234,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,groupsplitter,u12g2pref2,group,182518,222,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,groupsplitter,u15g1pref2,group,19734,279,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,groupsplitter,u15g3pref0,group,1200278,319,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,groupsplitter,u15g5pref1,group,1200624,368,Unknown,org.chuffed.chuffed
k2-8c-8s-v2-p2,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200768,220,Unknown,cp-sat
k2-8c-8s-v2-p2,gt-sort,n7_ub20_75.0_BEST,gt-sort,15198,79,Optimal,cp-sat
k2-8c-8s-v2-p2,gt-sort,n9_ub10_50.0_BEST,gt-sort,54081,110,Optimal,cp-sat
k2-8c-8s-v2-p2,gt-sort,n9_ub10_75.0_BEST,gt-sort,60756,118,Optimal,cp-sat
k2-8c-8s-v2-p2,gt-sort,n9_ub30_35.0_BEST,gt-sort,75099,97,Optimal,cp-sat
k2-8c-8s-v2-p2,hitori,h11-1,hitori,2250,232,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,hitori,h14-1,hitori,733744,572,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,hitori,h15-1,hitori,2666,594,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,hitori,h20-2,hitori,1200160,1582,Unknown,cp-sat
k2-8c-8s-v2-p2,hitori,h5-1,hitori,1685,17,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,ihtc-2024-kletzander,i02,model4_opt,1200102,505,Unknown,cp-sat
k2-8c-8s-v2-p2,ihtc-2024-kletzander,i07,model4_opt,1200237,1420,Unknown,cp-sat
k2-8c-8s-v2-p2,ihtc-2024-kletzander,i09,model4_opt,1200235,4350,Unknown,cp-sat
k2-8c-8s-v2-p2,ihtc-2024-kletzander,test03,model4_opt,169135,9385,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,ihtc-2024-kletzander,test05,model4_opt,1200131,13800,Unknown,cp-sat
k2-8c-8s-v2-p2,ihtc-2024-marte,i01,model,1200262,4202,Unknown,yuck
k2-8c-8s-v2-p2,ihtc-2024-marte,i03,model,1200244,10885,Unknown,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,ihtc-2024-marte,i06,model,1200414,11426,Unknown,cp-sat
k2-8c-8s-v2-p2,ihtc-2024-marte,i11,model,1200676,28808,Unknown,yuck
k2-8c-8s-v2-p2,ihtc-2024-marte,i14,model,1200132,11849,Unknown,yuck
k2-8c-8s-v2-p2,is,1vERFuvviS,model,1137,376832,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,is,9aGFgDaHX7,model,859,688128,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,is,BnMUR3YMRk,model,1165,114688,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,is,avdoaYnfXq,model,1019,73728,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,is,vWQp9idqMs,model,1858,71168,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,mondoku,10-10-6,mondoku-gcc-model-balance,1822,1,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,mondoku,12-12-8,mondoku-gcc-model-balance,1747,1,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,mondoku,14-14-8,mondoku-gcc-model-balance,1885,1,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,mondoku,20-18-9,mondoku-gcc-model-balance,266293,1,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,mondoku,8-8-4,mondoku-gcc-model-balance,1589,0,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,products-and-shelves,ps-25-01,product-and-shelves,12281,5,Optimal,cp-sat
k2-8c-8s-v2-p2,products-and-shelves,ps-25-03,product-and-shelves,9934,4,Optimal,cp-sat
k2-8c-8s-v2-p2,products-and-shelves,ps-50-06,product-and-shelves,96039,15,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,products-and-shelves,ps-50-09,product-and-shelves,182531,20,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,products-and-shelves,toy,product-and-shelves,3297,6,Optimal,cp-sat
k2-8c-8s-v2-p2,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200726,3384,Unknown,cp-sat
k2-8c-8s-v2-p2,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,33549,1473,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200460,3771,Unknown,cp-sat
k2-8c-8s-v2-p2,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200229,5279,Unknown,cp-sat
k2-8c-8s-v2-p2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,13628,5912,Optimal,org.gecode.gecode
k2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,15941,2,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200321,3,Unknown,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,62208,5,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,241611,2,Optimal,org.minizinc.mip.gurobi
k2-8c-8s-v2-p2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,4602,2,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,2169,45,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200051,90,Unknown,org.picat-lang.picat
k2-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,7004,88,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,1519,90,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,5452,63,Optimal,cp-sat
k2-8c-8s-v2-p2,tower,tower_050_050_10_050-03,tower,5607,45,Optimal,cp-sat
k2-8c-8s-v2-p2,tower,tower_070_070_15_070-02,tower,13379,70,Optimal,cp-sat
k2-8c-8s-v2-p2,tower,tower_070_070_15_070-08,tower,276681,58,Optimal,cp-sat
k2-8c-8s-v2-p2,tower,tower_070_070_30_100-02,tower,14476,100,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,tower,tower_500_500_50_300-05,tower,1200160,213,Unknown,cp-sat
k2-8c-8s-v2-p2,tsptw,n100w120.003,tsptw,951869,912,Optimal,cp-sat
k2-8c-8s-v2-p2,tsptw,n20w140.005,tsptw,5940,275,Optimal,cp-sat
k2-8c-8s-v2-p2,tsptw,n20w160.001,tsptw,4147,349,Optimal,org.chuffed.chuffed
k2-8c-8s-v2-p2,tsptw,n20w180.004,tsptw,80169,286,Optimal,cp-sat
k2-8c-8s-v2-p2,tsptw,n80w180.003,tsptw,1200098,683,Unknown,org.gecode.gecode
k2-8c-8s-v2-p2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,190640,45,Optimal,cp-sat
k2-8c-8s-v2-p2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200029,745,Unknown,cp-sat
k2-8c-8s-v2-p2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1116057,193,Optimal,org.picat-lang.picat
k2-8c-8s-v2-p2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200024,114,Unknown,cp-sat
k2-8c-8s-v2-p2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,161107,217,Optimal,cp-sat
