schedule,problem,name,model,time_ms,objective,optimal,last_result_from
cpsat8,accap,accap_a12_f100_t60,accap,2005,152,Unknown,cp-sat
cpsat8,accap,accap_a18_f140_t85,accap,2005,176,Unknown,cp-sat
cpsat8,accap,accap_a40_f800_t180,accap,2004,3641,Unknown,cp-sat
cpsat8,accap,accap_a4_f30_t15,accap,1589,103,Optimal,cp-sat
cpsat8,accap,accap_a5_f40_t20,accap,2005,97,Unknown,cp-sat
cpsat8,arithmetic-target,4108_with_1_2_2_3_3_5_6_6_7_8_9,model,2000,,Unknown,
cpsat8,arithmetic-target,6872_with_1_2_3_3_4_4_5_6_7_9_10,model,2000,,Unknown,
cpsat8,arithmetic-target,814_with_1_2_4_6_6_7_8_9,model,1833,5,Optimal,cp-sat
cpsat8,arithmetic-target,8657_with_1_1_2_3_4_4_5_5_8_9_50,model,2000,,Unknown,
cpsat8,arithmetic-target,910_with_1_2_3_6_12_25_50_87,model,2004,8,Unknown,cp-sat
cpsat8,blocks-world,16-4-13,blocks,2000,,Unknown,
cpsat8,blocks-world,16-4-40,blocks,2000,,Unknown,
cpsat8,blocks-world,16-4-45,blocks,2000,,Unknown,
cpsat8,blocks-world,16-4-5,blocks,2000,,Unknown,
cpsat8,blocks-world,16-4-83,blocks,2000,,Unknown,
cpsat8,diameterc-mst,c_v15_a105_d6,dcmst,967,314,Optimal,cp-sat
cpsat8,diameterc-mst,c_v15_a105_d9,dcmst,806,290,Optimal,cp-sat
cpsat8,diameterc-mst,c_v20_a190_d4,dcmst,2005,349,Unknown,cp-sat
cpsat8,diameterc-mst,c_v20_a190_d9,dcmst,2008,327,Unknown,cp-sat
cpsat8,diameterc-mst,s_v40_a100_d7,dcmst,2006,681,Unknown,cp-sat
cpsat8,generalized-peacable-queens,n11_q5,peaceable_queens,2000,,Unknown,
cpsat8,generalized-peacable-queens,n13_q5,peaceable_queens,2000,,Unknown,
cpsat8,generalized-peacable-queens,n25_q4,peaceable_queens,2000,,Unknown,
cpsat8,generalized-peacable-queens,n8_q3,peaceable_queens,2005,4,Unknown,cp-sat
cpsat8,generalized-peacable-queens,n9_q5,peaceable_queens,2008,0,Unknown,cp-sat
cpsat8,gfd-schedule,n180f7d50m30k18_10124,gfd-schedule2,2000,,Unknown,
cpsat8,gfd-schedule,n200f5d50m40k6_10124,gfd-schedule2,2000,,Unknown,
cpsat8,gfd-schedule,n55f2d50m30k3_10124,gfd-schedule2,864,9,Optimal,cp-sat
